I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
7,1,1,0.48396,0.23233,305,06.Jan 2015,,,0.49116,Drainage
7,1,1,0.48323,0.23257,306,06.Jan 2015,,,0.49116,Drainage
7,1,1,0.48365,0.23243,307,06.Jan 2015,Turning Point,0.48365,0.48365,Imbibition
7,1,1,0.48392,0.23234,308,06.Jan 2015,,,0.48365,Imbibition
7,1,1,0.48586,0.23171,309,06.Jan 2015,,,0.48365,Imbibition
7,1,1,0.48587,0.2317,310,06.Jan 2015,,,0.48365,Imbibition
7,1,1,0.48951,0.2305,311,06.Jan 2015,,,0.48365,Imbibition
7,1,1,0.48993,0.23037,312,06.Jan 2015,,,0.48365,Imbibition
7,1,1,0.49046,0.23019,313,06.Jan 2015,,,0.48365,Imbibition
7,1,1,0.49028,0.23025,314,06.Jan 2015,Turning Point,0.49028,0.49028,Drainage
7,1,1,0.48985,0.23039,315,06.Jan 2015,,,0.49028,Drainage
7,1,1,0.49129,0.22992,316,06.Jan 2015,Turning Point,0.49129,0.49129,Imbibition
7,1,1,0.49386,0.22967,317,06.Jan 2015,,,0.49129,Imbibition
7,1,1,0.50212,0.22911,318,06.Jan 2015,,,0.49129,Imbibition
7,1,1,0.51119,0.22897,319,06.Jan 2015,,,0.49129,Imbibition
7,1,1,0.51351,0.22893,320,06.Jan 2015,,,0.49129,Imbibition
7,1,1,0.51519,0.2289,321,06.Jan 2015,,,0.49129,Imbibition
7,1,1,0.5189,0.22883,322,06.Jan 2015,,,0.49129,Imbibition
7,1,1,0.52399,0.22839,323,06.Jan 2015,,,0.49129,Imbibition
7,1,1,0.52478,0.22827,324,06.Jan 2015,,,0.49129,Imbibition
7,1,1,0.5464,0.22401,325,06.Jan 2015,,,0.49129,Imbibition
7,1,1,0.54353,0.22477,326,06.Jan 2015,Turning Point,0.54353,0.54353,Drainage
7,1,1,0.54251,0.22504,327,06.Jan 2015,,,0.54353,Drainage
7,1,1,0.53438,0.22666,328,06.Jan 2015,,,0.54353,Drainage
7,1,1,0.53258,0.227,329,06.Jan 2015,,,0.54353,Drainage
7,1,1,0.53111,0.22727,330,07.Jan 2015,,,0.54353,Drainage
7,1,1,0.52059,0.2288,331,07.Jan 2015,,,0.54353,Drainage
7,1,1,0.48289,0.23268,332,07.Jan 2015,,,0.54353,Drainage
7,1,1,0.48684,0.23138,333,07.Jan 2015,Turning Point,0.48684,0.48684,Imbibition
7,1,1,0.4853,0.23189,334,07.Jan 2015,Turning Point,0.4853,0.4853,Drainage
7,1,1,0.48516,0.23193,335,07.Jan 2015,,,0.4853,Drainage
7,1,1,0.48587,0.2317,336,07.Jan 2015,Turning Point,0.48587,0.48587,Imbibition
7,1,1,0.48603,0.23165,337,07.Jan 2015,,,0.48587,Imbibition
7,1,1,0.48568,0.23177,338,07.Jan 2015,Turning Point,0.48568,0.48568,Drainage
7,1,1,0.48417,0.23226,339,07.Jan 2015,,,0.48568,Drainage
7,1,1,0.48276,0.23273,340,07.Jan 2015,,,0.48568,Drainage
7,1,1,0.48816,0.23095,341,07.Jan 2015,Turning Point,0.48816,0.48816,Imbibition
7,1,1,0.48891,0.2307,342,07.Jan 2015,,,0.48816,Imbibition
7,1,1,0.48834,0.23089,343,07.Jan 2015,Turning Point,0.48834,0.48834,Drainage
7,1,1,0.49161,0.22984,344,07.Jan 2015,Turning Point,0.49161,0.49161,Imbibition
7,1,1,0.49374,0.22968,345,07.Jan 2015,,,0.49161,Imbibition
7,1,1,0.4943,0.22964,346,07.Jan 2015,,,0.49161,Imbibition
7,1,1,0.4935,0.2297,347,07.Jan 2015,Turning Point,0.4935,0.4935,Drainage
7,1,1,0.49261,0.22976,348,07.Jan 2015,,,0.4935,Drainage
7,1,1,0.49098,0.23002,349,07.Jan 2015,,,0.4935,Drainage
7,1,1,0.49007,0.23032,350,07.Jan 2015,,,0.4935,Drainage
7,1,1,0.4877,0.2311,351,07.Jan 2015,,,0.4935,Drainage
7,1,1,0.48497,0.232,352,07.Jan 2015,,,0.4935,Drainage
7,1,1,0.48316,0.23259,353,07.Jan 2015,,,0.4935,Drainage
7,1,1,0.47925,0.23363,354,07.Jan 2015,,,0.4935,Drainage
7,1,1,0.47786,0.23393,355,07.Jan 2015,,,0.4935,Drainage
7,1,1,0.47272,0.23506,356,07.Jan 2015,,,0.4935,Drainage
7,1,1,0.47174,0.23528,357,07.Jan 2015,,,0.4935,Drainage
7,1,1,0.47124,0.23613,358,07.Jan 2015,,,0.4935,Drainage
7,1,1,0.47076,0.23717,359,07.Jan 2015,,,0.4935,Drainage
7,1,1,0.4704,0.23794,360,07.Jan 2015,,,0.4935,Drainage
7,1,1,0.47045,0.23784,361,07.Jan 2015,Turning Point,0.47045,0.47045,Imbibition
7,1,1,0.47061,0.2375,362,07.Jan 2015,,,0.47045,Imbibition
7,1,1,0.47077,0.23715,363,07.Jan 2015,,,0.47045,Imbibition
7,1,1,0.46609,0.24725,364,07.Jan 2015,Turning Point,0.46609,0.46609,Drainage
7,1,1,0.46427,0.25118,365,07.Jan 2015,,,0.46609,Drainage
7,1,1,0.4653,0.24896,366,07.Jan 2015,Turning Point,0.4653,0.4653,Imbibition
7,1,1,0.4651,0.24939,367,07.Jan 2015,Turning Point,0.4651,0.4651,Drainage
7,1,1,0.45992,0.25723,368,07.Jan 2015,,,0.4651,Drainage
7,1,1,0.45366,0.25841,369,07.Jan 2015,,,0.4651,Drainage
7,1,1,0.44795,0.2591,370,07.Jan 2015,,,0.4651,Drainage
7,1,1,0.44454,0.25938,371,07.Jan 2015,,,0.4651,Drainage
7,1,1,0.44243,0.25956,372,07.Jan 2015,,,0.4651,Drainage
7,1,1,0.44115,0.26089,373,07.Jan 2015,,,0.4651,Drainage
7,1,1,0.43932,0.26537,374,07.Jan 2015,,,0.4651,Drainage
7,1,1,0.43693,0.27124,375,07.Jan 2015,,,0.4651,Drainage
7,1,1,0.43622,0.27296,376,07.Jan 2015,,,0.4651,Drainage
7,1,1,0.43488,0.27623,377,07.Jan 2015,,,0.4651,Drainage
7,1,1,0.43394,0.27855,378,07.Jan 2015,,,0.4651,Drainage
7,1,1,0.43285,0.28121,379,07.Jan 2015,,,0.4651,Drainage
7,1,1,0.44157,0.25986,380,07.Jan 2015,Turning Point,0.44157,0.44157,Imbibition
7,1,1,0.4361,0.27326,381,07.Jan 2015,Turning Point,0.4361,0.4361,Drainage
7,1,1,0.4322,0.2828,382,07.Jan 2015,,,0.4361,Drainage
7,1,1,0.42811,0.29951,383,07.Jan 2015,,,0.4361,Drainage
7,1,1,0.41669,0.35271,384,07.Jan 2015,,,0.4361,Drainage
7,1,1,0.40692,0.38543,385,07.Jan 2015,,,0.4361,Drainage
7,1,1,0.39857,0.40171,386,07.Jan 2015,,,0.4361,Drainage
7,1,1,0.39221,0.41981,387,07.Jan 2015,,,0.4361,Drainage
7,1,1,0.38615,0.44378,388,07.Jan 2015,,,0.4361,Drainage
7,1,1,0.38159,0.46194,389,07.Jan 2015,,,0.4361,Drainage
7,1,1,0.37758,0.46505,390,07.Jan 2015,,,0.4361,Drainage
7,1,1,0.37749,0.46513,391,07.Jan 2015,,,0.4361,Drainage
7,1,1,0.37816,0.4646,392,07.Jan 2015,Turning Point,0.37816,0.37816,Imbibition
7,1,1,0.37728,0.46529,393,07.Jan 2015,Turning Point,0.37728,0.37728,Drainage
7,1,1,0.37824,0.46454,394,07.Jan 2015,Turning Point,0.37824,0.37824,Imbibition
7,1,1,0.37726,0.46531,395,07.Jan 2015,Turning Point,0.37726,0.37726,Drainage
7,1,1,0.37717,0.46538,396,07.Jan 2015,,,0.37726,Drainage
7,1,1,0.37766,0.46499,397,07.Jan 2015,Turning Point,0.37766,0.37766,Imbibition
7,1,1,0.37787,0.46483,398,07.Jan 2015,,,0.37766,Imbibition
7,1,1,0.37869,0.46419,399,07.Jan 2015,,,0.37766,Imbibition
7,1,1,0.37838,0.46443,400,07.Jan 2015,Turning Point,0.37838,0.37838,Drainage
7,1,1,0.37746,0.46515,401,07.Jan 2015,,,0.37838,Drainage
7,1,1,0.37714,0.4654,402,07.Jan 2015,,,0.37838,Drainage
7,1,1,0.37682,0.46565,403,07.Jan 2015,,,0.37838,Drainage
7,1,1,0.37655,0.46586,404,07.Jan 2015,,,0.37838,Drainage
7,1,1,0.37634,0.46602,405,07.Jan 2015,,,0.37838,Drainage
8,1,1,0.61145,0.06397,198,05.Jan 2015,Turning Point,0.61145,0.61145,Imbibition
8,1,1,0.58199,0.19878,199,05.Jan 2015,Turning Point,0.58199,0.58199,Drainage
8,1,1,0.59354,0.1572,200,05.Jan 2015,Turning Point,0.59354,0.59354,Imbibition
8,1,1,0.59417,0.15084,201,05.Jan 2015,,,0.59354,Imbibition
8,1,1,0.59307,0.16208,202,05.Jan 2015,Turning Point,0.59307,0.59307,Drainage
8,1,1,0.5914,0.17862,203,05.Jan 2015,,,0.59307,Drainage
8,1,1,0.59068,0.18017,204,05.Jan 2015,,,0.59307,Drainage
8,1,1,0.59371,0.15546,205,05.Jan 2015,Turning Point,0.59371,0.59371,Imbibition
8,1,1,0.57777,0.20145,206,05.Jan 2015,Turning Point,0.57777,0.57777,Drainage
8,1,1,0.56451,0.21856,207,05.Jan 2015,,,0.57777,Drainage
8,1,1,0.56318,0.22157,208,05.Jan 2015,,,0.57777,Drainage
8,1,1,0.55852,0.22496,209,05.Jan 2015,,,0.57777,Drainage
8,1,1,0.5624,0.22333,210,05.Jan 2015,Turning Point,0.5624,0.5624,Imbibition
8,1,1,0.56183,0.22462,211,05.Jan 2015,Turning Point,0.56183,0.56183,Drainage
8,1,1,0.5614,0.22559,212,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.5603,0.2255,213,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.55908,0.22513,214,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.55253,0.22314,215,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.53867,0.22585,216,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.52839,0.2277,217,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.51005,0.22898,218,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.50377,0.22908,219,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.49964,0.22925,220,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.497,0.22945,221,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.4922,0.22979,222,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.48338,0.23252,223,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.48129,0.23318,224,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.47996,0.23347,225,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.47726,0.23406,226,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.47569,0.23441,227,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.47271,0.23506,228,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.46924,0.24044,229,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.46454,0.2506,230,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.46133,0.25696,231,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.45952,0.2573,232,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.45613,0.25794,233,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.45503,0.25815,234,05.Jan 2015,,,0.56183,Drainage
8,1,1,0.45735,0.25771,235,05.Jan 2015,Turning Point,0.45735,0.45735,Imbibition
8,1,1,0.45825,0.25754,236,05.Jan 2015,,,0.45735,Imbibition
8,1,1,0.45514,0.25813,237,05.Jan 2015,Turning Point,0.45514,0.45514,Drainage
8,1,1,0.45006,0.25893,238,05.Jan 2015,,,0.45514,Drainage
8,1,1,0.44693,0.25919,239,05.Jan 2015,,,0.45514,Drainage
8,1,1,0.44495,0.25935,240,05.Jan 2015,,,0.45514,Drainage
8,1,1,0.44129,0.26055,241,05.Jan 2015,,,0.45514,Drainage
8,1,1,0.43817,0.26819,242,05.Jan 2015,,,0.45514,Drainage
8,1,1,0.43476,0.27654,243,05.Jan 2015,,,0.45514,Drainage
8,1,1,0.41376,0.36778,244,05.Jan 2015,,,0.45514,Drainage
8,1,1,0.4136,0.36859,245,05.Jan 2015,,,0.45514,Drainage
8,1,1,0.41228,0.37542,246,05.Jan 2015,,,0.45514,Drainage
8,1,1,0.408,0.3839,247,05.Jan 2015,,,0.45514,Drainage
8,1,1,0.40336,0.39047,248,05.Jan 2015,,,0.45514,Drainage
8,1,1,0.39563,0.41009,249,05.Jan 2015,,,0.45514,Drainage
8,1,1,0.39476,0.41257,250,05.Jan 2015,,,0.45514,Drainage
8,1,1,0.39296,0.41768,251,05.Jan 2015,,,0.45514,Drainage
8,1,1,0.39082,0.42485,252,05.Jan 2015,,,0.45514,Drainage
8,1,1,0.38238,0.45905,253,05.Jan 2015,,,0.45514,Drainage
8,1,1,0.39091,0.42448,254,05.Jan 2015,Turning Point,0.39091,0.39091,Imbibition
8,1,1,0.38966,0.42956,255,05.Jan 2015,Turning Point,0.38966,0.38966,Drainage
8,1,1,0.38166,0.46189,256,05.Jan 2015,,,0.38966,Drainage
8,1,1,0.37927,0.46374,257,05.Jan 2015,,,0.38966,Drainage
8,1,1,0.37845,0.46438,258,05.Jan 2015,,,0.38966,Drainage
8,1,1,0.37737,0.46521,259,05.Jan 2015,,,0.38966,Drainage
8,1,1,0.37655,0.46586,260,05.Jan 2015,,,0.38966,Drainage
8,1,1,0.37664,0.46578,261,05.Jan 2015,Turning Point,0.37664,0.37664,Imbibition
8,1,1,0.37684,0.46563,262,06.Jan 2015,,,0.37664,Imbibition
8,1,1,0.37796,0.46476,263,06.Jan 2015,,,0.37664,Imbibition
8,1,1,0.3805,0.46279,264,06.Jan 2015,,,0.37664,Imbibition
8,1,1,0.38141,0.46208,265,06.Jan 2015,,,0.37664,Imbibition
8,1,1,0.38505,0.44824,266,06.Jan 2015,,,0.37664,Imbibition
8,1,1,0.39168,0.42138,267,06.Jan 2015,,,0.37664,Imbibition
8,1,1,0.40012,0.39731,268,06.Jan 2015,,,0.37664,Imbibition
8,1,1,0.40394,0.38965,269,06.Jan 2015,,,0.37664,Imbibition
8,1,1,0.40589,0.38689,270,06.Jan 2015,,,0.37664,Imbibition
8,1,1,0.40686,0.38551,271,06.Jan 2015,,,0.37664,Imbibition
8,1,1,0.40744,0.3847,272,06.Jan 2015,,,0.37664,Imbibition
8,1,1,0.40763,0.38443,273,06.Jan 2015,,,0.37664,Imbibition
8,1,1,0.40583,0.38698,274,06.Jan 2015,Turning Point,0.40583,0.40583,Drainage
8,1,1,0.40579,0.38704,275,06.Jan 2015,,,0.40583,Drainage
8,1,1,0.407,0.38532,276,06.Jan 2015,Turning Point,0.407,0.407,Imbibition
8,1,1,0.4077,0.38432,277,06.Jan 2015,,,0.407,Imbibition
8,1,1,0.40624,0.3864,278,06.Jan 2015,Turning Point,0.40624,0.40624,Drainage
8,1,1,0.40756,0.38453,279,06.Jan 2015,Turning Point,0.40756,0.40756,Imbibition
8,1,1,0.41091,0.37978,280,06.Jan 2015,,,0.40756,Imbibition
8,1,1,0.41555,0.35856,281,06.Jan 2015,,,0.40756,Imbibition
8,1,1,0.41929,0.33936,282,06.Jan 2015,,,0.40756,Imbibition
8,1,1,0.42499,0.31291,283,06.Jan 2015,,,0.40756,Imbibition
8,1,1,0.43465,0.27679,284,06.Jan 2015,,,0.40756,Imbibition
8,1,1,0.44318,0.2595,285,06.Jan 2015,,,0.40756,Imbibition
8,1,1,0.45015,0.25892,286,06.Jan 2015,,,0.40756,Imbibition
8,1,1,0.46153,0.25692,287,06.Jan 2015,,,0.40756,Imbibition
8,1,1,0.47378,0.23483,288,06.Jan 2015,,,0.40756,Imbibition
8,1,1,0.48453,0.23214,289,06.Jan 2015,,,0.40756,Imbibition
8,1,1,0.48276,0.23272,290,06.Jan 2015,Turning Point,0.48276,0.48276,Drainage
8,1,1,0.48317,0.23259,291,06.Jan 2015,Turning Point,0.48317,0.48317,Imbibition
8,1,1,0.48372,0.23241,292,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.48452,0.23215,293,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.48483,0.23205,294,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.48493,0.23201,295,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.48498,0.232,296,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.48612,0.23162,297,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.48712,0.23129,298,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.48994,0.23036,299,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.49397,0.22967,300,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.50537,0.22906,301,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.50682,0.22904,302,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.50892,0.229,303,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.50948,0.22899,304,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.51061,0.22898,305,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.51466,0.22891,306,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.51964,0.22882,307,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.52175,0.22874,308,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.52444,0.22832,309,06.Jan 2015,,,0.48317,Imbibition
8,1,1,0.52196,0.22871,310,06.Jan 2015,Turning Point,0.52196,0.52196,Drainage
8,1,1,0.52465,0.22829,311,06.Jan 2015,Turning Point,0.52465,0.52465,Imbibition
8,1,1,0.52504,0.22823,312,06.Jan 2015,,,0.52465,Imbibition
8,1,1,0.52557,0.22814,313,06.Jan 2015,,,0.52465,Imbibition
8,1,1,0.52343,0.22848,314,06.Jan 2015,Turning Point,0.52343,0.52343,Drainage
8,1,1,0.52274,0.22859,315,06.Jan 2015,,,0.52343,Drainage
8,1,1,0.52502,0.22823,316,06.Jan 2015,Turning Point,0.52502,0.52502,Imbibition
8,1,1,0.52732,0.22787,317,06.Jan 2015,,,0.52502,Imbibition
8,1,1,0.53544,0.22646,318,06.Jan 2015,,,0.52502,Imbibition
8,1,1,0.5432,0.22486,319,06.Jan 2015,,,0.52502,Imbibition
8,1,1,0.54466,0.22447,320,06.Jan 2015,,,0.52502,Imbibition
8,1,1,0.54554,0.22424,321,06.Jan 2015,,,0.52502,Imbibition
8,1,1,0.54698,0.22386,322,06.Jan 2015,,,0.52502,Imbibition
8,1,1,0.54993,0.22308,323,06.Jan 2015,,,0.52502,Imbibition
8,1,1,0.57519,0.20217,324,06.Jan 2015,,,0.52502,Imbibition
8,1,1,0.57465,0.20232,325,06.Jan 2015,Turning Point,0.57465,0.57465,Drainage
8,1,1,0.57988,0.20086,326,06.Jan 2015,Turning Point,0.57988,0.57988,Imbibition
8,1,1,0.58264,0.19739,327,06.Jan 2015,,,0.57988,Imbibition
8,1,1,0.59491,0.14328,328,06.Jan 2015,,,0.57988,Imbibition
8,1,1,0.60026,0.0887,329,06.Jan 2015,,,0.57988,Imbibition
8,1,1,0.61278,0.05534,330,07.Jan 2015,,,0.57988,Imbibition
8,1,1,0.61146,0.06393,331,07.Jan 2015,Turning Point,0.61146,0.61146,Drainage
8,1,1,0.63377,0.0,332,07.Jan 2015,Turning Point,0.63377,0.63377,Imbibition
8,1,1,0.61804,0.02112,333,07.Jan 2015,Turning Point,0.61804,0.61804,Drainage
8,1,1,0.61065,0.06512,334,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.60872,0.06773,335,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.60326,0.07517,336,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.59883,0.10334,337,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.59675,0.12455,338,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.59421,0.15041,339,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.59382,0.15436,340,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.5748,0.20228,341,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.56934,0.20763,342,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.56067,0.22561,343,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.5501,0.22303,344,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.53768,0.22604,345,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.52804,0.22775,346,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.52383,0.22841,347,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.52171,0.22875,348,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.51739,0.22886,349,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.51443,0.22891,350,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.50554,0.22906,351,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.49696,0.22945,352,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.49156,0.22984,353,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.48389,0.23235,354,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.48159,0.23311,355,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.47693,0.23414,356,07.Jan 2015,,,0.61804,Drainage
8,1,1,0.48062,0.23333,357,07.Jan 2015,Turning Point,0.48062,0.48062,Imbibition
8,1,1,0.48189,0.23301,358,07.Jan 2015,,,0.48062,Imbibition
8,1,1,0.4824,0.23284,359,07.Jan 2015,,,0.48062,Imbibition
8,1,1,0.48264,0.23277,360,07.Jan 2015,,,0.48062,Imbibition
8,1,1,0.48419,0.23226,361,07.Jan 2015,,,0.48062,Imbibition
8,1,1,0.4861,0.23163,362,07.Jan 2015,,,0.48062,Imbibition
8,1,1,0.4873,0.23123,363,07.Jan 2015,,,0.48062,Imbibition
8,1,1,0.48565,0.23178,364,07.Jan 2015,Turning Point,0.48565,0.48565,Drainage
8,1,1,0.48483,0.23205,365,07.Jan 2015,,,0.48565,Drainage
8,1,1,0.48376,0.2324,366,07.Jan 2015,,,0.48565,Drainage
8,1,1,0.48337,0.23252,367,07.Jan 2015,,,0.48565,Drainage
8,1,1,0.48202,0.23297,368,07.Jan 2015,,,0.48565,Drainage
8,1,1,0.47985,0.23349,369,07.Jan 2015,,,0.48565,Drainage
8,1,1,0.47657,0.23422,370,07.Jan 2015,,,0.48565,Drainage
8,1,1,0.47405,0.23477,371,07.Jan 2015,,,0.48565,Drainage
8,1,1,0.47244,0.23512,372,07.Jan 2015,,,0.48565,Drainage
8,1,1,0.47144,0.23569,373,07.Jan 2015,,,0.48565,Drainage
8,1,1,0.46954,0.2398,374,07.Jan 2015,,,0.48565,Drainage
8,1,1,0.46334,0.25318,375,07.Jan 2015,,,0.48565,Drainage
8,1,1,0.46107,0.25701,376,07.Jan 2015,,,0.48565,Drainage
8,1,1,0.45801,0.25759,377,07.Jan 2015,,,0.48565,Drainage
8,1,1,0.45562,0.25804,378,07.Jan 2015,,,0.48565,Drainage
8,1,1,0.45403,0.25834,379,07.Jan 2015,,,0.48565,Drainage
8,1,1,0.44564,0.25929,380,07.Jan 2015,,,0.48565,Drainage
8,1,1,0.44669,0.2592,381,07.Jan 2015,Turning Point,0.44669,0.44669,Imbibition
8,1,1,0.44657,0.25922,382,07.Jan 2015,Turning Point,0.44657,0.44657,Drainage
8,1,1,0.44714,0.25917,383,07.Jan 2015,Turning Point,0.44714,0.44714,Imbibition
8,1,1,0.44944,0.25898,384,07.Jan 2015,,,0.44714,Imbibition
8,1,1,0.44849,0.25906,385,07.Jan 2015,Turning Point,0.44849,0.44849,Drainage
8,1,1,0.44289,0.25952,386,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.43753,0.26975,387,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.43547,0.27481,388,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.43468,0.27673,389,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.43269,0.28161,390,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.4294,0.29398,391,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.42521,0.31199,392,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.41732,0.34946,393,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.40316,0.39075,394,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.39482,0.4124,395,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.38908,0.43189,396,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.38405,0.45227,397,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.38391,0.45284,398,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.38316,0.45589,399,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.38122,0.46223,400,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.37941,0.46363,401,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.37882,0.46409,402,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.3784,0.46441,403,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.37809,0.46466,404,07.Jan 2015,,,0.44849,Drainage
8,1,1,0.37786,0.46484,405,07.Jan 2015,,,0.44849,Drainage
9,1,1,0.62126,0.00011,198,05.Jan 2015,Turning Point,0.62126,0.62126,Imbibition
9,1,1,0.6178,0.02269,199,05.Jan 2015,Turning Point,0.6178,0.6178,Drainage
9,1,1,0.60053,0.08596,200,05.Jan 2015,,,0.6178,Drainage
9,1,1,0.59619,0.13021,201,05.Jan 2015,,,0.6178,Drainage
9,1,1,0.5955,0.13726,202,05.Jan 2015,,,0.6178,Drainage
9,1,1,0.59355,0.15712,203,05.Jan 2015,,,0.6178,Drainage
9,1,1,0.59248,0.16803,204,05.Jan 2015,,,0.6178,Drainage
9,1,1,0.58129,0.20028,205,05.Jan 2015,,,0.6178,Drainage
9,1,1,0.57544,0.2021,206,05.Jan 2015,,,0.6178,Drainage
9,1,1,0.56586,0.21551,207,05.Jan 2015,,,0.6178,Drainage
9,1,1,0.56482,0.21786,208,05.Jan 2015,,,0.6178,Drainage
9,1,1,0.56388,0.21999,209,05.Jan 2015,,,0.6178,Drainage
9,1,1,0.54239,0.22507,210,05.Jan 2015,,,0.6178,Drainage
9,1,1,0.53548,0.22646,211,05.Jan 2015,,,0.6178,Drainage
9,1,1,0.53072,0.22733,212,05.Jan 2015,,,0.6178,Drainage
9,1,1,0.52848,0.22768,213,05.Jan 2015,,,0.6178,Drainage
9,1,1,0.52742,0.22785,214,05.Jan 2015,,,0.6178,Drainage
9,1,1,0.52746,0.22785,215,05.Jan 2015,Turning Point,0.52746,0.52746,Imbibition
9,1,1,0.52571,0.22812,216,05.Jan 2015,Turning Point,0.52571,0.52571,Drainage
9,1,1,0.52386,0.22841,217,05.Jan 2015,,,0.52571,Drainage
9,1,1,0.5113,0.22896,218,05.Jan 2015,,,0.52571,Drainage
9,1,1,0.50696,0.22903,219,05.Jan 2015,,,0.52571,Drainage
9,1,1,0.50397,0.22908,220,05.Jan 2015,,,0.52571,Drainage
9,1,1,0.50191,0.22911,221,05.Jan 2015,,,0.52571,Drainage
9,1,1,0.49785,0.22938,222,05.Jan 2015,,,0.52571,Drainage
9,1,1,0.4869,0.23136,223,05.Jan 2015,,,0.52571,Drainage
9,1,1,0.48449,0.23215,224,05.Jan 2015,,,0.52571,Drainage
9,1,1,0.48295,0.23266,225,05.Jan 2015,,,0.52571,Drainage
9,1,1,0.48008,0.23344,226,05.Jan 2015,,,0.52571,Drainage
9,1,1,0.47923,0.23363,227,05.Jan 2015,,,0.52571,Drainage
9,1,1,0.48437,0.2322,228,05.Jan 2015,Turning Point,0.48437,0.48437,Imbibition
