I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
9,1,1,0.47334,0.23136,247,05.Jan 2015,,,0.50013,Drainage
9,1,1,0.47229,0.23258,248,05.Jan 2015,,,0.50013,Drainage
9,1,1,0.4695,0.23592,249,05.Jan 2015,,,0.50013,Drainage
9,1,1,0.47094,0.23414,250,05.Jan 2015,Turning Point,0.47094,0.47094,Imbibition
9,1,1,0.45985,0.26258,251,05.Jan 2015,Turning Point,0.45985,0.45985,Drainage
9,1,1,0.4545,0.27025,252,05.Jan 2015,,,0.45985,Drainage
9,1,1,0.45162,0.27419,253,05.Jan 2015,,,0.45985,Drainage
9,1,1,0.44864,0.2799,254,05.Jan 2015,,,0.45985,Drainage
9,1,1,0.44661,0.28614,255,05.Jan 2015,,,0.45985,Drainage
9,1,1,0.4454,0.28988,256,05.Jan 2015,,,0.45985,Drainage
9,1,1,0.44454,0.29252,257,05.Jan 2015,,,0.45985,Drainage
9,1,1,0.44266,0.2983,258,05.Jan 2015,,,0.45985,Drainage
9,1,1,0.44248,0.29886,259,05.Jan 2015,,,0.45985,Drainage
9,1,1,0.44184,0.30083,260,05.Jan 2015,,,0.45985,Drainage
9,1,1,0.43671,0.31036,261,05.Jan 2015,,,0.45985,Drainage
9,1,1,0.42882,0.31791,262,05.Jan 2015,,,0.45985,Drainage
9,1,1,0.41335,0.3464,263,05.Jan 2015,,,0.45985,Drainage
9,1,1,0.4106,0.35449,264,05.Jan 2015,,,0.45985,Drainage
9,1,1,0.41073,0.35411,265,05.Jan 2015,Turning Point,0.41073,0.41073,Imbibition
9,1,1,0.40912,0.35755,266,05.Jan 2015,Turning Point,0.40912,0.40912,Drainage
9,1,1,0.40559,0.36071,267,06.Jan 2015,,,0.40912,Drainage
9,1,1,0.41078,0.35397,268,06.Jan 2015,Turning Point,0.41078,0.41078,Imbibition
9,1,1,0.44805,0.28172,269,06.Jan 2015,,,0.41078,Imbibition
9,1,1,0.45599,0.26822,270,06.Jan 2015,,,0.41078,Imbibition
9,1,1,0.46106,0.25922,271,06.Jan 2015,,,0.41078,Imbibition
9,1,1,0.47207,0.23284,272,06.Jan 2015,,,0.41078,Imbibition
9,1,1,0.47968,0.22401,273,06.Jan 2015,,,0.41078,Imbibition
9,1,1,0.48374,0.21913,274,06.Jan 2015,,,0.41078,Imbibition
9,1,1,0.48414,0.21864,275,06.Jan 2015,,,0.41078,Imbibition
9,1,1,0.49016,0.20923,276,06.Jan 2015,,,0.41078,Imbibition
9,1,1,0.4961,0.18219,277,06.Jan 2015,,,0.41078,Imbibition
9,1,1,0.50072,0.16645,278,06.Jan 2015,,,0.41078,Imbibition
9,1,1,0.50323,0.16582,279,06.Jan 2015,,,0.41078,Imbibition
9,1,1,0.50543,0.16527,280,06.Jan 2015,,,0.41078,Imbibition
9,1,1,0.51007,0.16416,281,06.Jan 2015,,,0.41078,Imbibition
9,1,1,0.5148,0.16328,282,06.Jan 2015,,,0.41078,Imbibition
9,1,1,0.52358,0.16002,283,06.Jan 2015,,,0.41078,Imbibition
9,1,1,0.52502,0.15918,284,06.Jan 2015,,,0.41078,Imbibition
9,1,1,0.52446,0.15951,285,06.Jan 2015,Turning Point,0.52446,0.52446,Drainage
9,1,1,0.52466,0.15939,286,06.Jan 2015,Turning Point,0.52466,0.52466,Imbibition
9,1,1,0.52496,0.15922,287,06.Jan 2015,,,0.52466,Imbibition
9,1,1,0.52646,0.15835,288,06.Jan 2015,,,0.52466,Imbibition
9,1,1,0.52807,0.15741,289,06.Jan 2015,,,0.52466,Imbibition
9,1,1,0.5239,0.15983,290,06.Jan 2015,Turning Point,0.5239,0.5239,Drainage
9,1,1,0.5233,0.16018,291,06.Jan 2015,,,0.5239,Drainage
9,1,1,0.52307,0.16032,292,06.Jan 2015,,,0.5239,Drainage
9,1,1,0.52378,0.15991,293,06.Jan 2015,Turning Point,0.52378,0.52378,Imbibition
9,1,1,0.52512,0.15913,294,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.52672,0.1582,295,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.52942,0.15662,296,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.53025,0.15607,297,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.53076,0.15574,298,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.53161,0.15519,299,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.5326,0.15454,300,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.53583,0.15242,301,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.54135,0.14937,302,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.54396,0.14841,303,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.54779,0.147,304,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.55044,0.14545,305,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.55122,0.14474,306,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.56164,0.13694,307,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.56525,0.13639,308,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.57299,0.13525,309,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.57802,0.13454,310,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.57903,0.1344,311,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.58083,0.13357,312,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.58473,0.13157,313,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.5931,0.12692,314,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.60161,0.12152,315,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.61932,0.10308,316,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.62255,0.08496,317,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.62478,0.07248,318,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.62803,0.0543,319,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.63019,0.04722,320,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.63667,0.04257,321,06.Jan 2015,,,0.52378,Imbibition
9,1,1,0.64959,0.03746,322,07.Jan 2015,,,0.52378,Imbibition
9,1,1,0.64822,0.03809,323,07.Jan 2015,Turning Point,0.64822,0.64822,Drainage
9,1,1,0.64255,0.03978,324,07.Jan 2015,,,0.64822,Drainage
9,1,1,0.63614,0.04295,325,07.Jan 2015,,,0.64822,Drainage
9,1,1,0.63079,0.04679,326,07.Jan 2015,,,0.64822,Drainage
9,1,1,0.62591,0.06616,327,07.Jan 2015,,,0.64822,Drainage
9,1,1,0.6205,0.09644,328,07.Jan 2015,,,0.64822,Drainage
9,1,1,0.6169,0.10661,329,07.Jan 2015,,,0.64822,Drainage
9,1,1,0.61675,0.1068,330,07.Jan 2015,,,0.64822,Drainage
9,1,1,0.61658,0.10701,331,07.Jan 2015,,,0.64822,Drainage
9,1,1,0.61651,0.10709,332,07.Jan 2015,,,0.64822,Drainage
9,1,1,0.61706,0.10641,333,07.Jan 2015,Turning Point,0.61706,0.61706,Imbibition
9,1,1,0.61493,0.10902,334,07.Jan 2015,Turning Point,0.61493,0.61493,Drainage
9,1,1,0.61419,0.10992,335,07.Jan 2015,,,0.61493,Drainage
9,1,1,0.6137,0.11053,336,07.Jan 2015,,,0.61493,Drainage
9,1,1,0.61249,0.112,337,07.Jan 2015,,,0.61493,Drainage
9,1,1,0.61208,0.11251,338,07.Jan 2015,,,0.61493,Drainage
9,1,1,0.61178,0.11287,339,07.Jan 2015,,,0.61493,Drainage
9,1,1,0.61048,0.11446,340,07.Jan 2015,,,0.61493,Drainage
9,1,1,0.60763,0.11715,341,07.Jan 2015,,,0.61493,Drainage
9,1,1,0.5722,0.13536,342,07.Jan 2015,,,0.61493,Drainage
9,1,1,0.56964,0.13572,343,07.Jan 2015,,,0.61493,Drainage
9,1,1,0.5621,0.13687,344,07.Jan 2015,,,0.61493,Drainage
9,1,1,0.52214,0.16086,345,07.Jan 2015,,,0.61493,Drainage
9,1,1,0.51418,0.1634,346,07.Jan 2015,,,0.61493,Drainage
9,1,1,0.50885,0.16442,347,07.Jan 2015,,,0.61493,Drainage
9,1,1,0.49969,0.1667,348,07.Jan 2015,,,0.61493,Drainage
9,1,1,0.49665,0.17972,349,07.Jan 2015,,,0.61493,Drainage
9,1,1,0.49133,0.20391,350,07.Jan 2015,,,0.61493,Drainage
9,1,1,0.48723,0.21493,351,07.Jan 2015,,,0.61493,Drainage
9,1,1,0.48979,0.21091,352,07.Jan 2015,Turning Point,0.48979,0.48979,Imbibition
9,1,1,0.49055,0.20744,353,07.Jan 2015,,,0.48979,Imbibition
9,1,1,0.49189,0.20137,354,07.Jan 2015,,,0.48979,Imbibition
9,1,1,0.49213,0.20023,355,07.Jan 2015,,,0.48979,Imbibition
9,1,1,0.49164,0.20251,356,07.Jan 2015,Turning Point,0.49164,0.49164,Drainage
9,1,1,0.48843,0.21348,357,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.48594,0.21648,358,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.48391,0.21892,359,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.48275,0.22032,360,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.48195,0.22128,361,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.48036,0.22319,362,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.4798,0.22386,363,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.47851,0.22537,364,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.47469,0.22979,365,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.4696,0.23569,366,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.46138,0.25835,367,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.4514,0.27448,368,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.44957,0.27704,369,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.4485,0.28034,370,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.44651,0.28645,371,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.44407,0.29397,372,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.44335,0.29617,373,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.44158,0.30162,374,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.44136,0.30231,375,07.Jan 2015,,,0.49164,Drainage
9,1,1,0.44147,0.30196,376,07.Jan 2015,Turning Point,0.44147,0.44147,Imbibition
9,1,1,0.44151,0.30185,377,07.Jan 2015,,,0.44147,Imbibition
9,1,1,0.44077,0.30413,378,07.Jan 2015,Turning Point,0.44077,0.44077,Drainage
9,1,1,0.44011,0.30617,379,07.Jan 2015,,,0.44077,Drainage
9,1,1,0.4383,0.30886,380,07.Jan 2015,,,0.44077,Drainage
10,1,1,0.66438,0.01434,214,05.Jan 2015,Turning Point,0.66438,0.66438,Imbibition
10,1,1,0.66002,0.02772,215,05.Jan 2015,Turning Point,0.66002,0.66002,Drainage
10,1,1,0.65894,0.03073,216,05.Jan 2015,,,0.66002,Drainage
10,1,1,0.65513,0.03348,217,05.Jan 2015,,,0.66002,Drainage
10,1,1,0.65226,0.03554,218,05.Jan 2015,,,0.66002,Drainage
10,1,1,0.64199,0.03995,219,05.Jan 2015,,,0.66002,Drainage
10,1,1,0.63283,0.04533,220,05.Jan 2015,,,0.66002,Drainage
10,1,1,0.62738,0.05795,221,05.Jan 2015,,,0.66002,Drainage
10,1,1,0.62431,0.07511,222,05.Jan 2015,,,0.66002,Drainage
10,1,1,0.62249,0.0853,223,05.Jan 2015,,,0.66002,Drainage
10,1,1,0.62136,0.09162,224,05.Jan 2015,,,0.66002,Drainage
10,1,1,0.61963,0.1013,225,05.Jan 2015,,,0.66002,Drainage
10,1,1,0.61601,0.1077,226,05.Jan 2015,,,0.66002,Drainage
10,1,1,0.61592,0.1078,227,05.Jan 2015,,,0.66002,Drainage
10,1,1,0.60638,0.11806,228,05.Jan 2015,,,0.66002,Drainage
10,1,1,0.59924,0.12323,229,05.Jan 2015,,,0.66002,Drainage
10,1,1,0.59919,0.12326,230,05.Jan 2015,,,0.66002,Drainage
10,1,1,0.60082,0.12209,231,05.Jan 2015,Turning Point,0.60082,0.60082,Imbibition
10,1,1,0.60037,0.12242,232,05.Jan 2015,Turning Point,0.60037,0.60037,Drainage
10,1,1,0.60542,0.11876,233,05.Jan 2015,Turning Point,0.60542,0.60542,Imbibition
10,1,1,0.60737,0.11734,234,05.Jan 2015,,,0.60542,Imbibition
10,1,1,0.60516,0.11894,235,05.Jan 2015,Turning Point,0.60516,0.60516,Drainage
10,1,1,0.60292,0.12056,236,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.59812,0.12391,237,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.5444,0.14825,238,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.53294,0.15431,239,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.52921,0.15675,240,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.52265,0.16056,241,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.51526,0.1632,242,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.51154,0.16389,243,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.50037,0.16653,244,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.49193,0.20119,245,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.48739,0.21474,246,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.48465,0.21803,247,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.48295,0.22008,248,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.48011,0.22349,249,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.47604,0.22823,250,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.47353,0.23114,251,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.4712,0.23384,252,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.46901,0.23727,253,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.46197,0.2567,254,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.45616,0.26799,255,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.45275,0.27265,256,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.45071,0.27543,257,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.44747,0.2835,258,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.4455,0.28957,259,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.44414,0.29375,260,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.43957,0.30766,261,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.43845,0.30871,262,05.Jan 2015,,,0.60516,Drainage
10,1,1,0.44164,0.30143,263,05.Jan 2015,Turning Point,0.44164,0.44164,Imbibition
10,1,1,0.44198,0.3004,264,05.Jan 2015,,,0.44164,Imbibition
10,1,1,0.44223,0.29962,265,05.Jan 2015,,,0.44164,Imbibition
10,1,1,0.44186,0.30077,266,05.Jan 2015,Turning Point,0.44186,0.44186,Drainage
10,1,1,0.43962,0.30761,267,06.Jan 2015,,,0.44186,Drainage
10,1,1,0.46502,0.24828,268,06.Jan 2015,Turning Point,0.46502,0.46502,Imbibition
10,1,1,0.48759,0.2145,269,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.49273,0.19754,270,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.49595,0.18287,271,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.50083,0.16642,272,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.5067,0.16496,273,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.51084,0.16401,274,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.51865,0.16258,275,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.52691,0.15808,276,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.53244,0.15464,277,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.5362,0.15218,278,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.53806,0.15096,279,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.53986,0.14991,280,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.54287,0.14881,281,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.54482,0.14809,282,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.54827,0.14683,283,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.55707,0.13938,284,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.56495,0.13643,285,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.56961,0.13573,286,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.57249,0.13532,287,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.57683,0.13471,288,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.58038,0.13381,289,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.59157,0.12784,290,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.597,0.12458,291,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.60705,0.11757,292,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.61565,0.10814,293,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.61957,0.10164,294,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.62262,0.08456,295,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.62739,0.05784,296,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.6288,0.04994,297,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.6297,0.04757,298,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.63148,0.0463,299,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.63317,0.04508,300,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.63634,0.04281,301,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.64042,0.04042,302,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.64301,0.03964,303,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.64836,0.03805,304,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.65312,0.03493,305,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.6547,0.03379,306,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.65532,0.03334,307,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.65566,0.0331,308,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.65733,0.03189,309,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.65966,0.02885,310,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.66017,0.02727,311,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.66119,0.02414,312,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.6616,0.02287,313,06.Jan 2015,,,0.46502,Imbibition
10,1,1,0.66011,0.02745,314,06.Jan 2015,Turning Point,0.66011,0.66011,Drainage
10,1,1,0.66044,0.02645,315,06.Jan 2015,Turning Point,0.66044,0.66044,Imbibition
10,1,1,0.66156,0.02301,316,06.Jan 2015,,,0.66044,Imbibition
10,1,1,0.66213,0.02125,317,06.Jan 2015,,,0.66044,Imbibition
10,1,1,0.66241,0.02038,318,06.Jan 2015,,,0.66044,Imbibition
10,1,1,0.66293,0.01879,319,06.Jan 2015,,,0.66044,Imbibition
10,1,1,0.66331,0.01762,320,06.Jan 2015,,,0.66044,Imbibition
10,1,1,0.66414,0.01506,321,06.Jan 2015,,,0.66044,Imbibition
10,1,1,0.66578,0.01002,322,07.Jan 2015,,,0.66044,Imbibition
10,1,1,0.66475,0.0132,323,07.Jan 2015,Turning Point,0.66475,0.66475,Drainage
10,1,1,0.663,0.01857,324,07.Jan 2015,,,0.66475,Drainage
10,1,1,0.66158,0.02293,325,07.Jan 2015,,,0.66475,Drainage
10,1,1,0.66041,0.02654,326,07.Jan 2015,,,0.66475,Drainage
10,1,1,0.65809,0.03135,327,07.Jan 2015,,,0.66475,Drainage
10,1,1,0.64851,0.038,328,07.Jan 2015,,,0.66475,Drainage
10,1,1,0.63583,0.04317,329,07.Jan 2015,,,0.66475,Drainage
10,1,1,0.63415,0.04438,330,07.Jan 2015,,,0.66475,Drainage
10,1,1,0.63083,0.04677,331,07.Jan 2015,,,0.66475,Drainage
10,1,1,0.6282,0.05332,332,07.Jan 2015,,,0.66475,Drainage
10,1,1,0.62445,0.07431,333,07.Jan 2015,,,0.66475,Drainage
10,1,1,0.61839,0.10479,334,07.Jan 2015,,,0.66475,Drainage
10,1,1,0.61686,0.10666,335,07.Jan 2015,,,0.66475,Drainage
10,1,1,0.61598,0.10773,336,07.Jan 2015,,,0.66475,Drainage
10,1,1,0.61446,0.10959,337,07.Jan 2015,,,0.66475,Drainage
10,1,1,0.61398,0.11018,338,07.Jan 2015,,,0.66475,Drainage
10,1,1,0.61367,0.11056,339,07.Jan 2015,,,0.66475,Drainage
10,1,1,0.61322,0.11111,340,07.Jan 2015,,,0.66475,Drainage
10,1,1,0.61324,0.11108,341,07.Jan 2015,Turning Point,0.61324,0.61324,Imbibition
10,1,1,0.62305,0.08217,342,07.Jan 2015,,,0.61324,Imbibition
10,1,1,0.62174,0.08951,343,07.Jan 2015,Turning Point,0.62174,0.62174,Drainage
10,1,1,0.61876,0.10434,344,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.61405,0.1101,345,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.61305,0.11132,346,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.61237,0.11215,347,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.60955,0.1156,348,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.60763,0.11716,349,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.59845,0.12371,350,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.58904,0.12935,351,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.57711,0.13467,352,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.55747,0.13901,353,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.54255,0.14893,354,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.53372,0.15381,355,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.52868,0.15706,356,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.52128,0.16136,357,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.51339,0.16355,358,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.50567,0.16521,359,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.50078,0.16643,360,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.49783,0.17435,361,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.49306,0.19603,362,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.49161,0.20264,363,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.48913,0.21264,364,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.48312,0.21987,365,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.47819,0.22575,366,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.47406,0.23052,367,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.46294,0.25403,368,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.46019,0.26162,369,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.45839,0.26494,370,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.45484,0.26979,371,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.45124,0.2747,372,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.44989,0.27654,373,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.44672,0.28581,374,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.44582,0.28858,375,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.44457,0.29243,376,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.4441,0.29386,377,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.44292,0.2975,378,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.4422,0.29972,379,07.Jan 2015,,,0.62174,Drainage
10,1,1,0.44068,0.3044,380,07.Jan 2015,,,0.62174,Drainage
