I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
7,1,1,0.47744,0.29507,414,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.47693,0.29547,415,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.47578,0.29639,416,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.47499,0.29702,417,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.47428,0.29758,418,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.47266,0.29888,419,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.47095,0.30244,420,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.4701,0.30446,421,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.4697,0.3054,422,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.46888,0.30738,423,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.46747,0.31074,424,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.46173,0.31727,425,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.45204,0.31779,426,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.44644,0.31633,427,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.44078,0.31486,428,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.44147,0.31504,429,07.Jan 2015,Turning Point,0.44147,0.44147,Imbibition
7,1,1,0.44633,0.3163,430,07.Jan 2015,,,0.44147,Imbibition
7,1,1,0.44582,0.31617,431,07.Jan 2015,Turning Point,0.44582,0.44582,Drainage
7,1,1,0.44414,0.31574,432,07.Jan 2015,,,0.44582,Drainage
7,1,1,0.44027,0.31473,433,07.Jan 2015,,,0.44582,Drainage
7,1,1,0.43748,0.31401,434,07.Jan 2015,,,0.44582,Drainage
7,1,1,0.43373,0.31304,435,07.Jan 2015,,,0.44582,Drainage
7,1,1,0.4327,0.31278,436,07.Jan 2015,,,0.44582,Drainage
7,1,1,0.41978,0.30945,437,07.Jan 2015,,,0.44582,Drainage
7,1,1,0.41497,0.30822,438,07.Jan 2015,,,0.44582,Drainage
7,1,1,0.40633,0.29975,439,07.Jan 2015,,,0.44582,Drainage
7,1,1,0.39727,0.34791,440,07.Jan 2015,,,0.44582,Drainage
8,1,1,0.59865,0.12685,242,05.Jan 2015,Turning Point,0.59865,0.59865,Imbibition
8,1,1,0.59998,0.12436,243,05.Jan 2015,,,0.59865,Imbibition
8,1,1,0.6002,0.12394,244,05.Jan 2015,,,0.59865,Imbibition
8,1,1,0.59942,0.12541,245,05.Jan 2015,Turning Point,0.59942,0.59942,Drainage
8,1,1,0.59825,0.12735,246,05.Jan 2015,,,0.59942,Drainage
8,1,1,0.59787,0.12778,247,05.Jan 2015,,,0.59942,Drainage
8,1,1,0.59751,0.12819,248,05.Jan 2015,,,0.59942,Drainage
8,1,1,0.59649,0.12937,249,05.Jan 2015,,,0.59942,Drainage
8,1,1,0.59439,0.13181,250,05.Jan 2015,,,0.59942,Drainage
8,1,1,0.59295,0.13352,251,05.Jan 2015,,,0.59942,Drainage
8,1,1,0.59363,0.13271,252,05.Jan 2015,Turning Point,0.59363,0.59363,Imbibition
8,1,1,0.59237,0.13421,253,05.Jan 2015,Turning Point,0.59237,0.59237,Drainage
8,1,1,0.58215,0.14688,254,05.Jan 2015,,,0.59237,Drainage
8,1,1,0.57507,0.15623,255,05.Jan 2015,,,0.59237,Drainage
8,1,1,0.56625,0.16855,256,05.Jan 2015,,,0.59237,Drainage
8,1,1,0.53255,0.25398,257,05.Jan 2015,,,0.59237,Drainage
8,1,1,0.52227,0.26063,258,05.Jan 2015,,,0.59237,Drainage
8,1,1,0.51552,0.26578,259,05.Jan 2015,,,0.59237,Drainage
8,1,1,0.50184,0.27609,260,05.Jan 2015,,,0.59237,Drainage
8,1,1,0.49741,0.27948,261,05.Jan 2015,,,0.59237,Drainage
8,1,1,0.49415,0.28199,262,05.Jan 2015,,,0.59237,Drainage
8,1,1,0.49072,0.28464,263,05.Jan 2015,,,0.59237,Drainage
8,1,1,0.48736,0.28726,264,05.Jan 2015,,,0.59237,Drainage
8,1,1,0.4877,0.287,265,05.Jan 2015,Turning Point,0.4877,0.4877,Imbibition
8,1,1,0.48916,0.28586,266,05.Jan 2015,,,0.4877,Imbibition
8,1,1,0.48963,0.28549,267,05.Jan 2015,,,0.4877,Imbibition
8,1,1,0.48947,0.28562,268,05.Jan 2015,Turning Point,0.48947,0.48947,Drainage
8,1,1,0.48917,0.28585,269,05.Jan 2015,,,0.48947,Drainage
8,1,1,0.49201,0.28364,270,05.Jan 2015,Turning Point,0.49201,0.49201,Imbibition
8,1,1,0.49348,0.28251,271,05.Jan 2015,,,0.49201,Imbibition
8,1,1,0.48937,0.2857,272,05.Jan 2015,Turning Point,0.48937,0.48937,Drainage
8,1,1,0.4878,0.28692,273,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.48613,0.28823,274,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.48535,0.28883,275,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.48462,0.28941,276,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.48395,0.28993,277,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.48302,0.29067,278,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.48229,0.29124,279,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.48199,0.29147,280,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.48173,0.29168,281,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.48128,0.29203,282,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.48058,0.29259,283,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.47981,0.2932,284,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.47711,0.29533,285,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.47441,0.29748,286,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.47303,0.29858,287,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.468,0.30948,288,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.467,0.31187,289,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.46108,0.31753,290,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.45729,0.31902,291,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.45461,0.31846,292,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.44981,0.31721,293,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.44738,0.31658,294,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.44588,0.31619,295,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.44479,0.3159,296,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.44429,0.31577,297,05.Jan 2015,,,0.48937,Drainage
8,1,1,0.44433,0.31578,298,05.Jan 2015,Turning Point,0.44433,0.44433,Imbibition
8,1,1,0.44672,0.3164,299,05.Jan 2015,,,0.44433,Imbibition
8,1,1,0.44797,0.31673,300,05.Jan 2015,,,0.44433,Imbibition
8,1,1,0.44694,0.31646,301,05.Jan 2015,Turning Point,0.44694,0.44694,Drainage
8,1,1,0.44088,0.31489,302,05.Jan 2015,,,0.44694,Drainage
8,1,1,0.43667,0.3138,303,05.Jan 2015,,,0.44694,Drainage
8,1,1,0.43479,0.31331,304,05.Jan 2015,,,0.44694,Drainage
8,1,1,0.43375,0.31305,305,05.Jan 2015,,,0.44694,Drainage
8,1,1,0.43268,0.31277,306,05.Jan 2015,,,0.44694,Drainage
8,1,1,0.43186,0.31256,307,05.Jan 2015,,,0.44694,Drainage
8,1,1,0.42151,0.3099,308,05.Jan 2015,,,0.44694,Drainage
8,1,1,0.40645,0.29918,309,05.Jan 2015,,,0.44694,Drainage
8,1,1,0.40101,0.32714,310,05.Jan 2015,,,0.44694,Drainage
8,1,1,0.39786,0.34435,311,05.Jan 2015,,,0.44694,Drainage
8,1,1,0.39258,0.37701,312,06.Jan 2015,,,0.44694,Drainage
8,1,1,0.39981,0.33349,313,06.Jan 2015,Turning Point,0.39981,0.39981,Imbibition
8,1,1,0.40341,0.3146,314,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.40681,0.29854,315,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.40863,0.30252,316,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.41055,0.30464,317,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.41632,0.30856,318,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.41877,0.30919,319,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.42854,0.3117,320,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.43849,0.31427,321,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.45105,0.31753,322,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.46021,0.31787,323,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.47701,0.29542,324,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.48433,0.28963,325,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.48535,0.28884,326,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.48692,0.2876,327,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.48816,0.28664,328,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.49095,0.28447,329,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.49264,0.28316,330,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.49425,0.28191,331,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.49747,0.27943,332,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.49964,0.27777,333,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.50139,0.27643,334,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.5087,0.27089,335,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.5115,0.26879,336,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.52099,0.26171,337,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.52335,0.25971,338,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.52455,0.25895,339,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.52629,0.25786,340,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.52675,0.25757,341,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.52818,0.25668,342,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.5287,0.25636,343,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.5299,0.25561,344,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.53129,0.25475,345,06.Jan 2015,,,0.39981,Imbibition
8,1,1,0.53064,0.25516,346,06.Jan 2015,Turning Point,0.53064,0.53064,Drainage
8,1,1,0.52788,0.25687,347,06.Jan 2015,,,0.53064,Drainage
8,1,1,0.52737,0.25719,348,06.Jan 2015,,,0.53064,Drainage
8,1,1,0.52911,0.25611,349,06.Jan 2015,Turning Point,0.52911,0.52911,Imbibition
8,1,1,0.53295,0.25322,350,06.Jan 2015,,,0.52911,Imbibition
8,1,1,0.53321,0.25235,351,06.Jan 2015,,,0.52911,Imbibition
8,1,1,0.53322,0.25232,352,06.Jan 2015,,,0.52911,Imbibition
8,1,1,0.53115,0.25484,353,06.Jan 2015,Turning Point,0.53115,0.53115,Drainage
8,1,1,0.53003,0.25553,354,06.Jan 2015,,,0.53115,Drainage
8,1,1,0.53184,0.25441,355,06.Jan 2015,Turning Point,0.53184,0.53184,Imbibition
8,1,1,0.53585,0.24391,356,06.Jan 2015,,,0.53184,Imbibition
8,1,1,0.53669,0.24125,357,06.Jan 2015,,,0.53184,Imbibition
8,1,1,0.53848,0.23567,358,06.Jan 2015,,,0.53184,Imbibition
8,1,1,0.54032,0.23001,359,06.Jan 2015,,,0.53184,Imbibition
8,1,1,0.5415,0.22643,360,06.Jan 2015,,,0.53184,Imbibition
8,1,1,0.54336,0.22088,361,06.Jan 2015,,,0.53184,Imbibition
8,1,1,0.54648,0.2118,362,06.Jan 2015,,,0.53184,Imbibition
8,1,1,0.54888,0.20499,363,06.Jan 2015,,,0.53184,Imbibition
8,1,1,0.5503,0.20104,364,06.Jan 2015,,,0.53184,Imbibition
8,1,1,0.54922,0.20403,365,06.Jan 2015,Turning Point,0.54922,0.54922,Drainage
8,1,1,0.56142,0.17561,366,06.Jan 2015,Turning Point,0.56142,0.56142,Imbibition
8,1,1,0.56824,0.1657,367,06.Jan 2015,,,0.56142,Imbibition
8,1,1,0.57466,0.15679,368,06.Jan 2015,,,0.56142,Imbibition
8,1,1,0.58001,0.14966,369,06.Jan 2015,,,0.56142,Imbibition
8,1,1,0.58195,0.14715,370,06.Jan 2015,,,0.56142,Imbibition
8,1,1,0.5947,0.13146,371,06.Jan 2015,,,0.56142,Imbibition
8,1,1,0.6072,0.11101,372,06.Jan 2015,,,0.56142,Imbibition
8,1,1,0.61568,0.08628,373,06.Jan 2015,,,0.56142,Imbibition
8,1,1,0.61902,0.07155,374,06.Jan 2015,,,0.56142,Imbibition
8,1,1,0.62394,0.05706,375,06.Jan 2015,,,0.56142,Imbibition
8,1,1,0.62915,0.05797,376,07.Jan 2015,,,0.56142,Imbibition
8,1,1,0.62433,0.05633,377,07.Jan 2015,Turning Point,0.62433,0.62433,Drainage
8,1,1,0.62214,0.06226,378,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.61856,0.07301,379,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.61657,0.08168,380,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.61442,0.09267,381,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.61397,0.09372,382,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.6137,0.09436,383,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.61309,0.09583,384,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.61232,0.0977,385,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.60655,0.11266,386,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.60184,0.12094,387,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.58177,0.14738,388,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.57695,0.1537,389,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.57061,0.16236,390,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.56597,0.16895,391,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.54911,0.20435,392,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.54072,0.22881,393,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.52628,0.25787,394,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.51965,0.26272,395,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.51491,0.26624,396,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.50528,0.27347,397,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.49719,0.27965,398,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.49486,0.28144,399,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.49307,0.28282,400,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.48726,0.28734,401,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.48601,0.28832,402,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.4858,0.28848,403,07.Jan 2015,,,0.62433,Drainage
8,1,1,0.48843,0.28643,404,07.Jan 2015,Turning Point,0.48843,0.48843,Imbibition
8,1,1,0.48893,0.28604,405,07.Jan 2015,,,0.48843,Imbibition
8,1,1,0.49272,0.28309,406,07.Jan 2015,,,0.48843,Imbibition
8,1,1,0.49383,0.28224,407,07.Jan 2015,,,0.48843,Imbibition
8,1,1,0.49309,0.28281,408,07.Jan 2015,Turning Point,0.49309,0.49309,Drainage
8,1,1,0.49151,0.28403,409,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.48942,0.28566,410,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.48886,0.28609,411,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.48784,0.28689,412,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.48664,0.28783,413,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.48521,0.28894,414,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.48476,0.2893,415,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.48436,0.28961,416,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.48408,0.28983,417,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.48379,0.29006,418,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.48301,0.29068,419,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.48208,0.2914,420,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.4815,0.29186,421,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.48114,0.29215,422,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.4805,0.29265,423,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.47982,0.29319,424,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.47851,0.29423,425,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.47475,0.29721,426,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.47021,0.30421,427,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.46326,0.31667,428,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.46066,0.31769,429,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.45677,0.31902,430,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.45507,0.31858,431,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.45316,0.31808,432,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.44995,0.31724,433,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.44813,0.31677,434,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.44484,0.31592,435,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.44415,0.31574,436,07.Jan 2015,,,0.49309,Drainage
8,1,1,0.44747,0.3166,437,07.Jan 2015,Turning Point,0.44747,0.44747,Imbibition
8,1,1,0.44835,0.31683,438,07.Jan 2015,,,0.44747,Imbibition
8,1,1,0.44762,0.31664,439,07.Jan 2015,Turning Point,0.44762,0.44762,Drainage
8,1,1,0.44136,0.31501,440,07.Jan 2015,,,0.44762,Drainage
9,1,1,0.66349,0.07095,242,05.Jan 2015,Turning Point,0.66349,0.66349,Imbibition
9,1,1,0.66196,0.07034,243,05.Jan 2015,Turning Point,0.66196,0.66196,Drainage
9,1,1,0.65881,0.06905,244,05.Jan 2015,,,0.66196,Drainage
9,1,1,0.65019,0.06564,245,05.Jan 2015,,,0.66196,Drainage
9,1,1,0.6383,0.06119,246,05.Jan 2015,,,0.66196,Drainage
9,1,1,0.63245,0.05911,247,05.Jan 2015,,,0.66196,Drainage
9,1,1,0.62859,0.05777,248,05.Jan 2015,,,0.66196,Drainage
9,1,1,0.62132,0.0646,249,05.Jan 2015,,,0.66196,Drainage
9,1,1,0.61739,0.0776,250,05.Jan 2015,,,0.66196,Drainage
9,1,1,0.61586,0.08533,251,05.Jan 2015,,,0.66196,Drainage
9,1,1,0.61309,0.09584,252,05.Jan 2015,,,0.66196,Drainage
9,1,1,0.61328,0.09538,253,05.Jan 2015,Turning Point,0.61328,0.61328,Imbibition
9,1,1,0.61589,0.08519,254,05.Jan 2015,,,0.61328,Imbibition
9,1,1,0.61699,0.07955,255,05.Jan 2015,,,0.61328,Imbibition
9,1,1,0.617,0.07951,256,05.Jan 2015,,,0.61328,Imbibition
9,1,1,0.61764,0.07642,257,05.Jan 2015,,,0.61328,Imbibition
9,1,1,0.61529,0.08837,258,05.Jan 2015,Turning Point,0.61529,0.61529,Drainage
9,1,1,0.61415,0.09331,259,05.Jan 2015,,,0.61529,Drainage
9,1,1,0.61207,0.09831,260,05.Jan 2015,,,0.61529,Drainage
9,1,1,0.60243,0.11989,261,05.Jan 2015,,,0.61529,Drainage
9,1,1,0.59781,0.12785,262,05.Jan 2015,,,0.61529,Drainage
9,1,1,0.59474,0.13141,263,05.Jan 2015,,,0.61529,Drainage
9,1,1,0.59214,0.13448,264,05.Jan 2015,,,0.61529,Drainage
9,1,1,0.58598,0.14202,265,05.Jan 2015,,,0.61529,Drainage
9,1,1,0.57973,0.15002,266,05.Jan 2015,,,0.61529,Drainage
9,1,1,0.57132,0.16138,267,05.Jan 2015,,,0.61529,Drainage
9,1,1,0.56515,0.17013,268,05.Jan 2015,,,0.61529,Drainage
9,1,1,0.56145,0.17556,269,05.Jan 2015,,,0.61529,Drainage
9,1,1,0.54744,0.20905,270,05.Jan 2015,,,0.61529,Drainage
9,1,1,0.52995,0.25558,271,05.Jan 2015,,,0.61529,Drainage
9,1,1,0.51633,0.26518,272,05.Jan 2015,,,0.61529,Drainage
9,1,1,0.50684,0.27229,273,05.Jan 2015,,,0.61529,Drainage
9,1,1,0.497,0.27979,274,05.Jan 2015,,,0.61529,Drainage
9,1,1,0.49983,0.27762,275,05.Jan 2015,Turning Point,0.49983,0.49983,Imbibition
9,1,1,0.49941,0.27795,276,05.Jan 2015,Turning Point,0.49941,0.49941,Drainage
9,1,1,0.49806,0.27898,277,05.Jan 2015,,,0.49941,Drainage
9,1,1,0.50287,0.2753,278,05.Jan 2015,Turning Point,0.50287,0.50287,Imbibition
9,1,1,0.50303,0.27518,279,05.Jan 2015,,,0.50287,Imbibition
9,1,1,0.50308,0.27514,280,05.Jan 2015,,,0.50287,Imbibition
9,1,1,0.50312,0.27511,281,05.Jan 2015,,,0.50287,Imbibition
9,1,1,0.50103,0.27671,282,05.Jan 2015,Turning Point,0.50103,0.50103,Drainage
9,1,1,0.49638,0.28027,283,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.49253,0.28324,284,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.48801,0.28675,285,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.48495,0.28915,286,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.48351,0.29028,287,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.48065,0.29253,288,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.47951,0.29343,289,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.47686,0.29553,290,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.47492,0.29708,291,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.47353,0.29818,292,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.46935,0.30626,293,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.46363,0.31653,294,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.45961,0.31811,295,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.45725,0.31904,296,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.45585,0.31878,297,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.45502,0.31856,298,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.45406,0.31831,299,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.45349,0.31817,300,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.45253,0.31791,301,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.44929,0.31707,302,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.44645,0.31634,303,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.44467,0.31587,304,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.44342,0.31555,305,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.44252,0.31532,306,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.4419,0.31515,307,05.Jan 2015,,,0.50103,Drainage
9,1,1,0.44469,0.31588,308,05.Jan 2015,Turning Point,0.44469,0.44469,Imbibition
9,1,1,0.44418,0.31575,309,05.Jan 2015,Turning Point,0.44418,0.44418,Drainage
9,1,1,0.44132,0.315,310,05.Jan 2015,,,0.44418,Drainage
9,1,1,0.43926,0.31447,311,05.Jan 2015,,,0.44418,Drainage
9,1,1,0.4349,0.31334,312,06.Jan 2015,,,0.44418,Drainage
9,1,1,0.44258,0.31533,313,06.Jan 2015,Turning Point,0.44258,0.44258,Imbibition
9,1,1,0.44746,0.3166,314,06.Jan 2015,,,0.44258,Imbibition
9,1,1,0.46142,0.31739,315,06.Jan 2015,,,0.44258,Imbibition
9,1,1,0.47247,0.29903,316,06.Jan 2015,,,0.44258,Imbibition
9,1,1,0.47825,0.29443,317,06.Jan 2015,,,0.44258,Imbibition
9,1,1,0.48573,0.28854,318,06.Jan 2015,,,0.44258,Imbibition
9,1,1,0.49611,0.28048,319,06.Jan 2015,,,0.44258,Imbibition
9,1,1,0.49572,0.28078,320,06.Jan 2015,Turning Point,0.49572,0.49572,Drainage
9,1,1,0.4951,0.28126,321,06.Jan 2015,,,0.49572,Drainage
9,1,1,0.4978,0.27918,322,06.Jan 2015,Turning Point,0.4978,0.4978,Imbibition
9,1,1,0.50083,0.27686,323,06.Jan 2015,,,0.4978,Imbibition
9,1,1,0.50927,0.27046,324,06.Jan 2015,,,0.4978,Imbibition
9,1,1,0.51841,0.26364,325,06.Jan 2015,,,0.4978,Imbibition
9,1,1,0.52189,0.26095,326,06.Jan 2015,,,0.4978,Imbibition
9,1,1,0.52311,0.25992,327,06.Jan 2015,,,0.4978,Imbibition
9,1,1,0.52411,0.25922,328,06.Jan 2015,,,0.4978,Imbibition
9,1,1,0.52652,0.25772,329,06.Jan 2015,,,0.4978,Imbibition
9,1,1,0.52806,0.25676,330,06.Jan 2015,,,0.4978,Imbibition
9,1,1,0.52744,0.25714,331,06.Jan 2015,Turning Point,0.52744,0.52744,Drainage
9,1,1,0.52596,0.25806,332,06.Jan 2015,,,0.52744,Drainage
9,1,1,0.52617,0.25794,333,06.Jan 2015,Turning Point,0.52617,0.52617,Imbibition
9,1,1,0.52599,0.25805,334,06.Jan 2015,Turning Point,0.52599,0.52599,Drainage
9,1,1,0.52867,0.25638,335,06.Jan 2015,Turning Point,0.52867,0.52867,Imbibition
9,1,1,0.5299,0.25562,336,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.53275,0.25385,337,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.53447,0.2483,338,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.53621,0.24275,339,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.54028,0.23013,340,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.54182,0.22547,341,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.54492,0.21632,342,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.54595,0.21332,343,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.54821,0.20687,344,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.54922,0.20405,345,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.55346,0.19059,346,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.56303,0.17323,347,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.56879,0.16492,348,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.57666,0.15409,349,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.58043,0.14911,350,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.58148,0.14775,351,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.58251,0.14642,352,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.58895,0.13835,353,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.60079,0.12287,354,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.6165,0.08203,355,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.62084,0.06598,356,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.6216,0.06378,357,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.623,0.05975,358,06.Jan 2015,,,0.52867,Imbibition
9,1,1,0.62427,0.05631,359,06.Jan 2015,,,0.52867,Imbibition
