I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
10,1,1,0.59049,0.05398,164,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.61052,0.04679,165,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.61277,0.04512,166,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.61628,0.04196,167,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.62057,0.03811,168,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.62222,0.03695,169,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.62272,0.03668,170,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.6235,0.03624,171,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.6273,0.03412,172,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.62832,0.03355,173,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.629,0.03318,174,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.63037,0.03241,175,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.63179,0.02967,176,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.6325,0.02736,177,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.63284,0.02625,178,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.63323,0.02499,179,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.62947,0.03291,180,06.Jan 2015,Turning Point,0.62947,0.62947,Drainage
10,1,1,0.63033,0.03243,181,06.Jan 2015,Turning Point,0.63033,0.63033,Imbibition
10,1,1,0.62797,0.03375,182,06.Jan 2015,Turning Point,0.62797,0.62797,Drainage
10,1,1,0.62965,0.03281,183,06.Jan 2015,Turning Point,0.62965,0.62965,Imbibition
10,1,1,0.63033,0.03243,184,06.Jan 2015,,,0.62965,Imbibition
10,1,1,0.63054,0.03232,185,06.Jan 2015,,,0.62965,Imbibition
10,1,1,0.63096,0.03208,186,06.Jan 2015,,,0.62965,Imbibition
10,1,1,0.6314,0.03096,187,06.Jan 2015,,,0.62965,Imbibition
10,1,1,0.6317,0.02996,188,06.Jan 2015,,,0.62965,Imbibition
10,1,1,0.6324,0.02768,189,06.Jan 2015,,,0.62965,Imbibition
10,1,1,0.63508,0.01896,190,06.Jan 2015,,,0.62965,Imbibition
10,1,1,0.63841,0.00814,191,06.Jan 2015,,,0.62965,Imbibition
10,1,1,0.63873,0.00709,192,06.Jan 2015,,,0.62965,Imbibition
10,1,1,0.63924,0.00541,193,06.Jan 2015,,,0.62965,Imbibition
10,1,1,0.6398,0.00359,194,06.Jan 2015,,,0.62965,Imbibition
10,1,1,0.63998,0.00301,195,06.Jan 2015,,,0.62965,Imbibition
10,1,1,0.64018,0.00236,196,07.Jan 2015,,,0.62965,Imbibition
10,1,1,0.64004,0.00283,197,07.Jan 2015,Turning Point,0.64004,0.64004,Drainage
10,1,1,0.63865,0.00734,198,07.Jan 2015,,,0.64004,Drainage
10,1,1,0.63646,0.01446,199,07.Jan 2015,,,0.64004,Drainage
10,1,1,0.63548,0.01765,200,07.Jan 2015,,,0.64004,Drainage
10,1,1,0.63174,0.02985,201,07.Jan 2015,,,0.64004,Drainage
10,1,1,0.62832,0.03355,202,07.Jan 2015,,,0.64004,Drainage
10,1,1,0.62636,0.03464,203,07.Jan 2015,,,0.64004,Drainage
10,1,1,0.62475,0.03554,204,07.Jan 2015,,,0.64004,Drainage
10,1,1,0.62316,0.03643,205,07.Jan 2015,,,0.64004,Drainage
10,1,1,0.62239,0.03686,206,07.Jan 2015,,,0.64004,Drainage
10,1,1,0.6206,0.03809,207,07.Jan 2015,,,0.64004,Drainage
10,1,1,0.62004,0.03858,208,07.Jan 2015,,,0.64004,Drainage
10,1,1,0.61795,0.04046,209,07.Jan 2015,,,0.64004,Drainage
10,1,1,0.61726,0.04108,210,07.Jan 2015,,,0.64004,Drainage
10,1,1,0.61679,0.04151,211,07.Jan 2015,,,0.64004,Drainage
10,1,1,0.61596,0.04225,212,07.Jan 2015,,,0.64004,Drainage
10,1,1,0.61513,0.04299,213,07.Jan 2015,,,0.64004,Drainage
10,1,1,0.61598,0.04223,214,07.Jan 2015,Turning Point,0.61598,0.61598,Imbibition
10,1,1,0.61515,0.04298,215,07.Jan 2015,Turning Point,0.61515,0.61515,Drainage
10,1,1,0.61418,0.04385,216,07.Jan 2015,,,0.61515,Drainage
10,1,1,0.61441,0.04364,217,07.Jan 2015,Turning Point,0.61441,0.61441,Imbibition
10,1,1,0.61656,0.04171,218,07.Jan 2015,,,0.61441,Imbibition
10,1,1,0.61319,0.04474,219,07.Jan 2015,Turning Point,0.61319,0.61319,Drainage
10,1,1,0.6119,0.0459,220,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.60029,0.0518,221,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.59159,0.05408,222,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.57737,0.08259,223,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.56205,0.12483,224,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.53273,0.13683,225,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.53004,0.13745,226,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.52711,0.13812,227,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.51178,0.16591,228,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.46979,0.18445,229,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.43757,0.24511,230,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.42981,0.25786,231,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.41657,0.29334,232,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.40849,0.30121,233,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.40371,0.30832,234,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.40029,0.31792,235,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.39812,0.32404,236,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.3948,0.33185,237,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.39264,0.33458,238,07.Jan 2015,,,0.61319,Drainage
10,1,1,0.3892,0.33893,239,07.Jan 2015,,,0.61319,Drainage
