I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
5,1,1,0.38467,0.47843,531,07.Jan 2015,,,0.39651,Drainage
5,1,1,0.38411,0.47925,532,07.Jan 2015,,,0.39651,Drainage
5,1,1,0.38341,0.48029,533,07.Jan 2015,,,0.39651,Drainage
5,1,1,0.3832,0.48059,534,07.Jan 2015,,,0.39651,Drainage
5,1,1,0.38289,0.48105,535,07.Jan 2015,,,0.39651,Drainage
5,1,1,0.38257,0.48152,536,07.Jan 2015,,,0.39651,Drainage
6,1,1,0.64695,0.03311,260,05.Jan 2015,Turning Point,0.64695,0.64695,Imbibition
6,1,1,0.64553,0.03445,261,05.Jan 2015,Turning Point,0.64553,0.64553,Drainage
6,1,1,0.64471,0.03526,262,05.Jan 2015,,,0.64553,Drainage
6,1,1,0.64315,0.03683,263,05.Jan 2015,,,0.64553,Drainage
6,1,1,0.64181,0.03824,264,05.Jan 2015,,,0.64553,Drainage
6,1,1,0.64093,0.0392,265,05.Jan 2015,,,0.64553,Drainage
6,1,1,0.63978,0.04048,266,05.Jan 2015,,,0.64553,Drainage
6,1,1,0.63962,0.04066,267,05.Jan 2015,,,0.64553,Drainage
6,1,1,0.63928,0.04105,268,05.Jan 2015,,,0.64553,Drainage
6,1,1,0.63807,0.04246,269,05.Jan 2015,,,0.64553,Drainage
6,1,1,0.63958,0.0407,270,05.Jan 2015,Turning Point,0.63958,0.63958,Imbibition
6,1,1,0.63859,0.04184,271,05.Jan 2015,Turning Point,0.63859,0.63859,Drainage
6,1,1,0.63733,0.04334,272,05.Jan 2015,,,0.63859,Drainage
6,1,1,0.63349,0.04821,273,05.Jan 2015,,,0.63859,Drainage
6,1,1,0.63185,0.05045,274,05.Jan 2015,,,0.63859,Drainage
6,1,1,0.63026,0.05272,275,05.Jan 2015,,,0.63859,Drainage
6,1,1,0.62687,0.05786,276,05.Jan 2015,,,0.63859,Drainage
6,1,1,0.62602,0.05922,277,05.Jan 2015,,,0.63859,Drainage
6,1,1,0.62388,0.06279,278,05.Jan 2015,,,0.63859,Drainage
6,1,1,0.62182,0.06642,279,05.Jan 2015,,,0.63859,Drainage
6,1,1,0.62036,0.06909,280,05.Jan 2015,,,0.63859,Drainage
6,1,1,0.61578,0.07817,281,05.Jan 2015,,,0.63859,Drainage
6,1,1,0.6119,0.08671,282,05.Jan 2015,,,0.63859,Drainage
6,1,1,0.61458,0.08073,283,05.Jan 2015,Turning Point,0.61458,0.61458,Imbibition
6,1,1,0.61106,0.08865,284,05.Jan 2015,Turning Point,0.61106,0.61106,Drainage
6,1,1,0.60818,0.09567,285,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.59381,0.11081,286,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.58811,0.11311,287,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.58384,0.11487,288,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.57835,0.11716,289,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.57476,0.11868,290,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.57255,0.12391,291,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.5669,0.13851,292,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.56413,0.14618,293,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.56194,0.15248,294,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.56193,0.15252,295,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.55497,0.17405,296,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.55178,0.18473,297,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.54459,0.19668,298,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.53636,0.20725,299,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.53346,0.21108,300,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.53246,0.2124,301,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.53067,0.21479,302,05.Jan 2015,,,0.61106,Drainage
6,1,1,0.53258,0.21225,303,05.Jan 2015,Turning Point,0.53258,0.53258,Imbibition
6,1,1,0.52879,0.21734,304,05.Jan 2015,Turning Point,0.52879,0.52879,Drainage
6,1,1,0.52551,0.22181,305,05.Jan 2015,,,0.52879,Drainage
6,1,1,0.52404,0.22483,306,05.Jan 2015,,,0.52879,Drainage
6,1,1,0.52333,0.22684,307,05.Jan 2015,,,0.52879,Drainage
6,1,1,0.52208,0.23039,308,05.Jan 2015,,,0.52879,Drainage
6,1,1,0.5216,0.23179,309,05.Jan 2015,,,0.52879,Drainage
6,1,1,0.52128,0.23269,310,05.Jan 2015,,,0.52879,Drainage
6,1,1,0.52019,0.23586,311,05.Jan 2015,,,0.52879,Drainage
6,1,1,0.51932,0.23841,312,05.Jan 2015,,,0.52879,Drainage
6,1,1,0.51827,0.24151,313,05.Jan 2015,,,0.52879,Drainage
6,1,1,0.51689,0.2456,314,05.Jan 2015,,,0.52879,Drainage
6,1,1,0.51829,0.24143,315,05.Jan 2015,Turning Point,0.51829,0.51829,Imbibition
6,1,1,0.51912,0.239,316,05.Jan 2015,,,0.51829,Imbibition
6,1,1,0.51938,0.23824,317,05.Jan 2015,,,0.51829,Imbibition
6,1,1,0.51897,0.23942,318,05.Jan 2015,Turning Point,0.51897,0.51897,Drainage
6,1,1,0.5169,0.24558,319,05.Jan 2015,,,0.51897,Drainage
6,1,1,0.51089,0.26107,320,05.Jan 2015,,,0.51897,Drainage
6,1,1,0.50535,0.27303,321,05.Jan 2015,,,0.51897,Drainage
6,1,1,0.50253,0.27897,322,05.Jan 2015,,,0.51897,Drainage
6,1,1,0.49888,0.28527,323,05.Jan 2015,,,0.51897,Drainage
6,1,1,0.49661,0.28913,324,05.Jan 2015,,,0.51897,Drainage
6,1,1,0.49555,0.29094,325,05.Jan 2015,,,0.51897,Drainage
6,1,1,0.49587,0.2904,326,05.Jan 2015,Turning Point,0.49587,0.49587,Imbibition
6,1,1,0.48356,0.3119,327,05.Jan 2015,Turning Point,0.48356,0.48356,Drainage
6,1,1,0.48954,0.30134,328,05.Jan 2015,Turning Point,0.48954,0.48954,Imbibition
6,1,1,0.48755,0.30483,329,05.Jan 2015,Turning Point,0.48755,0.48755,Drainage
6,1,1,0.48676,0.30622,330,05.Jan 2015,,,0.48755,Drainage
6,1,1,0.47656,0.32451,331,05.Jan 2015,,,0.48755,Drainage
6,1,1,0.4729,0.3312,332,05.Jan 2015,,,0.48755,Drainage
6,1,1,0.46975,0.33701,333,05.Jan 2015,,,0.48755,Drainage
6,1,1,0.46506,0.34461,334,05.Jan 2015,,,0.48755,Drainage
6,1,1,0.45439,0.36215,335,05.Jan 2015,,,0.48755,Drainage
6,1,1,0.44878,0.37153,336,05.Jan 2015,,,0.48755,Drainage
6,1,1,0.44607,0.3761,337,05.Jan 2015,,,0.48755,Drainage
6,1,1,0.44135,0.38977,338,05.Jan 2015,,,0.48755,Drainage
6,1,1,0.44034,0.39295,339,05.Jan 2015,,,0.48755,Drainage
6,1,1,0.43823,0.39968,340,05.Jan 2015,,,0.48755,Drainage
6,1,1,0.43754,0.40156,341,05.Jan 2015,,,0.48755,Drainage
6,1,1,0.43741,0.40175,342,05.Jan 2015,,,0.48755,Drainage
6,1,1,0.43771,0.40132,343,05.Jan 2015,Turning Point,0.43771,0.43771,Imbibition
6,1,1,0.43789,0.40077,344,05.Jan 2015,,,0.43771,Imbibition
6,1,1,0.43712,0.40216,345,05.Jan 2015,Turning Point,0.43712,0.43712,Drainage
6,1,1,0.43434,0.40611,346,05.Jan 2015,,,0.43712,Drainage
6,1,1,0.43048,0.41163,347,05.Jan 2015,,,0.43712,Drainage
6,1,1,0.42684,0.41685,348,05.Jan 2015,,,0.43712,Drainage
6,1,1,0.42086,0.42547,349,05.Jan 2015,,,0.43712,Drainage
6,1,1,0.41719,0.43079,350,05.Jan 2015,,,0.43712,Drainage
6,1,1,0.41289,0.43704,351,05.Jan 2015,,,0.43712,Drainage
6,1,1,0.40457,0.44918,352,05.Jan 2015,,,0.43712,Drainage
6,1,1,0.40024,0.45552,353,06.Jan 2015,,,0.43712,Drainage
6,1,1,0.40287,0.45166,354,06.Jan 2015,Turning Point,0.40287,0.40287,Imbibition
6,1,1,0.40741,0.44502,355,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.40962,0.44179,356,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.41248,0.43764,357,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.4201,0.42658,358,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.42754,0.41584,359,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.43638,0.4032,360,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.44542,0.37722,361,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.4513,0.36731,362,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.45417,0.36252,363,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.45615,0.35922,364,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.45711,0.35764,365,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.46036,0.35228,366,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.46115,0.35098,367,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.46135,0.35066,368,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.46695,0.34153,369,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.47278,0.33142,370,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.47583,0.32584,371,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.48391,0.31127,372,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.4989,0.28523,373,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.50593,0.27181,374,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.51485,0.25144,375,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.52387,0.22531,376,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.52618,0.22089,377,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.52768,0.21885,378,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.52967,0.21614,379,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.53097,0.2144,380,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.53216,0.2128,381,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.53245,0.21242,382,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.53358,0.21091,383,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.53437,0.20987,384,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.5445,0.1968,385,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.54754,0.193,386,06.Jan 2015,,,0.40287,Imbibition
6,1,1,0.547,0.19367,387,06.Jan 2015,Turning Point,0.547,0.547,Drainage
6,1,1,0.54728,0.19333,388,06.Jan 2015,Turning Point,0.54728,0.54728,Imbibition
6,1,1,0.54806,0.19236,389,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.54878,0.19146,390,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.5511,0.18704,391,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.55566,0.17181,392,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.55924,0.16057,393,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.56364,0.14757,394,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.56667,0.13913,395,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.57116,0.12737,396,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.57199,0.12529,397,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.57328,0.1221,398,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.57414,0.12004,399,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.57548,0.11838,400,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.57656,0.11792,401,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.57704,0.11772,402,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.57786,0.11737,403,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.57854,0.11708,404,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.57904,0.11687,405,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.57938,0.11673,406,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.5801,0.11643,407,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.5804,0.1163,408,06.Jan 2015,,,0.54728,Imbibition
6,1,1,0.57988,0.11652,409,06.Jan 2015,Turning Point,0.57988,0.57988,Drainage
6,1,1,0.5804,0.1163,410,06.Jan 2015,Turning Point,0.5804,0.5804,Imbibition
6,1,1,0.58096,0.11607,411,06.Jan 2015,,,0.5804,Imbibition
6,1,1,0.58139,0.11589,412,06.Jan 2015,,,0.5804,Imbibition
6,1,1,0.5817,0.11576,413,06.Jan 2015,,,0.5804,Imbibition
6,1,1,0.58225,0.11553,414,06.Jan 2015,,,0.5804,Imbibition
6,1,1,0.58259,0.11539,415,06.Jan 2015,,,0.5804,Imbibition
6,1,1,0.58283,0.11529,416,06.Jan 2015,,,0.5804,Imbibition
6,1,1,0.58271,0.11534,417,06.Jan 2015,Turning Point,0.58271,0.58271,Drainage
6,1,1,0.58254,0.11541,418,06.Jan 2015,,,0.58271,Drainage
6,1,1,0.58272,0.11534,419,06.Jan 2015,Turning Point,0.58272,0.58272,Imbibition
6,1,1,0.58402,0.1148,420,06.Jan 2015,,,0.58272,Imbibition
6,1,1,0.58554,0.11417,421,06.Jan 2015,,,0.58272,Imbibition
6,1,1,0.58588,0.11403,422,06.Jan 2015,,,0.58272,Imbibition
6,1,1,0.58661,0.11373,423,06.Jan 2015,,,0.58272,Imbibition
6,1,1,0.58713,0.11351,424,06.Jan 2015,,,0.58272,Imbibition
6,1,1,0.58735,0.11343,425,06.Jan 2015,,,0.58272,Imbibition
6,1,1,0.58715,0.11351,426,06.Jan 2015,Turning Point,0.58715,0.58715,Drainage
6,1,1,0.58634,0.11384,427,06.Jan 2015,,,0.58715,Drainage
6,1,1,0.58463,0.11454,428,06.Jan 2015,,,0.58715,Drainage
6,1,1,0.58466,0.11453,429,06.Jan 2015,Turning Point,0.58466,0.58466,Imbibition
6,1,1,0.58486,0.11445,430,06.Jan 2015,,,0.58466,Imbibition
6,1,1,0.58432,0.11467,431,06.Jan 2015,Turning Point,0.58432,0.58432,Drainage
6,1,1,0.58484,0.11446,432,06.Jan 2015,Turning Point,0.58484,0.58484,Imbibition
6,1,1,0.58555,0.11417,433,06.Jan 2015,,,0.58484,Imbibition
6,1,1,0.588,0.11316,434,06.Jan 2015,,,0.58484,Imbibition
6,1,1,0.58926,0.11265,435,06.Jan 2015,,,0.58484,Imbibition
6,1,1,0.5901,0.11231,436,06.Jan 2015,,,0.58484,Imbibition
6,1,1,0.59064,0.11208,437,06.Jan 2015,,,0.58484,Imbibition
6,1,1,0.59167,0.11167,438,06.Jan 2015,,,0.58484,Imbibition
6,1,1,0.5938,0.11081,439,06.Jan 2015,,,0.58484,Imbibition
6,1,1,0.59463,0.11048,440,06.Jan 2015,,,0.58484,Imbibition
6,1,1,0.59597,0.10994,441,07.Jan 2015,,,0.58484,Imbibition
6,1,1,0.59271,0.11125,442,07.Jan 2015,Turning Point,0.59271,0.59271,Drainage
6,1,1,0.58757,0.11334,443,07.Jan 2015,,,0.59271,Drainage
6,1,1,0.58509,0.11435,444,07.Jan 2015,,,0.59271,Drainage
6,1,1,0.58345,0.11503,445,07.Jan 2015,,,0.59271,Drainage
6,1,1,0.58244,0.11545,446,07.Jan 2015,,,0.59271,Drainage
6,1,1,0.58179,0.11572,447,07.Jan 2015,,,0.59271,Drainage
6,1,1,0.58061,0.11622,448,07.Jan 2015,,,0.59271,Drainage
6,1,1,0.5798,0.11655,449,07.Jan 2015,,,0.59271,Drainage
6,1,1,0.57929,0.11677,450,07.Jan 2015,,,0.59271,Drainage
6,1,1,0.57846,0.11712,451,07.Jan 2015,,,0.59271,Drainage
6,1,1,0.57784,0.11738,452,07.Jan 2015,,,0.59271,Drainage
6,1,1,0.57629,0.11804,453,07.Jan 2015,,,0.59271,Drainage
6,1,1,0.57582,0.11823,454,07.Jan 2015,,,0.59271,Drainage
6,1,1,0.5749,0.11862,455,07.Jan 2015,,,0.59271,Drainage
6,1,1,0.57429,0.11968,456,07.Jan 2015,,,0.59271,Drainage
6,1,1,0.57528,0.11846,457,07.Jan 2015,Turning Point,0.57528,0.57528,Imbibition
6,1,1,0.57521,0.11849,458,07.Jan 2015,Turning Point,0.57521,0.57521,Drainage
6,1,1,0.57401,0.12035,459,07.Jan 2015,,,0.57521,Drainage
6,1,1,0.57295,0.12292,460,07.Jan 2015,,,0.57521,Drainage
6,1,1,0.57232,0.12447,461,07.Jan 2015,,,0.57521,Drainage
6,1,1,0.57292,0.12299,462,07.Jan 2015,Turning Point,0.57292,0.57292,Imbibition
6,1,1,0.57407,0.12019,463,07.Jan 2015,,,0.57292,Imbibition
6,1,1,0.57469,0.11872,464,07.Jan 2015,,,0.57292,Imbibition
6,1,1,0.5734,0.12181,465,07.Jan 2015,Turning Point,0.5734,0.5734,Drainage
6,1,1,0.57119,0.12728,466,07.Jan 2015,,,0.5734,Drainage
6,1,1,0.56929,0.13215,467,07.Jan 2015,,,0.5734,Drainage
6,1,1,0.56788,0.13587,468,07.Jan 2015,,,0.5734,Drainage
6,1,1,0.56458,0.1449,469,07.Jan 2015,,,0.5734,Drainage
6,1,1,0.56206,0.15212,470,07.Jan 2015,,,0.5734,Drainage
6,1,1,0.55371,0.17822,471,07.Jan 2015,,,0.5734,Drainage
6,1,1,0.5491,0.19108,472,07.Jan 2015,,,0.5734,Drainage
6,1,1,0.54681,0.19391,473,07.Jan 2015,,,0.5734,Drainage
6,1,1,0.54531,0.19578,474,07.Jan 2015,,,0.5734,Drainage
6,1,1,0.54413,0.19727,475,07.Jan 2015,,,0.5734,Drainage
6,1,1,0.54025,0.2022,476,07.Jan 2015,,,0.5734,Drainage
6,1,1,0.53527,0.20869,477,07.Jan 2015,,,0.5734,Drainage
6,1,1,0.53258,0.21224,478,07.Jan 2015,,,0.5734,Drainage
6,1,1,0.52861,0.21758,479,07.Jan 2015,,,0.5734,Drainage
6,1,1,0.52593,0.22123,480,07.Jan 2015,,,0.5734,Drainage
6,1,1,0.52312,0.22743,481,07.Jan 2015,,,0.5734,Drainage
6,1,1,0.52445,0.22367,482,07.Jan 2015,Turning Point,0.52445,0.52445,Imbibition
6,1,1,0.52435,0.22394,483,07.Jan 2015,Turning Point,0.52435,0.52435,Drainage
6,1,1,0.52353,0.22626,484,07.Jan 2015,,,0.52435,Drainage
6,1,1,0.52257,0.22901,485,07.Jan 2015,,,0.52435,Drainage
6,1,1,0.5222,0.23005,486,07.Jan 2015,,,0.52435,Drainage
6,1,1,0.52241,0.22945,487,07.Jan 2015,Turning Point,0.52241,0.52241,Imbibition
6,1,1,0.52357,0.22616,488,07.Jan 2015,,,0.52241,Imbibition
6,1,1,0.52269,0.22864,489,07.Jan 2015,Turning Point,0.52269,0.52269,Drainage
6,1,1,0.52168,0.23154,490,07.Jan 2015,,,0.52269,Drainage
6,1,1,0.5197,0.2373,491,07.Jan 2015,,,0.52269,Drainage
6,1,1,0.51902,0.23927,492,07.Jan 2015,,,0.52269,Drainage
6,1,1,0.51791,0.24256,493,07.Jan 2015,,,0.52269,Drainage
6,1,1,0.51722,0.24461,494,07.Jan 2015,,,0.52269,Drainage
6,1,1,0.51688,0.24563,495,07.Jan 2015,,,0.52269,Drainage
6,1,1,0.51624,0.24757,496,07.Jan 2015,,,0.52269,Drainage
6,1,1,0.51322,0.25539,497,07.Jan 2015,,,0.52269,Drainage
6,1,1,0.51043,0.2622,498,07.Jan 2015,,,0.52269,Drainage
6,1,1,0.50935,0.26472,499,07.Jan 2015,,,0.52269,Drainage
6,1,1,0.50578,0.27212,500,07.Jan 2015,,,0.52269,Drainage
6,1,1,0.49247,0.29625,501,07.Jan 2015,,,0.52269,Drainage
6,1,1,0.49445,0.29283,502,07.Jan 2015,Turning Point,0.49445,0.49445,Imbibition
6,1,1,0.49573,0.29063,503,07.Jan 2015,,,0.49445,Imbibition
6,1,1,0.49627,0.28971,504,07.Jan 2015,,,0.49445,Imbibition
6,1,1,0.49973,0.28384,505,07.Jan 2015,,,0.49445,Imbibition
6,1,1,0.50127,0.28124,506,07.Jan 2015,,,0.49445,Imbibition
6,1,1,0.49724,0.28806,507,07.Jan 2015,Turning Point,0.49724,0.49724,Drainage
6,1,1,0.45072,0.36828,508,07.Jan 2015,,,0.49724,Drainage
6,1,1,0.44637,0.37559,509,07.Jan 2015,,,0.49724,Drainage
6,1,1,0.444,0.3814,510,07.Jan 2015,,,0.49724,Drainage
6,1,1,0.44281,0.38514,511,07.Jan 2015,,,0.49724,Drainage
6,1,1,0.44234,0.38661,512,07.Jan 2015,,,0.49724,Drainage
6,1,1,0.44241,0.3864,513,07.Jan 2015,Turning Point,0.44241,0.44241,Imbibition
6,1,1,0.44157,0.38907,514,07.Jan 2015,Turning Point,0.44157,0.44157,Drainage
6,1,1,0.44093,0.39109,515,07.Jan 2015,,,0.44157,Drainage
6,1,1,0.43924,0.39647,516,07.Jan 2015,,,0.44157,Drainage
6,1,1,0.43795,0.40057,517,07.Jan 2015,,,0.44157,Drainage
6,1,1,0.43712,0.40215,518,07.Jan 2015,,,0.44157,Drainage
6,1,1,0.43454,0.40584,519,07.Jan 2015,,,0.44157,Drainage
6,1,1,0.43019,0.41205,520,07.Jan 2015,,,0.44157,Drainage
6,1,1,0.42612,0.41789,521,07.Jan 2015,,,0.44157,Drainage
6,1,1,0.42026,0.42634,522,07.Jan 2015,,,0.44157,Drainage
6,1,1,0.40761,0.44473,523,07.Jan 2015,,,0.44157,Drainage
6,1,1,0.40341,0.45087,524,07.Jan 2015,,,0.44157,Drainage
6,1,1,0.40333,0.45099,525,07.Jan 2015,,,0.44157,Drainage
6,1,1,0.40322,0.45114,526,07.Jan 2015,,,0.44157,Drainage
6,1,1,0.40334,0.45097,527,07.Jan 2015,Turning Point,0.40334,0.40334,Imbibition
6,1,1,0.40264,0.452,528,07.Jan 2015,Turning Point,0.40264,0.40264,Drainage
6,1,1,0.39983,0.45612,529,07.Jan 2015,,,0.40264,Drainage
6,1,1,0.39836,0.45827,530,07.Jan 2015,,,0.40264,Drainage
6,1,1,0.39483,0.46345,531,07.Jan 2015,,,0.40264,Drainage
6,1,1,0.39388,0.46485,532,07.Jan 2015,,,0.40264,Drainage
6,1,1,0.3941,0.46453,533,07.Jan 2015,Turning Point,0.3941,0.3941,Imbibition
6,1,1,0.39447,0.46399,534,07.Jan 2015,,,0.3941,Imbibition
6,1,1,0.39465,0.46373,535,07.Jan 2015,,,0.3941,Imbibition
6,1,1,0.39387,0.46487,536,07.Jan 2015,Turning Point,0.39387,0.39387,Drainage
7,1,1,0.73749,0.04819,260,05.Jan 2015,Turning Point,0.73749,0.73749,Imbibition
7,1,1,0.73693,0.04769,261,05.Jan 2015,Turning Point,0.73693,0.73693,Drainage
7,1,1,0.73667,0.04746,262,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.73648,0.04729,263,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.73633,0.04716,264,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.73617,0.04721,265,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.73592,0.0477,266,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.73574,0.04805,267,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.73557,0.04838,268,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.73492,0.04967,269,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.73463,0.05024,270,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.73424,0.05104,271,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.73382,0.05191,272,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.73227,0.05522,273,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.73141,0.05527,274,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.73033,0.05522,275,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.72744,0.05508,276,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.72671,0.05505,277,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.72538,0.05499,278,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.72433,0.05494,279,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.72369,0.05491,280,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.72264,0.05486,281,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.72127,0.0548,282,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.71247,0.05439,283,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.71166,0.05435,284,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.71054,0.0543,285,05.Jan 2015,,,0.73693,Drainage
7,1,1,0.71068,0.05431,286,05.Jan 2015,Turning Point,0.71068,0.71068,Imbibition
7,1,1,0.70985,0.05417,287,05.Jan 2015,Turning Point,0.70985,0.70985,Drainage
7,1,1,0.70842,0.05404,288,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.70378,0.06241,289,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.69605,0.08779,290,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.69056,0.10637,291,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.68017,0.10687,292,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.67722,0.10702,293,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.67522,0.10711,294,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.66508,0.03838,295,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.64779,0.03234,296,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.64074,0.03941,297,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.62945,0.05391,298,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.62442,0.06187,299,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.61932,0.07106,300,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.61531,0.07916,301,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.60809,0.09588,302,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.59626,0.10983,303,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.58089,0.1161,304,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.57551,0.11837,305,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.57381,0.12083,306,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.57132,0.12695,307,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.56856,0.13406,308,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.5555,0.17235,309,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.55269,0.18163,310,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.54785,0.19261,311,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.53055,0.21496,312,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.52553,0.22179,313,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.523,0.22776,314,05.Jan 2015,,,0.70985,Drainage
7,1,1,0.52345,0.22649,315,05.Jan 2015,Turning Point,0.52345,0.52345,Imbibition
7,1,1,0.52322,0.22715,316,05.Jan 2015,Turning Point,0.52322,0.52322,Drainage
7,1,1,0.52303,0.22768,317,05.Jan 2015,,,0.52322,Drainage
7,1,1,0.52266,0.22872,318,05.Jan 2015,,,0.52322,Drainage
7,1,1,0.52145,0.23221,319,05.Jan 2015,,,0.52322,Drainage
