I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
6,1,1,0.5463,0.1949,417,07.Jan 2015,,,0.57727,Drainage
6,1,1,0.5408,0.20859,418,07.Jan 2015,,,0.57727,Drainage
6,1,1,0.53576,0.22039,419,07.Jan 2015,,,0.57727,Drainage
6,1,1,0.52922,0.24887,420,07.Jan 2015,,,0.57727,Drainage
6,1,1,0.52692,0.25298,421,07.Jan 2015,,,0.57727,Drainage
6,1,1,0.53197,0.24527,422,07.Jan 2015,Turning Point,0.53197,0.53197,Imbibition
6,1,1,0.52843,0.24981,423,07.Jan 2015,Turning Point,0.52843,0.52843,Drainage
6,1,1,0.52478,0.25897,424,07.Jan 2015,,,0.52843,Drainage
6,1,1,0.52222,0.26349,425,07.Jan 2015,,,0.52843,Drainage
6,1,1,0.52164,0.26402,426,07.Jan 2015,,,0.52843,Drainage
6,1,1,0.5224,0.26333,427,07.Jan 2015,Turning Point,0.5224,0.5224,Imbibition
6,1,1,0.52142,0.26423,428,07.Jan 2015,Turning Point,0.52142,0.52142,Drainage
6,1,1,0.52046,0.2651,429,07.Jan 2015,,,0.52142,Drainage
6,1,1,0.5182,0.26717,430,07.Jan 2015,,,0.52142,Drainage
6,1,1,0.51808,0.26728,431,07.Jan 2015,,,0.52142,Drainage
6,1,1,0.51784,0.2675,432,07.Jan 2015,,,0.52142,Drainage
6,1,1,0.5172,0.26809,433,07.Jan 2015,,,0.52142,Drainage
6,1,1,0.52034,0.26521,434,07.Jan 2015,Turning Point,0.52034,0.52034,Imbibition
6,1,1,0.52093,0.26467,435,07.Jan 2015,,,0.52034,Imbibition
6,1,1,0.52055,0.26502,436,07.Jan 2015,Turning Point,0.52055,0.52055,Drainage
6,1,1,0.51832,0.26706,437,07.Jan 2015,,,0.52055,Drainage
6,1,1,0.51662,0.26862,438,07.Jan 2015,,,0.52055,Drainage
6,1,1,0.50445,0.29646,439,07.Jan 2015,,,0.52055,Drainage
6,1,1,0.49847,0.30606,440,07.Jan 2015,,,0.52055,Drainage
6,1,1,0.49733,0.30892,441,07.Jan 2015,,,0.52055,Drainage
6,1,1,0.49609,0.31198,442,07.Jan 2015,,,0.52055,Drainage
6,1,1,0.4959,0.31246,443,07.Jan 2015,,,0.52055,Drainage
6,1,1,0.49653,0.31091,444,07.Jan 2015,Turning Point,0.49653,0.49653,Imbibition
6,1,1,0.49592,0.31242,445,07.Jan 2015,Turning Point,0.49592,0.49592,Drainage
6,1,1,0.49451,0.3159,446,07.Jan 2015,,,0.49592,Drainage
6,1,1,0.49346,0.31745,447,07.Jan 2015,,,0.49592,Drainage
6,1,1,0.49506,0.31455,448,07.Jan 2015,Turning Point,0.49506,0.49506,Imbibition
6,1,1,0.48346,0.33208,449,07.Jan 2015,Turning Point,0.48346,0.48346,Drainage
6,1,1,0.47682,0.35491,450,07.Jan 2015,,,0.48346,Drainage
6,1,1,0.46654,0.37461,451,07.Jan 2015,,,0.48346,Drainage
6,1,1,0.457,0.40008,452,07.Jan 2015,,,0.48346,Drainage
6,1,1,0.44379,0.42127,453,07.Jan 2015,,,0.48346,Drainage
6,1,1,0.43745,0.43504,454,07.Jan 2015,,,0.48346,Drainage
6,1,1,0.43646,0.43642,455,07.Jan 2015,,,0.48346,Drainage
6,1,1,0.42966,0.4408,456,07.Jan 2015,,,0.48346,Drainage
6,1,1,0.42374,0.44143,457,07.Jan 2015,,,0.48346,Drainage
6,1,1,0.41664,0.4538,458,07.Jan 2015,,,0.48346,Drainage
6,1,1,0.40626,0.45314,459,07.Jan 2015,,,0.48346,Drainage
6,1,1,0.40062,0.45648,460,07.Jan 2015,,,0.48346,Drainage
6,1,1,0.40072,0.44488,461,07.Jan 2015,Turning Point,0.40072,0.40072,Imbibition
6,1,1,0.40151,0.44488,462,07.Jan 2015,,,0.40072,Imbibition
6,1,1,0.40172,0.44488,463,07.Jan 2015,,,0.40072,Imbibition
6,1,1,0.40148,0.44488,464,07.Jan 2015,Turning Point,0.40148,0.40148,Drainage
6,1,1,0.38791,0.46054,465,07.Jan 2015,,,0.40148,Drainage
6,1,1,0.3864,0.46084,466,07.Jan 2015,,,0.40148,Drainage
6,1,1,0.38655,0.44913,467,07.Jan 2015,Turning Point,0.38655,0.38655,Imbibition
6,1,1,0.38617,0.46165,468,07.Jan 2015,Turning Point,0.38617,0.38617,Drainage
7,1,1,0.73557,0.0187,231,05.Jan 2015,Turning Point,0.73557,0.73557,Imbibition
7,1,1,0.73299,0.02585,232,05.Jan 2015,Turning Point,0.73299,0.73299,Drainage
7,1,1,0.73115,0.02827,233,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.72795,0.0471,234,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.72612,0.05941,235,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.72456,0.07045,236,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.72355,0.0828,237,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.72106,0.09551,238,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.71964,0.10426,239,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.71493,0.13532,240,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.71282,0.14669,241,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.71179,0.14838,242,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.70945,0.15233,243,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.70771,0.15245,244,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.7027,0.15341,245,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.69741,0.15488,246,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.6924,0.15534,247,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.68272,0.15571,248,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.68038,0.15599,249,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.67911,0.15614,250,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.67783,0.15629,251,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.66592,0.15106,252,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.66084,0.15254,253,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.6508,0.15467,254,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.6417,0.15587,255,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.63723,0.15653,256,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.62905,0.15708,257,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.62493,0.15717,258,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.60096,0.15881,259,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.58863,0.1588,260,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.58275,0.15979,261,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.57972,0.16024,262,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.56982,0.16114,263,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.56869,0.1612,264,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.55824,0.22076,265,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.55596,0.23751,266,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.55467,0.23932,267,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.55373,0.24062,268,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.5532,0.24136,269,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.55276,0.24196,270,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.55214,0.24283,271,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.55098,0.24445,272,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.54981,0.24608,273,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.54899,0.24722,274,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.54854,0.24785,275,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.5476,0.24915,276,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.54274,0.25791,277,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.53406,0.27297,278,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.53133,0.27547,279,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.52572,0.28079,280,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.52261,0.28504,281,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.52116,0.28701,282,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.52039,0.28807,283,05.Jan 2015,,,0.73299,Drainage
7,1,1,0.52096,0.28075,284,05.Jan 2015,Turning Point,0.52096,0.52096,Imbibition
7,1,1,0.52103,0.28075,285,05.Jan 2015,,,0.52096,Imbibition
7,1,1,0.52119,0.28075,286,05.Jan 2015,,,0.52096,Imbibition
7,1,1,0.52036,0.28811,287,05.Jan 2015,Turning Point,0.52036,0.52036,Drainage
7,1,1,0.52007,0.28851,288,05.Jan 2015,,,0.52036,Drainage
7,1,1,0.52148,0.28117,289,05.Jan 2015,Turning Point,0.52148,0.52148,Imbibition
7,1,1,0.52223,0.28117,290,05.Jan 2015,,,0.52148,Imbibition
7,1,1,0.52163,0.28117,291,05.Jan 2015,Turning Point,0.52163,0.52163,Drainage
7,1,1,0.52039,0.28117,292,05.Jan 2015,,,0.52163,Drainage
7,1,1,0.51597,0.2944,293,05.Jan 2015,,,0.52163,Drainage
7,1,1,0.5199,0.28692,294,05.Jan 2015,Turning Point,0.5199,0.5199,Imbibition
7,1,1,0.5215,0.28692,295,05.Jan 2015,,,0.5199,Imbibition
7,1,1,0.5228,0.28692,296,05.Jan 2015,,,0.5199,Imbibition
7,1,1,0.52379,0.28659,297,05.Jan 2015,,,0.5199,Imbibition
7,1,1,0.52578,0.28581,298,05.Jan 2015,,,0.5199,Imbibition
7,1,1,0.52304,0.28686,299,05.Jan 2015,Turning Point,0.52304,0.52304,Drainage
7,1,1,0.52211,0.28692,300,05.Jan 2015,,,0.52304,Drainage
7,1,1,0.52246,0.28692,301,05.Jan 2015,Turning Point,0.52246,0.52246,Imbibition
7,1,1,0.52089,0.28692,302,05.Jan 2015,Turning Point,0.52089,0.52089,Drainage
7,1,1,0.52007,0.28692,303,05.Jan 2015,,,0.52089,Drainage
7,1,1,0.52021,0.28692,304,05.Jan 2015,Turning Point,0.52021,0.52021,Imbibition
7,1,1,0.52136,0.28692,305,05.Jan 2015,,,0.52021,Imbibition
7,1,1,0.52229,0.28692,306,05.Jan 2015,,,0.52021,Imbibition
7,1,1,0.52035,0.28692,307,05.Jan 2015,Turning Point,0.52035,0.52035,Drainage
7,1,1,0.51969,0.28692,308,05.Jan 2015,,,0.52035,Drainage
7,1,1,0.51946,0.28692,309,05.Jan 2015,,,0.52035,Drainage
7,1,1,0.51872,0.28692,310,05.Jan 2015,,,0.52035,Drainage
7,1,1,0.51566,0.29526,311,05.Jan 2015,,,0.52035,Drainage
7,1,1,0.50615,0.32198,312,05.Jan 2015,,,0.52035,Drainage
7,1,1,0.50225,0.32258,313,05.Jan 2015,,,0.52035,Drainage
7,1,1,0.49748,0.32331,314,05.Jan 2015,,,0.52035,Drainage
7,1,1,0.4961,0.32367,315,05.Jan 2015,,,0.52035,Drainage
7,1,1,0.4958,0.32425,316,05.Jan 2015,,,0.52035,Drainage
7,1,1,0.49536,0.32512,317,05.Jan 2015,,,0.52035,Drainage
7,1,1,0.49251,0.33075,318,05.Jan 2015,,,0.52035,Drainage
7,1,1,0.50455,0.32027,319,05.Jan 2015,Turning Point,0.50455,0.50455,Imbibition
7,1,1,0.51092,0.31065,320,05.Jan 2015,,,0.50455,Imbibition
7,1,1,0.51672,0.29997,321,05.Jan 2015,,,0.50455,Imbibition
7,1,1,0.51782,0.29796,322,05.Jan 2015,,,0.50455,Imbibition
7,1,1,0.51828,0.29713,323,06.Jan 2015,,,0.50455,Imbibition
7,1,1,0.51017,0.3128,324,06.Jan 2015,Turning Point,0.51017,0.51017,Drainage
7,1,1,0.50871,0.31572,325,06.Jan 2015,,,0.51017,Drainage
7,1,1,0.50569,0.3194,326,06.Jan 2015,,,0.51017,Drainage
7,1,1,0.50528,0.31971,327,06.Jan 2015,,,0.51017,Drainage
7,1,1,0.50565,0.31943,328,06.Jan 2015,Turning Point,0.50565,0.50565,Imbibition
7,1,1,0.50435,0.32043,329,06.Jan 2015,Turning Point,0.50435,0.50435,Drainage
7,1,1,0.50455,0.32027,330,06.Jan 2015,Turning Point,0.50455,0.50455,Imbibition
7,1,1,0.51563,0.3019,331,06.Jan 2015,,,0.50455,Imbibition
7,1,1,0.51996,0.29462,332,06.Jan 2015,,,0.50455,Imbibition
7,1,1,0.51017,0.3128,333,06.Jan 2015,Turning Point,0.51017,0.51017,Drainage
7,1,1,0.52225,0.29144,334,06.Jan 2015,Turning Point,0.52225,0.52225,Imbibition
7,1,1,0.5261,0.28257,335,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.52965,0.27241,336,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.53171,0.26878,337,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.53199,0.26809,338,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.53408,0.26283,339,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.5358,0.26019,340,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.5371,0.25837,341,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.54455,0.23689,342,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.54737,0.23403,343,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.55352,0.22209,344,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.55479,0.22035,345,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.55944,0.2112,346,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.56588,0.19636,347,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.56939,0.1932,348,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.57464,0.1827,349,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.57934,0.16728,350,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.58064,0.15927,351,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.58143,0.15766,352,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.5828,0.15482,353,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.5833,0.1538,354,06.Jan 2015,,,0.52225,Imbibition
7,1,1,0.58298,0.15445,355,06.Jan 2015,Turning Point,0.58298,0.58298,Drainage
7,1,1,0.5836,0.15319,356,06.Jan 2015,Turning Point,0.5836,0.5836,Imbibition
7,1,1,0.5845,0.15156,357,06.Jan 2015,,,0.5836,Imbibition
7,1,1,0.58368,0.15302,358,06.Jan 2015,Turning Point,0.58368,0.58368,Drainage
7,1,1,0.5837,0.15299,359,06.Jan 2015,Turning Point,0.5837,0.5837,Imbibition
7,1,1,0.58414,0.1522,360,06.Jan 2015,,,0.5837,Imbibition
7,1,1,0.58455,0.15146,361,06.Jan 2015,,,0.5837,Imbibition
7,1,1,0.58515,0.15039,362,06.Jan 2015,,,0.5837,Imbibition
7,1,1,0.58558,0.1496,363,06.Jan 2015,,,0.5837,Imbibition
7,1,1,0.58659,0.14779,364,06.Jan 2015,,,0.5837,Imbibition
7,1,1,0.5877,0.144,365,06.Jan 2015,,,0.5837,Imbibition
7,1,1,0.58775,0.14378,366,06.Jan 2015,,,0.5837,Imbibition
7,1,1,0.58623,0.14843,367,06.Jan 2015,Turning Point,0.58623,0.58623,Drainage
7,1,1,0.58602,0.14882,368,06.Jan 2015,,,0.58623,Drainage
7,1,1,0.58592,0.14899,369,06.Jan 2015,,,0.58623,Drainage
7,1,1,0.58588,0.14906,370,06.Jan 2015,,,0.58623,Drainage
7,1,1,0.58639,0.14815,371,06.Jan 2015,Turning Point,0.58639,0.58639,Imbibition
7,1,1,0.58651,0.14794,372,06.Jan 2015,,,0.58639,Imbibition
7,1,1,0.58689,0.14694,373,06.Jan 2015,,,0.58639,Imbibition
7,1,1,0.5877,0.14399,374,06.Jan 2015,,,0.58639,Imbibition
7,1,1,0.58943,0.13766,375,06.Jan 2015,,,0.58639,Imbibition
7,1,1,0.58975,0.13649,376,06.Jan 2015,,,0.58639,Imbibition
7,1,1,0.59,0.13605,377,06.Jan 2015,,,0.58639,Imbibition
7,1,1,0.59093,0.13495,378,06.Jan 2015,,,0.58639,Imbibition
7,1,1,0.59184,0.13388,379,06.Jan 2015,,,0.58639,Imbibition
7,1,1,0.59395,0.12899,380,06.Jan 2015,,,0.58639,Imbibition
7,1,1,0.59447,0.12723,381,06.Jan 2015,,,0.58639,Imbibition
7,1,1,0.59545,0.12386,382,06.Jan 2015,,,0.58639,Imbibition
7,1,1,0.5877,0.14397,383,06.Jan 2015,Turning Point,0.5877,0.5877,Drainage
7,1,1,0.59341,0.13086,384,06.Jan 2015,Turning Point,0.59341,0.59341,Imbibition
7,1,1,0.59852,0.11739,385,06.Jan 2015,,,0.59341,Imbibition
7,1,1,0.60375,0.10732,386,06.Jan 2015,,,0.59341,Imbibition
7,1,1,0.6126,0.08809,387,06.Jan 2015,,,0.59341,Imbibition
7,1,1,0.63226,0.05913,388,07.Jan 2015,,,0.59341,Imbibition
7,1,1,0.63274,0.05888,389,07.Jan 2015,,,0.59341,Imbibition
7,1,1,0.63249,0.05901,390,07.Jan 2015,Turning Point,0.63249,0.63249,Drainage
7,1,1,0.63079,0.05989,391,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.62971,0.06042,392,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.62865,0.06081,393,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.6279,0.06109,394,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.62633,0.06188,395,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.62411,0.06362,396,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.62218,0.06445,397,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.62067,0.06496,398,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.61696,0.08219,399,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.61464,0.08355,400,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.61024,0.09461,401,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.60707,0.10157,402,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.60388,0.10693,403,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.60048,0.11446,404,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.59746,0.11932,405,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.59216,0.13349,406,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.58403,0.15239,407,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.58221,0.15604,408,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.57989,0.16377,409,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.57933,0.16738,410,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.57854,0.17248,411,07.Jan 2015,,,0.63249,Drainage
7,1,1,0.5786,0.17203,412,07.Jan 2015,Turning Point,0.5786,0.5786,Imbibition
7,1,1,0.57863,0.17185,413,07.Jan 2015,,,0.5786,Imbibition
7,1,1,0.57873,0.17123,414,07.Jan 2015,,,0.5786,Imbibition
7,1,1,0.57865,0.17172,415,07.Jan 2015,Turning Point,0.57865,0.57865,Drainage
7,1,1,0.5797,0.16501,416,07.Jan 2015,Turning Point,0.5797,0.5797,Imbibition
7,1,1,0.57822,0.17452,417,07.Jan 2015,Turning Point,0.57822,0.57822,Drainage
7,1,1,0.57778,0.17735,418,07.Jan 2015,,,0.57822,Drainage
7,1,1,0.5778,0.17723,419,07.Jan 2015,Turning Point,0.5778,0.5778,Imbibition
7,1,1,0.57505,0.18221,420,07.Jan 2015,Turning Point,0.57505,0.57505,Drainage
7,1,1,0.57174,0.19026,421,07.Jan 2015,,,0.57505,Drainage
7,1,1,0.56228,0.20285,422,07.Jan 2015,,,0.57505,Drainage
7,1,1,0.5614,0.20528,423,07.Jan 2015,,,0.57505,Drainage
7,1,1,0.555,0.22007,424,07.Jan 2015,,,0.57505,Drainage
7,1,1,0.54616,0.23551,425,07.Jan 2015,,,0.57505,Drainage
7,1,1,0.54472,0.23674,426,07.Jan 2015,,,0.57505,Drainage
7,1,1,0.53568,0.26037,427,07.Jan 2015,,,0.57505,Drainage
7,1,1,0.53076,0.27074,428,07.Jan 2015,,,0.57505,Drainage
7,1,1,0.52851,0.27413,429,07.Jan 2015,,,0.57505,Drainage
7,1,1,0.52595,0.28316,430,07.Jan 2015,,,0.57505,Drainage
7,1,1,0.52503,0.28672,431,07.Jan 2015,,,0.57505,Drainage
7,1,1,0.52417,0.28823,432,07.Jan 2015,,,0.57505,Drainage
7,1,1,0.52322,0.28981,433,07.Jan 2015,,,0.57505,Drainage
7,1,1,0.52484,0.28711,434,07.Jan 2015,Turning Point,0.52484,0.52484,Imbibition
7,1,1,0.52525,0.28587,435,07.Jan 2015,,,0.52484,Imbibition
7,1,1,0.52461,0.2875,436,07.Jan 2015,Turning Point,0.52461,0.52461,Drainage
7,1,1,0.52291,0.29033,437,07.Jan 2015,,,0.52461,Drainage
7,1,1,0.52157,0.29246,438,07.Jan 2015,,,0.52461,Drainage
7,1,1,0.52143,0.29264,439,07.Jan 2015,,,0.52461,Drainage
7,1,1,0.51915,0.29569,440,07.Jan 2015,,,0.52461,Drainage
7,1,1,0.51859,0.29656,441,07.Jan 2015,,,0.52461,Drainage
7,1,1,0.51754,0.29847,442,07.Jan 2015,,,0.52461,Drainage
7,1,1,0.51676,0.29989,443,07.Jan 2015,,,0.52461,Drainage
7,1,1,0.51635,0.30065,444,07.Jan 2015,,,0.52461,Drainage
7,1,1,0.51608,0.30113,445,07.Jan 2015,,,0.52461,Drainage
7,1,1,0.51506,0.30264,446,07.Jan 2015,,,0.52461,Drainage
7,1,1,0.51404,0.30395,447,07.Jan 2015,,,0.52461,Drainage
7,1,1,0.50611,0.31908,448,07.Jan 2015,,,0.52461,Drainage
7,1,1,0.50015,0.32235,449,07.Jan 2015,,,0.52461,Drainage
7,1,1,0.50187,0.32175,450,07.Jan 2015,Turning Point,0.50187,0.50187,Imbibition
7,1,1,0.50274,0.32143,451,07.Jan 2015,,,0.50187,Imbibition
7,1,1,0.50344,0.32113,452,07.Jan 2015,,,0.50187,Imbibition
7,1,1,0.49944,0.32235,453,07.Jan 2015,Turning Point,0.49944,0.49944,Drainage
7,1,1,0.49286,0.32235,454,07.Jan 2015,,,0.49944,Drainage
7,1,1,0.49119,0.33334,455,07.Jan 2015,,,0.49944,Drainage
7,1,1,0.49072,0.33427,456,07.Jan 2015,,,0.49944,Drainage
7,1,1,0.49105,0.32578,457,07.Jan 2015,Turning Point,0.49105,0.49105,Imbibition
7,1,1,0.49112,0.32578,458,07.Jan 2015,,,0.49105,Imbibition
7,1,1,0.49305,0.32578,459,07.Jan 2015,,,0.49105,Imbibition
7,1,1,0.4836,0.36009,460,07.Jan 2015,Turning Point,0.4836,0.4836,Drainage
7,1,1,0.47905,0.38975,461,07.Jan 2015,,,0.4836,Drainage
7,1,1,0.47426,0.41073,462,07.Jan 2015,,,0.4836,Drainage
7,1,1,0.46818,0.41831,463,07.Jan 2015,,,0.4836,Drainage
7,1,1,0.45186,0.4217,464,07.Jan 2015,,,0.4836,Drainage
7,1,1,0.43705,0.42563,465,07.Jan 2015,,,0.4836,Drainage
7,1,1,0.43608,0.4262,466,07.Jan 2015,,,0.4836,Drainage
7,1,1,0.42672,0.44409,467,07.Jan 2015,,,0.4836,Drainage
7,1,1,0.41967,0.45101,468,07.Jan 2015,,,0.4836,Drainage
8,1,1,0.84664,0.0,231,05.Jan 2015,Turning Point,0.84664,0.84664,Imbibition
8,1,1,0.8457,0.0,232,05.Jan 2015,Turning Point,0.8457,0.8457,Drainage
8,1,1,0.84497,0.0,233,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.84246,0.0,234,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.84038,0.0,235,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.83845,0.0,236,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.83707,0.0,237,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.83477,0.0,238,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.83394,0.0,239,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.83264,0.0,240,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.83194,0.0,241,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.83162,0.0,242,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.83097,0.0,243,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.83048,0.0,244,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.83018,0.0,245,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.83018,0.0,246,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.83018,0.0,247,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.83018,0.0,248,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.82985,0.0,249,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.82921,0.0,250,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.82881,0.0,251,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.82881,0.0,252,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.82881,0.0,253,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.82881,0.0,254,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.82881,0.0,255,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.82795,0.0,256,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.82582,0.0,257,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.82484,0.0,258,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.82233,0.0,259,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.8101,0.0,260,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.80287,0.0,261,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.79927,0.0,262,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.79331,0.02056,263,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.79229,0.03026,264,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.7914,0.0388,265,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.78757,0.07523,266,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.78444,0.09642,267,05.Jan 2015,,,0.8457,Drainage
8,1,1,0.78582,0.0,268,05.Jan 2015,Turning Point,0.78582,0.78582,Imbibition
8,1,1,0.78688,0.0,269,05.Jan 2015,,,0.78582,Imbibition
8,1,1,0.78595,0.0,270,05.Jan 2015,Turning Point,0.78595,0.78595,Drainage
8,1,1,0.78781,0.0,271,05.Jan 2015,Turning Point,0.78781,0.78781,Imbibition
8,1,1,0.79062,0.0,272,05.Jan 2015,,,0.78781,Imbibition
8,1,1,0.78824,0.0,273,05.Jan 2015,Turning Point,0.78824,0.78824,Drainage
8,1,1,0.78555,0.0124,274,05.Jan 2015,,,0.78824,Drainage
8,1,1,0.78476,0.07317,275,05.Jan 2015,,,0.78824,Drainage
8,1,1,0.78498,0.05618,276,05.Jan 2015,Turning Point,0.78498,0.78498,Imbibition
8,1,1,0.78481,0.06859,277,05.Jan 2015,Turning Point,0.78481,0.78481,Drainage
8,1,1,0.78482,0.06853,278,05.Jan 2015,Turning Point,0.78482,0.78482,Imbibition
8,1,1,0.78476,0.07421,279,05.Jan 2015,Turning Point,0.78476,0.78476,Drainage
8,1,1,0.78256,0.09897,280,05.Jan 2015,,,0.78476,Drainage
8,1,1,0.7797,0.10283,281,05.Jan 2015,,,0.78476,Drainage
