I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
5,1,1,0.38361,0.44611,550,07.Jan 2015,,,0.39953,Drainage
5,1,1,0.38245,0.44843,551,07.Jan 2015,,,0.39953,Drainage
5,1,1,0.38207,0.4492,552,07.Jan 2015,,,0.39953,Drainage
5,1,1,0.38186,0.44961,553,07.Jan 2015,,,0.39953,Drainage
6,1,1,0.67772,0.11186,278,05.Jan 2015,Turning Point,0.67772,0.67772,Imbibition
6,1,1,0.68095,0.10981,279,05.Jan 2015,,,0.67772,Imbibition
6,1,1,0.68125,0.10962,280,05.Jan 2015,,,0.67772,Imbibition
6,1,1,0.67912,0.11097,281,05.Jan 2015,Turning Point,0.67912,0.67912,Drainage
6,1,1,0.67664,0.11256,282,05.Jan 2015,,,0.67912,Drainage
6,1,1,0.67588,0.11305,283,05.Jan 2015,,,0.67912,Drainage
6,1,1,0.66664,0.11918,284,05.Jan 2015,,,0.67912,Drainage
6,1,1,0.66194,0.12241,285,05.Jan 2015,,,0.67912,Drainage
6,1,1,0.65221,0.12934,286,05.Jan 2015,,,0.67912,Drainage
6,1,1,0.64957,0.13127,287,05.Jan 2015,,,0.67912,Drainage
6,1,1,0.64494,0.13472,288,05.Jan 2015,,,0.67912,Drainage
6,1,1,0.64379,0.13559,289,05.Jan 2015,,,0.67912,Drainage
6,1,1,0.6419,0.13703,290,05.Jan 2015,,,0.67912,Drainage
6,1,1,0.63799,0.14004,291,05.Jan 2015,,,0.67912,Drainage
6,1,1,0.63483,0.14218,292,05.Jan 2015,,,0.67912,Drainage
6,1,1,0.63263,0.14278,293,05.Jan 2015,,,0.67912,Drainage
6,1,1,0.63121,0.14316,294,05.Jan 2015,,,0.67912,Drainage
6,1,1,0.63047,0.14337,295,05.Jan 2015,,,0.67912,Drainage
6,1,1,0.62985,0.14353,296,05.Jan 2015,,,0.67912,Drainage
6,1,1,0.62996,0.1435,297,05.Jan 2015,Turning Point,0.62996,0.62996,Imbibition
6,1,1,0.62824,0.14398,298,05.Jan 2015,Turning Point,0.62824,0.62824,Drainage
6,1,1,0.62965,0.14359,299,05.Jan 2015,Turning Point,0.62965,0.62965,Imbibition
6,1,1,0.62868,0.14385,300,05.Jan 2015,Turning Point,0.62868,0.62868,Drainage
6,1,1,0.62688,0.14435,301,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.62506,0.14485,302,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.62338,0.14531,303,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.61799,0.14681,304,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.61321,0.14814,305,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.59572,0.15311,306,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.58983,0.15591,307,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.58011,0.16065,308,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.5784,0.16149,309,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.57751,0.16193,310,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.57575,0.16281,311,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.56936,0.16602,312,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.56777,0.16814,313,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.56713,0.16917,314,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.56553,0.17178,315,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.56289,0.17614,316,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.56037,0.18039,317,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.55424,0.19106,318,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.54939,0.19983,319,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.54646,0.20346,320,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.53844,0.21265,321,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.53274,0.21936,322,05.Jan 2015,,,0.62868,Drainage
6,1,1,0.53352,0.21844,323,05.Jan 2015,Turning Point,0.53352,0.53352,Imbibition
6,1,1,0.53352,0.21844,324,05.Jan 2015,,,0.53352,Imbibition
6,1,1,0.53355,0.21841,325,05.Jan 2015,,,0.53352,Imbibition
6,1,1,0.53363,0.21831,326,05.Jan 2015,,,0.53352,Imbibition
6,1,1,0.53298,0.21908,327,05.Jan 2015,Turning Point,0.53298,0.53298,Drainage
6,1,1,0.5342,0.21763,328,05.Jan 2015,Turning Point,0.5342,0.5342,Imbibition
6,1,1,0.5261,0.22738,329,05.Jan 2015,Turning Point,0.5261,0.5261,Drainage
6,1,1,0.52447,0.22938,330,05.Jan 2015,,,0.5261,Drainage
6,1,1,0.52448,0.22937,331,05.Jan 2015,Turning Point,0.52448,0.52448,Imbibition
6,1,1,0.52617,0.2273,332,05.Jan 2015,,,0.52448,Imbibition
6,1,1,0.52506,0.22866,333,05.Jan 2015,Turning Point,0.52506,0.52506,Drainage
6,1,1,0.52022,0.23465,334,05.Jan 2015,,,0.52506,Drainage
6,1,1,0.51933,0.23577,335,05.Jan 2015,,,0.52506,Drainage
6,1,1,0.51928,0.23583,336,05.Jan 2015,,,0.52506,Drainage
6,1,1,0.51954,0.2355,337,05.Jan 2015,Turning Point,0.51954,0.51954,Imbibition
6,1,1,0.52058,0.2342,338,05.Jan 2015,,,0.51954,Imbibition
6,1,1,0.52162,0.23291,339,05.Jan 2015,,,0.51954,Imbibition
6,1,1,0.52223,0.23215,340,05.Jan 2015,,,0.51954,Imbibition
6,1,1,0.52205,0.23238,341,05.Jan 2015,Turning Point,0.52205,0.52205,Drainage
6,1,1,0.51994,0.235,342,05.Jan 2015,,,0.52205,Drainage
6,1,1,0.52001,0.23491,343,05.Jan 2015,Turning Point,0.52001,0.52001,Imbibition
6,1,1,0.51722,0.23843,344,05.Jan 2015,Turning Point,0.51722,0.51722,Drainage
6,1,1,0.51467,0.24166,345,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.5052,0.25588,346,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.50257,0.25991,347,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.50169,0.26128,348,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.50125,0.26196,349,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.5011,0.26219,350,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.50102,0.26233,351,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.50095,0.26244,352,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.49883,0.26574,353,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.4944,0.27275,354,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.48961,0.27589,355,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.48904,0.27607,356,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.48511,0.27736,357,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.47458,0.28084,358,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.45507,0.29326,359,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.44683,0.31138,360,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.44329,0.31934,361,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.43863,0.32999,362,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.43731,0.33303,363,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.43721,0.33325,364,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.43646,0.335,365,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.42882,0.35296,366,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.42582,0.36024,367,05.Jan 2015,,,0.51722,Drainage
6,1,1,0.42082,0.37267,368,06.Jan 2015,,,0.51722,Drainage
6,1,1,0.42381,0.36522,369,06.Jan 2015,Turning Point,0.42381,0.42381,Imbibition
6,1,1,0.42585,0.36016,370,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.4292,0.35205,371,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.43237,0.34455,372,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.43957,0.32783,373,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.44499,0.31549,374,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.44923,0.30604,375,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.45287,0.29804,376,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.45478,0.29389,377,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.4554,0.29256,378,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.45591,0.29145,379,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.45762,0.28778,380,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.46676,0.28344,381,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.47172,0.28179,382,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.47568,0.28047,383,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.4888,0.27615,384,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.50162,0.26139,385,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.51183,0.24586,386,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.5187,0.23656,387,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.52521,0.22847,388,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.52649,0.22691,389,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.52785,0.22525,390,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.52887,0.22401,391,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.53141,0.22095,392,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.53222,0.21999,393,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.53342,0.21856,394,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.53495,0.21674,395,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.53746,0.21379,396,06.Jan 2015,,,0.42381,Imbibition
6,1,1,0.5353,0.21634,397,06.Jan 2015,Turning Point,0.5353,0.5353,Drainage
6,1,1,0.53382,0.21809,398,06.Jan 2015,,,0.5353,Drainage
6,1,1,0.53301,0.21905,399,06.Jan 2015,,,0.5353,Drainage
6,1,1,0.53347,0.2185,400,06.Jan 2015,Turning Point,0.53347,0.53347,Imbibition
6,1,1,0.53202,0.22022,401,06.Jan 2015,Turning Point,0.53202,0.53202,Drainage
6,1,1,0.5332,0.21882,402,06.Jan 2015,Turning Point,0.5332,0.5332,Imbibition
6,1,1,0.53437,0.21744,403,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.5351,0.21657,404,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.53642,0.21502,405,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.53874,0.2123,406,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.541,0.20969,407,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.54285,0.20756,408,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.54724,0.20258,409,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.55038,0.19802,410,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.55449,0.19062,411,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.55949,0.18189,412,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.5643,0.17379,413,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.57069,0.16535,414,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.57316,0.16411,415,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.57468,0.16334,416,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.5769,0.16224,417,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.57772,0.16183,418,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.57941,0.16099,419,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.58082,0.1603,420,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.58174,0.15985,421,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.58176,0.15983,422,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.58291,0.15927,423,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.58323,0.15911,424,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.58337,0.15904,425,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.5838,0.15884,426,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.584,0.15874,427,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.58433,0.15858,428,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.5848,0.15835,429,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.58524,0.15813,430,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.5854,0.15805,431,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.5856,0.15796,432,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.58639,0.15757,433,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.58644,0.15755,434,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.58645,0.15755,435,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.58648,0.15753,436,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.58651,0.15751,437,06.Jan 2015,,,0.5332,Imbibition
6,1,1,0.58649,0.15753,438,06.Jan 2015,Turning Point,0.58649,0.58649,Drainage
6,1,1,0.58656,0.15749,439,06.Jan 2015,Turning Point,0.58656,0.58656,Imbibition
6,1,1,0.58711,0.15722,440,06.Jan 2015,,,0.58656,Imbibition
6,1,1,0.58728,0.15714,441,06.Jan 2015,,,0.58656,Imbibition
6,1,1,0.58723,0.15717,442,06.Jan 2015,Turning Point,0.58723,0.58723,Drainage
6,1,1,0.58719,0.15719,443,06.Jan 2015,,,0.58723,Drainage
6,1,1,0.58731,0.15713,444,06.Jan 2015,Turning Point,0.58731,0.58731,Imbibition
6,1,1,0.58758,0.157,445,06.Jan 2015,,,0.58731,Imbibition
6,1,1,0.58924,0.15619,446,06.Jan 2015,,,0.58731,Imbibition
6,1,1,0.58916,0.15623,447,06.Jan 2015,Turning Point,0.58916,0.58916,Drainage
6,1,1,0.58673,0.15741,448,06.Jan 2015,,,0.58916,Drainage
6,1,1,0.58574,0.15789,449,06.Jan 2015,,,0.58916,Drainage
6,1,1,0.58508,0.15821,450,06.Jan 2015,,,0.58916,Drainage
6,1,1,0.58346,0.159,451,06.Jan 2015,,,0.58916,Drainage
6,1,1,0.58406,0.15871,452,06.Jan 2015,Turning Point,0.58406,0.58406,Imbibition
6,1,1,0.58506,0.15822,453,06.Jan 2015,,,0.58406,Imbibition
6,1,1,0.58726,0.15715,454,07.Jan 2015,,,0.58406,Imbibition
6,1,1,0.58617,0.15768,455,07.Jan 2015,Turning Point,0.58617,0.58617,Drainage
6,1,1,0.58523,0.15814,456,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.58462,0.15844,457,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.58353,0.15897,458,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.5827,0.15937,459,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.58219,0.15962,460,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.58117,0.16013,461,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.58019,0.16061,462,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.57956,0.16092,463,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.57902,0.16119,464,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.57874,0.16132,465,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.57825,0.16157,466,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.57791,0.16174,467,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.5777,0.16184,468,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.57758,0.1619,469,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.57741,0.16198,470,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.57725,0.16206,471,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.57675,0.16231,472,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.57621,0.16258,473,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.57584,0.16276,474,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.57509,0.16314,475,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.57405,0.16366,476,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.57324,0.16407,477,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.57166,0.16486,478,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.57095,0.16522,479,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.5707,0.16534,480,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.56906,0.16618,481,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.56771,0.16823,482,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.56267,0.1765,483,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.55544,0.18893,484,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.55259,0.194,485,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.55147,0.19604,486,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.55096,0.19697,487,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.54997,0.19876,488,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.54895,0.20064,489,07.Jan 2015,,,0.58617,Drainage
6,1,1,0.54925,0.20009,490,07.Jan 2015,Turning Point,0.54925,0.54925,Imbibition
6,1,1,0.54999,0.19873,491,07.Jan 2015,,,0.54925,Imbibition
6,1,1,0.54949,0.19966,492,07.Jan 2015,Turning Point,0.54949,0.54949,Drainage
6,1,1,0.54259,0.20785,493,07.Jan 2015,,,0.54949,Drainage
6,1,1,0.53324,0.21877,494,07.Jan 2015,,,0.54949,Drainage
6,1,1,0.52887,0.22401,495,07.Jan 2015,,,0.54949,Drainage
6,1,1,0.52692,0.22638,496,07.Jan 2015,,,0.54949,Drainage
6,1,1,0.52611,0.22738,497,07.Jan 2015,,,0.54949,Drainage
6,1,1,0.5254,0.22824,498,07.Jan 2015,,,0.54949,Drainage
6,1,1,0.52497,0.22877,499,07.Jan 2015,,,0.54949,Drainage
6,1,1,0.52307,0.23111,500,07.Jan 2015,,,0.54949,Drainage
6,1,1,0.52186,0.23261,501,07.Jan 2015,,,0.54949,Drainage
6,1,1,0.52276,0.23149,502,07.Jan 2015,Turning Point,0.52276,0.52276,Imbibition
6,1,1,0.52247,0.23185,503,07.Jan 2015,Turning Point,0.52247,0.52247,Drainage
6,1,1,0.52281,0.23143,504,07.Jan 2015,Turning Point,0.52281,0.52281,Imbibition
6,1,1,0.5222,0.23219,505,07.Jan 2015,Turning Point,0.5222,0.5222,Drainage
6,1,1,0.52221,0.23217,506,07.Jan 2015,Turning Point,0.52221,0.52221,Imbibition
6,1,1,0.52038,0.23445,507,07.Jan 2015,Turning Point,0.52038,0.52038,Drainage
6,1,1,0.51856,0.23673,508,07.Jan 2015,,,0.52038,Drainage
6,1,1,0.52071,0.23404,509,07.Jan 2015,Turning Point,0.52071,0.52071,Imbibition
6,1,1,0.52089,0.23381,510,07.Jan 2015,,,0.52071,Imbibition
6,1,1,0.51992,0.23503,511,07.Jan 2015,Turning Point,0.51992,0.51992,Drainage
6,1,1,0.51699,0.23871,512,07.Jan 2015,,,0.51992,Drainage
6,1,1,0.51139,0.24652,513,07.Jan 2015,,,0.51992,Drainage
6,1,1,0.50138,0.26176,514,07.Jan 2015,,,0.51992,Drainage
6,1,1,0.50045,0.26322,515,07.Jan 2015,,,0.51992,Drainage
6,1,1,0.4991,0.26532,516,07.Jan 2015,,,0.51992,Drainage
6,1,1,0.49873,0.26591,517,07.Jan 2015,,,0.51992,Drainage
6,1,1,0.49725,0.26824,518,07.Jan 2015,,,0.51992,Drainage
6,1,1,0.49902,0.26545,519,07.Jan 2015,Turning Point,0.49902,0.49902,Imbibition
6,1,1,0.55313,0.19304,520,07.Jan 2015,,,0.49902,Imbibition
6,1,1,0.54259,0.20785,521,07.Jan 2015,Turning Point,0.54259,0.54259,Drainage
6,1,1,0.59404,0.15389,522,07.Jan 2015,Turning Point,0.59404,0.59404,Imbibition
6,1,1,0.58345,0.15901,523,07.Jan 2015,Turning Point,0.58345,0.58345,Drainage
6,1,1,0.52996,0.2227,524,07.Jan 2015,,,0.58345,Drainage
6,1,1,0.52188,0.23258,525,07.Jan 2015,,,0.58345,Drainage
6,1,1,0.50535,0.25565,526,07.Jan 2015,,,0.58345,Drainage
6,1,1,0.50925,0.24972,527,07.Jan 2015,Turning Point,0.50925,0.50925,Imbibition
6,1,1,0.50437,0.25714,528,07.Jan 2015,Turning Point,0.50437,0.50437,Drainage
6,1,1,0.49998,0.26395,529,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.49586,0.27043,530,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.47427,0.28094,531,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.46963,0.28248,532,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.46085,0.28541,533,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.45424,0.29506,534,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.451,0.30213,535,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.44693,0.31114,536,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.4444,0.31682,537,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.44341,0.31906,538,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.44227,0.32164,539,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.44067,0.32531,540,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.43964,0.32766,541,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.43899,0.32915,542,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.43776,0.33199,543,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.43699,0.33376,544,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.42573,0.36047,545,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.41892,0.37743,546,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.41406,0.38973,547,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.40362,0.4166,548,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.40041,0.425,549,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.39838,0.4303,550,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.39456,0.43525,551,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.39284,0.43525,552,07.Jan 2015,,,0.50437,Drainage
6,1,1,0.39197,0.43525,553,07.Jan 2015,,,0.50437,Drainage
7,1,1,0.81048,0.00415,278,05.Jan 2015,Turning Point,0.81048,0.81048,Imbibition
7,1,1,0.80574,0.00801,279,05.Jan 2015,Turning Point,0.80574,0.80574,Drainage
7,1,1,0.80386,0.0104,280,05.Jan 2015,,,0.80574,Drainage
7,1,1,0.80187,0.0137,281,05.Jan 2015,,,0.80574,Drainage
7,1,1,0.80066,0.01618,282,05.Jan 2015,,,0.80574,Drainage
7,1,1,0.80034,0.01691,283,05.Jan 2015,,,0.80574,Drainage
7,1,1,0.80178,0.01387,284,05.Jan 2015,Turning Point,0.80178,0.80178,Imbibition
7,1,1,0.80244,0.01266,285,05.Jan 2015,,,0.80178,Imbibition
7,1,1,0.80272,0.01218,286,05.Jan 2015,,,0.80178,Imbibition
7,1,1,0.8027,0.01221,287,05.Jan 2015,Turning Point,0.8027,0.8027,Drainage
7,1,1,0.80234,0.01283,288,05.Jan 2015,,,0.8027,Drainage
7,1,1,0.80217,0.01314,289,05.Jan 2015,,,0.8027,Drainage
7,1,1,0.80168,0.01406,290,05.Jan 2015,,,0.8027,Drainage
7,1,1,0.80012,0.01743,291,05.Jan 2015,,,0.8027,Drainage
7,1,1,0.79884,0.02078,292,05.Jan 2015,,,0.8027,Drainage
7,1,1,0.79826,0.02251,293,05.Jan 2015,,,0.8027,Drainage
7,1,1,0.79795,0.02348,294,05.Jan 2015,,,0.8027,Drainage
7,1,1,0.79778,0.02402,295,05.Jan 2015,,,0.8027,Drainage
7,1,1,0.79759,0.02467,296,05.Jan 2015,,,0.8027,Drainage
7,1,1,0.79751,0.02493,297,05.Jan 2015,,,0.8027,Drainage
7,1,1,0.79725,0.02584,298,05.Jan 2015,,,0.8027,Drainage
7,1,1,0.79717,0.02611,299,05.Jan 2015,,,0.8027,Drainage
7,1,1,0.79705,0.02653,300,05.Jan 2015,,,0.8027,Drainage
7,1,1,0.79689,0.02714,301,05.Jan 2015,,,0.8027,Drainage
7,1,1,0.79685,0.02729,302,05.Jan 2015,,,0.8027,Drainage
7,1,1,0.79694,0.02693,303,05.Jan 2015,Turning Point,0.79694,0.79694,Imbibition
7,1,1,0.79759,0.02464,304,05.Jan 2015,,,0.79694,Imbibition
7,1,1,0.79795,0.02346,305,05.Jan 2015,,,0.79694,Imbibition
7,1,1,0.79999,0.01775,306,05.Jan 2015,,,0.79694,Imbibition
7,1,1,0.80001,0.01769,307,05.Jan 2015,,,0.79694,Imbibition
7,1,1,0.7978,0.02396,308,05.Jan 2015,Turning Point,0.7978,0.7978,Drainage
7,1,1,0.79724,0.02588,309,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.79687,0.02719,310,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.79619,0.02982,311,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.79389,0.03938,312,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.79272,0.04301,313,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.78973,0.05382,314,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.78602,0.07074,315,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.78398,0.08205,316,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.78291,0.08817,317,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.78103,0.09281,318,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.77833,0.09986,319,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.77633,0.1054,320,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.77087,0.12143,321,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.7677,0.12977,322,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.73422,0.11816,323,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.72839,0.11519,324,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.72492,0.11346,325,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.71807,0.1101,326,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.6953,0.10106,327,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.66749,0.11861,328,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.63656,0.14116,329,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.63129,0.14314,330,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.61546,0.14751,331,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.59424,0.1538,332,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.58464,0.15843,333,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.5716,0.16489,334,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.56679,0.16972,335,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.56062,0.17997,336,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.55584,0.18822,337,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.54982,0.19905,338,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.545,0.2051,339,05.Jan 2015,,,0.7978,Drainage
7,1,1,0.54105,0.20963,340,05.Jan 2015,,,0.7978,Drainage
