I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
6,1,1,0.56823,0.16571,280,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.56699,0.16748,281,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.56634,0.16841,282,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.5626,0.17387,283,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.55612,0.18408,284,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.5528,0.19277,285,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.56574,0.16928,286,05.Jan 2015,Turning Point,0.56574,0.56574,Imbibition
6,1,1,0.56721,0.16717,287,05.Jan 2015,,,0.56574,Imbibition
6,1,1,0.56818,0.16578,288,05.Jan 2015,,,0.56574,Imbibition
6,1,1,0.56745,0.16683,289,05.Jan 2015,Turning Point,0.56745,0.56745,Drainage
6,1,1,0.5669,0.16762,290,05.Jan 2015,,,0.56745,Drainage
6,1,1,0.56657,0.16809,291,05.Jan 2015,,,0.56745,Drainage
6,1,1,0.56353,0.1725,292,05.Jan 2015,,,0.56745,Drainage
6,1,1,0.55968,0.17929,293,05.Jan 2015,,,0.56745,Drainage
6,1,1,0.55421,0.18812,294,05.Jan 2015,,,0.56745,Drainage
6,1,1,0.55159,0.19682,295,05.Jan 2015,,,0.56745,Drainage
6,1,1,0.54895,0.20481,296,05.Jan 2015,,,0.56745,Drainage
6,1,1,0.54713,0.20994,297,05.Jan 2015,,,0.56745,Drainage
6,1,1,0.547,0.21031,298,05.Jan 2015,,,0.56745,Drainage
6,1,1,0.54874,0.20539,299,05.Jan 2015,Turning Point,0.54874,0.54874,Imbibition
6,1,1,0.54874,0.20538,300,05.Jan 2015,,,0.54874,Imbibition
6,1,1,0.54712,0.20997,301,05.Jan 2015,,,0.54874,Drainage
6,1,1,0.54655,0.2116,302,05.Jan 2015,,,0.54874,Drainage
6,1,1,0.54543,0.21484,303,05.Jan 2015,,,0.54874,Drainage
6,1,1,0.53392,0.25006,304,05.Jan 2015,,,0.54874,Drainage
6,1,1,0.52918,0.25606,305,05.Jan 2015,,,0.54874,Drainage
6,1,1,0.53253,0.25399,306,05.Jan 2015,Turning Point,0.53253,0.53253,Imbibition
6,1,1,0.53189,0.25438,307,05.Jan 2015,Turning Point,0.53189,0.53189,Drainage
6,1,1,0.53075,0.25509,308,05.Jan 2015,,,0.53189,Drainage
6,1,1,0.52769,0.25699,309,05.Jan 2015,,,0.53189,Drainage
6,1,1,0.52483,0.25877,310,05.Jan 2015,,,0.53189,Drainage
6,1,1,0.52388,0.25936,311,05.Jan 2015,,,0.53189,Drainage
6,1,1,0.52358,0.25956,312,05.Jan 2015,,,0.53189,Drainage
6,1,1,0.5235,0.2596,313,05.Jan 2015,,,0.53189,Drainage
6,1,1,0.52276,0.26022,314,05.Jan 2015,,,0.53189,Drainage
6,1,1,0.52173,0.26108,315,05.Jan 2015,,,0.53189,Drainage
6,1,1,0.52083,0.26185,316,05.Jan 2015,,,0.53189,Drainage
6,1,1,0.51963,0.26273,317,05.Jan 2015,,,0.53189,Drainage
6,1,1,0.5188,0.26335,318,05.Jan 2015,,,0.53189,Drainage
6,1,1,0.51879,0.26335,319,05.Jan 2015,,,0.53189,Drainage
6,1,1,0.52215,0.26072,320,05.Jan 2015,Turning Point,0.52215,0.52215,Imbibition
6,1,1,0.52243,0.26049,321,05.Jan 2015,,,0.52215,Imbibition
6,1,1,0.52231,0.26059,322,05.Jan 2015,Turning Point,0.52231,0.52231,Drainage
6,1,1,0.52174,0.26108,323,05.Jan 2015,,,0.52231,Drainage
6,1,1,0.51994,0.2625,324,05.Jan 2015,,,0.52231,Drainage
6,1,1,0.51821,0.26379,325,05.Jan 2015,,,0.52231,Drainage
6,1,1,0.51589,0.26551,326,05.Jan 2015,,,0.52231,Drainage
6,1,1,0.51397,0.26694,327,05.Jan 2015,,,0.52231,Drainage
6,1,1,0.51317,0.26754,328,05.Jan 2015,,,0.52231,Drainage
6,1,1,0.51284,0.26778,329,05.Jan 2015,,,0.52231,Drainage
6,1,1,0.51326,0.26747,330,05.Jan 2015,Turning Point,0.51326,0.51326,Imbibition
6,1,1,0.51224,0.26824,331,05.Jan 2015,Turning Point,0.51224,0.51224,Drainage
6,1,1,0.50748,0.27181,332,05.Jan 2015,,,0.51224,Drainage
6,1,1,0.50541,0.27338,333,05.Jan 2015,,,0.51224,Drainage
6,1,1,0.50285,0.27532,334,05.Jan 2015,,,0.51224,Drainage
6,1,1,0.49826,0.27883,335,05.Jan 2015,,,0.51224,Drainage
6,1,1,0.49186,0.28376,336,05.Jan 2015,,,0.51224,Drainage
6,1,1,0.48789,0.28685,337,05.Jan 2015,,,0.51224,Drainage
6,1,1,0.46226,0.31706,338,05.Jan 2015,,,0.51224,Drainage
6,1,1,0.45302,0.31804,339,05.Jan 2015,,,0.51224,Drainage
6,1,1,0.44681,0.31643,340,05.Jan 2015,,,0.51224,Drainage
6,1,1,0.44354,0.31558,341,05.Jan 2015,,,0.51224,Drainage
6,1,1,0.43898,0.3144,342,05.Jan 2015,,,0.51224,Drainage
6,1,1,0.43852,0.31428,343,05.Jan 2015,,,0.51224,Drainage
6,1,1,0.43547,0.31349,344,06.Jan 2015,,,0.51224,Drainage
6,1,1,0.43981,0.31461,345,06.Jan 2015,Turning Point,0.43981,0.43981,Imbibition
6,1,1,0.4459,0.31619,346,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.45217,0.31782,347,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.45545,0.31868,348,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.45776,0.31883,349,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.46149,0.31737,350,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.46703,0.31182,351,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.47035,0.30386,352,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.48894,0.28603,353,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.50019,0.27735,354,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.50336,0.27494,355,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.5058,0.27308,356,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.51795,0.26398,357,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.52332,0.25974,358,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.52605,0.25801,359,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.52781,0.25691,360,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.53012,0.25548,361,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.53247,0.25402,362,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.53373,0.25068,363,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.53497,0.2467,364,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.53593,0.24366,365,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.53687,0.24067,366,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.54086,0.22837,367,06.Jan 2015,,,0.43981,Imbibition
6,1,1,0.53512,0.24621,368,06.Jan 2015,Turning Point,0.53512,0.53512,Drainage
6,1,1,0.53527,0.24575,369,06.Jan 2015,Turning Point,0.53527,0.53527,Imbibition
6,1,1,0.5347,0.24758,370,06.Jan 2015,Turning Point,0.5347,0.5347,Drainage
6,1,1,0.53388,0.2502,371,06.Jan 2015,,,0.5347,Drainage
6,1,1,0.53437,0.24863,372,06.Jan 2015,Turning Point,0.53437,0.53437,Imbibition
6,1,1,0.53551,0.24498,373,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.54245,0.2236,374,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.5488,0.20522,375,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.55483,0.18611,376,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.55669,0.18332,377,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.5583,0.18118,378,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.5633,0.17283,379,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.5679,0.16619,380,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.57051,0.1625,381,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.5721,0.16029,382,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.5742,0.15741,383,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.57506,0.15624,384,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.57699,0.15364,385,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.57804,0.15224,386,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.57879,0.15126,387,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.58043,0.14911,388,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.58172,0.14743,389,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.58257,0.14634,390,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.58288,0.14594,391,06.Jan 2015,,,0.53437,Imbibition
6,1,1,0.58248,0.14645,392,06.Jan 2015,Turning Point,0.58248,0.58248,Drainage
6,1,1,0.58306,0.14572,393,06.Jan 2015,Turning Point,0.58306,0.58306,Imbibition
6,1,1,0.58359,0.14503,394,06.Jan 2015,,,0.58306,Imbibition
6,1,1,0.58384,0.14472,395,06.Jan 2015,,,0.58306,Imbibition
6,1,1,0.58373,0.14486,396,06.Jan 2015,Turning Point,0.58373,0.58373,Drainage
6,1,1,0.58355,0.14509,397,06.Jan 2015,,,0.58373,Drainage
6,1,1,0.58363,0.14499,398,06.Jan 2015,Turning Point,0.58363,0.58363,Imbibition
6,1,1,0.58514,0.14308,399,06.Jan 2015,,,0.58363,Imbibition
6,1,1,0.58628,0.14165,400,06.Jan 2015,,,0.58363,Imbibition
6,1,1,0.58655,0.1413,401,06.Jan 2015,,,0.58363,Imbibition
6,1,1,0.58643,0.14146,402,06.Jan 2015,Turning Point,0.58643,0.58643,Drainage
6,1,1,0.58617,0.14178,403,06.Jan 2015,,,0.58643,Drainage
6,1,1,0.58523,0.14297,404,06.Jan 2015,,,0.58643,Drainage
6,1,1,0.5853,0.14287,405,06.Jan 2015,Turning Point,0.5853,0.5853,Imbibition
6,1,1,0.58569,0.14239,406,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.58575,0.1423,407,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.58591,0.14211,408,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.58647,0.14141,409,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.58678,0.14102,410,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.58712,0.1406,411,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.58775,0.13981,412,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.58828,0.13916,413,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.58867,0.13869,414,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.58894,0.13835,415,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.58959,0.13756,416,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.59144,0.13533,417,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.59243,0.13414,418,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.59301,0.13345,419,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.59408,0.13218,420,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.59488,0.13124,421,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.59927,0.12569,422,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.60656,0.11264,423,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.61022,0.10296,424,06.Jan 2015,,,0.5853,Imbibition
6,1,1,0.6151,0.08942,425,07.Jan 2015,,,0.5853,Imbibition
6,1,1,0.61065,0.10188,426,07.Jan 2015,Turning Point,0.61065,0.61065,Drainage
6,1,1,0.60942,0.10506,427,07.Jan 2015,,,0.61065,Drainage
6,1,1,0.60675,0.11223,428,07.Jan 2015,,,0.61065,Drainage
6,1,1,0.60087,0.12271,429,07.Jan 2015,,,0.61065,Drainage
6,1,1,0.59495,0.13116,430,07.Jan 2015,,,0.61065,Drainage
6,1,1,0.58839,0.13903,431,07.Jan 2015,,,0.61065,Drainage
6,1,1,0.58529,0.14289,432,07.Jan 2015,,,0.61065,Drainage
6,1,1,0.5838,0.14477,433,07.Jan 2015,,,0.61065,Drainage
6,1,1,0.5816,0.14759,434,07.Jan 2015,,,0.61065,Drainage
6,1,1,0.5803,0.14928,435,07.Jan 2015,,,0.61065,Drainage
6,1,1,0.57967,0.1501,436,07.Jan 2015,,,0.61065,Drainage
6,1,1,0.57932,0.15056,437,07.Jan 2015,,,0.61065,Drainage
6,1,1,0.5786,0.15151,438,07.Jan 2015,,,0.61065,Drainage
6,1,1,0.57707,0.15354,439,07.Jan 2015,,,0.61065,Drainage
6,1,1,0.57594,0.15506,440,07.Jan 2015,,,0.61065,Drainage
6,1,1,0.57583,0.15521,441,07.Jan 2015,,,0.61065,Drainage
6,1,1,0.57666,0.15409,442,07.Jan 2015,Turning Point,0.57666,0.57666,Imbibition
6,1,1,0.57738,0.15313,443,07.Jan 2015,,,0.57666,Imbibition
6,1,1,0.57273,0.15943,444,07.Jan 2015,Turning Point,0.57273,0.57273,Drainage
6,1,1,0.57191,0.16056,445,07.Jan 2015,,,0.57273,Drainage
6,1,1,0.57367,0.15813,446,07.Jan 2015,Turning Point,0.57367,0.57367,Imbibition
6,1,1,0.57521,0.15604,447,07.Jan 2015,,,0.57367,Imbibition
6,1,1,0.57592,0.15508,448,07.Jan 2015,,,0.57367,Imbibition
6,1,1,0.5743,0.15727,449,07.Jan 2015,Turning Point,0.5743,0.5743,Drainage
6,1,1,0.61254,0.09717,450,07.Jan 2015,Turning Point,0.61254,0.61254,Imbibition
6,1,1,0.59391,0.13238,451,07.Jan 2015,Turning Point,0.59391,0.59391,Drainage
6,1,1,0.57695,0.1537,452,07.Jan 2015,,,0.59391,Drainage
6,1,1,0.56961,0.16376,453,07.Jan 2015,,,0.59391,Drainage
6,1,1,0.56607,0.16881,454,07.Jan 2015,,,0.59391,Drainage
6,1,1,0.55643,0.18366,455,07.Jan 2015,,,0.59391,Drainage
6,1,1,0.55026,0.20116,456,07.Jan 2015,,,0.59391,Drainage
6,1,1,0.54739,0.20919,457,07.Jan 2015,,,0.59391,Drainage
6,1,1,0.544,0.219,458,07.Jan 2015,,,0.59391,Drainage
6,1,1,0.54082,0.2285,459,07.Jan 2015,,,0.59391,Drainage
6,1,1,0.53388,0.25021,460,07.Jan 2015,,,0.59391,Drainage
6,1,1,0.52927,0.25601,461,07.Jan 2015,,,0.59391,Drainage
6,1,1,0.52678,0.25756,462,07.Jan 2015,,,0.59391,Drainage
6,1,1,0.52519,0.25855,463,07.Jan 2015,,,0.59391,Drainage
6,1,1,0.52425,0.25913,464,07.Jan 2015,,,0.59391,Drainage
6,1,1,0.52379,0.25943,465,07.Jan 2015,,,0.59391,Drainage
6,1,1,0.52345,0.25964,466,07.Jan 2015,,,0.59391,Drainage
6,1,1,0.52396,0.25932,467,07.Jan 2015,Turning Point,0.52396,0.52396,Imbibition
6,1,1,0.52446,0.259,468,07.Jan 2015,,,0.52396,Imbibition
6,1,1,0.52301,0.26,469,07.Jan 2015,Turning Point,0.52301,0.52301,Drainage
6,1,1,0.52315,0.25988,470,07.Jan 2015,Turning Point,0.52315,0.52315,Imbibition
6,1,1,0.52244,0.26049,471,07.Jan 2015,Turning Point,0.52244,0.52244,Drainage
6,1,1,0.5214,0.26136,472,07.Jan 2015,,,0.52244,Drainage
6,1,1,0.5204,0.26217,473,07.Jan 2015,,,0.52244,Drainage
6,1,1,0.51983,0.26259,474,07.Jan 2015,,,0.52244,Drainage
6,1,1,0.51895,0.26324,475,07.Jan 2015,,,0.52244,Drainage
6,1,1,0.51809,0.26388,476,07.Jan 2015,,,0.52244,Drainage
6,1,1,0.5176,0.26424,477,07.Jan 2015,,,0.52244,Drainage
6,1,1,0.51688,0.26477,478,07.Jan 2015,,,0.52244,Drainage
6,1,1,0.51625,0.26524,479,07.Jan 2015,,,0.52244,Drainage
6,1,1,0.51539,0.26588,480,07.Jan 2015,,,0.52244,Drainage
6,1,1,0.51,0.26991,481,07.Jan 2015,,,0.52244,Drainage
6,1,1,0.4991,0.27818,482,07.Jan 2015,,,0.52244,Drainage
6,1,1,0.49955,0.27784,483,07.Jan 2015,Turning Point,0.49955,0.49955,Imbibition
6,1,1,0.49896,0.27829,484,07.Jan 2015,Turning Point,0.49896,0.49896,Drainage
6,1,1,0.50229,0.27574,485,07.Jan 2015,Turning Point,0.50229,0.50229,Imbibition
6,1,1,0.50351,0.27482,486,07.Jan 2015,,,0.50229,Imbibition
6,1,1,0.50433,0.27419,487,07.Jan 2015,,,0.50229,Imbibition
6,1,1,0.50269,0.27544,488,07.Jan 2015,Turning Point,0.50269,0.50269,Drainage
6,1,1,0.49981,0.27764,489,07.Jan 2015,,,0.50269,Drainage
6,1,1,0.49775,0.27922,490,07.Jan 2015,,,0.50269,Drainage
6,1,1,0.49705,0.27976,491,07.Jan 2015,,,0.50269,Drainage
6,1,1,0.49759,0.27934,492,07.Jan 2015,Turning Point,0.49759,0.49759,Imbibition
6,1,1,0.49691,0.27987,493,07.Jan 2015,Turning Point,0.49691,0.49691,Drainage
6,1,1,0.49702,0.27978,494,07.Jan 2015,Turning Point,0.49702,0.49702,Imbibition
6,1,1,0.49721,0.27963,495,07.Jan 2015,,,0.49702,Imbibition
6,1,1,0.49573,0.28077,496,07.Jan 2015,Turning Point,0.49573,0.49573,Drainage
6,1,1,0.49386,0.28221,497,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.49241,0.28333,498,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.48936,0.28571,499,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.48621,0.28817,500,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.47973,0.29326,501,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.47426,0.2976,502,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.46531,0.31587,503,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.44686,0.31644,504,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.44211,0.31521,505,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.43997,0.31465,506,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.43892,0.31438,507,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.43677,0.31383,508,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.43238,0.31269,509,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.42764,0.31147,510,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.41958,0.3094,511,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.41372,0.30729,512,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.40228,0.3205,513,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.39704,0.34931,514,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.39393,0.36852,515,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.3934,0.37185,516,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.3628,0.54311,517,07.Jan 2015,,,0.49573,Drainage
6,1,1,0.36284,0.54311,518,07.Jan 2015,Turning Point,0.36284,0.36284,Imbibition
6,1,1,0.36274,0.54311,519,07.Jan 2015,Turning Point,0.36274,0.36274,Drainage
6,1,1,0.36263,0.54311,520,07.Jan 2015,,,0.36274,Drainage
6,1,1,0.3645,0.54311,521,07.Jan 2015,Turning Point,0.3645,0.3645,Imbibition
6,1,1,0.36525,0.54311,522,07.Jan 2015,,,0.3645,Imbibition
7,1,1,0.78175,0.0002,254,05.Jan 2015,,,0.3645,Imbibition
7,1,1,0.78184,0.0002,255,05.Jan 2015,,,0.3645,Imbibition
7,1,1,0.7819,0.0002,256,05.Jan 2015,,,0.3645,Imbibition
7,1,1,0.78193,0.0002,257,05.Jan 2015,,,0.3645,Imbibition
7,1,1,0.78141,0.00021,258,05.Jan 2015,Turning Point,0.78141,0.78141,Drainage
7,1,1,0.78121,0.00022,259,05.Jan 2015,,,0.78141,Drainage
7,1,1,0.78063,0.00024,260,05.Jan 2015,,,0.78141,Drainage
7,1,1,0.78007,0.00028,261,05.Jan 2015,,,0.78141,Drainage
7,1,1,0.7797,0.00032,262,05.Jan 2015,,,0.78141,Drainage
7,1,1,0.77887,0.0004,263,05.Jan 2015,,,0.78141,Drainage
7,1,1,0.77863,0.00043,264,05.Jan 2015,,,0.78141,Drainage
7,1,1,0.77823,0.00048,265,05.Jan 2015,,,0.78141,Drainage
7,1,1,0.7779,0.00053,266,05.Jan 2015,,,0.78141,Drainage
7,1,1,0.77714,0.00066,267,05.Jan 2015,,,0.78141,Drainage
7,1,1,0.77724,0.00064,268,05.Jan 2015,Turning Point,0.77724,0.77724,Imbibition
7,1,1,0.77727,0.00063,269,05.Jan 2015,,,0.77724,Imbibition
7,1,1,0.77732,0.00062,270,05.Jan 2015,,,0.77724,Imbibition
7,1,1,0.77724,0.00064,271,05.Jan 2015,Turning Point,0.77724,0.77724,Drainage
7,1,1,0.7771,0.00066,272,05.Jan 2015,,,0.77724,Drainage
7,1,1,0.77717,0.00065,273,05.Jan 2015,Turning Point,0.77717,0.77717,Imbibition
7,1,1,0.77725,0.00063,274,05.Jan 2015,,,0.77717,Imbibition
7,1,1,0.77432,0.00146,275,05.Jan 2015,Turning Point,0.77432,0.77432,Drainage
7,1,1,0.76526,0.01299,276,05.Jan 2015,,,0.77432,Drainage
7,1,1,0.7625,0.02249,277,05.Jan 2015,,,0.77432,Drainage
7,1,1,0.76128,0.02933,278,05.Jan 2015,,,0.77432,Drainage
7,1,1,0.75921,0.04604,279,05.Jan 2015,,,0.77432,Drainage
7,1,1,0.75795,0.05892,280,05.Jan 2015,,,0.77432,Drainage
7,1,1,0.75939,0.04417,281,05.Jan 2015,Turning Point,0.75939,0.75939,Imbibition
7,1,1,0.75992,0.03944,282,05.Jan 2015,,,0.75939,Imbibition
7,1,1,0.76051,0.03468,283,05.Jan 2015,,,0.75939,Imbibition
7,1,1,0.76084,0.03227,284,05.Jan 2015,,,0.75939,Imbibition
7,1,1,0.7611,0.03052,285,05.Jan 2015,,,0.75939,Imbibition
7,1,1,0.74197,0.0993,286,05.Jan 2015,Turning Point,0.74197,0.74197,Drainage
7,1,1,0.7392,0.09798,287,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.73052,0.0863,288,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.7239,0.07519,289,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.71864,0.07465,290,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.71494,0.07423,291,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.7087,0.07352,292,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.70476,0.07308,293,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.69122,0.07209,294,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.68352,0.07286,295,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.67882,0.07334,296,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.67632,0.07338,297,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.67343,0.07327,298,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.66291,0.07072,299,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.65699,0.06831,300,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.64585,0.06398,301,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.64276,0.06283,302,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.63822,0.06117,303,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.63126,0.0587,304,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.62449,0.05638,305,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.59646,0.1294,306,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.58942,0.13777,307,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.58564,0.14244,308,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.58037,0.14919,309,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.57523,0.15601,310,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.57102,0.16179,311,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.56805,0.16598,312,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.56632,0.16845,313,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.5653,0.16993,314,05.Jan 2015,,,0.74197,Drainage
7,1,1,0.56561,0.16948,315,05.Jan 2015,Turning Point,0.56561,0.56561,Imbibition
7,1,1,0.55903,0.18021,316,05.Jan 2015,Turning Point,0.55903,0.55903,Drainage
7,1,1,0.5498,0.20244,317,05.Jan 2015,,,0.55903,Drainage
7,1,1,0.54459,0.21727,318,05.Jan 2015,,,0.55903,Drainage
7,1,1,0.5405,0.22945,319,05.Jan 2015,,,0.55903,Drainage
7,1,1,0.5336,0.25109,320,05.Jan 2015,,,0.55903,Drainage
7,1,1,0.52946,0.25589,321,05.Jan 2015,,,0.55903,Drainage
7,1,1,0.52707,0.25737,322,05.Jan 2015,,,0.55903,Drainage
7,1,1,0.5271,0.25736,323,05.Jan 2015,Turning Point,0.5271,0.5271,Imbibition
7,1,1,0.52518,0.25855,324,05.Jan 2015,Turning Point,0.52518,0.52518,Drainage
7,1,1,0.53115,0.25484,325,05.Jan 2015,Turning Point,0.53115,0.53115,Imbibition
7,1,1,0.52382,0.2594,326,05.Jan 2015,Turning Point,0.52382,0.52382,Drainage
7,1,1,0.52644,0.25776,327,05.Jan 2015,Turning Point,0.52644,0.52644,Imbibition
7,1,1,0.52883,0.25628,328,05.Jan 2015,,,0.52644,Imbibition
7,1,1,0.52976,0.2557,329,05.Jan 2015,,,0.52644,Imbibition
7,1,1,0.53008,0.25551,330,05.Jan 2015,,,0.52644,Imbibition
7,1,1,0.52995,0.25559,331,05.Jan 2015,Turning Point,0.52995,0.52995,Drainage
7,1,1,0.52937,0.25595,332,05.Jan 2015,,,0.52995,Drainage
7,1,1,0.52987,0.25563,333,05.Jan 2015,Turning Point,0.52987,0.52987,Imbibition
7,1,1,0.52963,0.25579,334,05.Jan 2015,Turning Point,0.52963,0.52963,Drainage
7,1,1,0.52735,0.2572,335,05.Jan 2015,,,0.52963,Drainage
7,1,1,0.52171,0.2611,336,05.Jan 2015,,,0.52963,Drainage
7,1,1,0.52198,0.26087,337,05.Jan 2015,Turning Point,0.52198,0.52198,Imbibition
7,1,1,0.52754,0.25708,338,05.Jan 2015,,,0.52198,Imbibition
7,1,1,0.52678,0.25756,339,05.Jan 2015,Turning Point,0.52678,0.52678,Drainage
7,1,1,0.52408,0.25924,340,05.Jan 2015,,,0.52678,Drainage
7,1,1,0.52193,0.26091,341,05.Jan 2015,,,0.52678,Drainage
7,1,1,0.51805,0.2639,342,05.Jan 2015,,,0.52678,Drainage
7,1,1,0.51707,0.26463,343,05.Jan 2015,,,0.52678,Drainage
7,1,1,0.51386,0.26702,344,06.Jan 2015,,,0.52678,Drainage
7,1,1,0.51783,0.26407,345,06.Jan 2015,Turning Point,0.51783,0.51783,Imbibition
7,1,1,0.52303,0.25999,346,06.Jan 2015,,,0.51783,Imbibition
7,1,1,0.52853,0.25647,347,06.Jan 2015,,,0.51783,Imbibition
7,1,1,0.53072,0.25511,348,06.Jan 2015,,,0.51783,Imbibition
7,1,1,0.53217,0.25421,349,06.Jan 2015,,,0.51783,Imbibition
7,1,1,0.53485,0.24709,350,06.Jan 2015,,,0.51783,Imbibition
