I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
8,1,1,0.79776,0.0,302,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,303,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,304,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,305,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,306,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,307,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,308,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,309,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,310,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,311,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,312,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,313,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,314,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,315,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,316,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,317,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,318,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,319,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,320,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,321,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,322,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,323,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,324,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,325,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,326,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,327,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,328,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,329,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,330,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,331,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,332,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,333,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,334,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,335,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,336,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,337,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,338,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,339,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,340,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,341,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,342,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,343,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,344,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,345,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,346,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,347,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,348,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,349,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,350,06.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,351,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,352,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,353,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,354,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,355,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,356,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,357,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,358,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,359,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,360,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,361,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,362,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79707,0.0,363,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79693,0.0,364,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79693,0.0,365,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79693,0.0,366,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79693,0.0,367,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79693,0.0,368,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79693,0.0,369,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79693,0.0,370,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79693,0.0,371,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79553,0.0,372,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79465,0.00784,373,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79433,0.01084,374,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79405,0.01357,375,07.Jan 2015,,,0.79791,Drainage
8,1,1,0.79504,0.0105,376,07.Jan 2015,Turning Point,0.79504,0.79504,Imbibition
8,1,1,0.79558,0.00884,377,07.Jan 2015,,,0.79504,Imbibition
8,1,1,0.79624,0.00683,378,07.Jan 2015,,,0.79504,Imbibition
8,1,1,0.79673,0.00533,379,07.Jan 2015,,,0.79504,Imbibition
8,1,1,0.79716,0.00401,380,07.Jan 2015,,,0.79504,Imbibition
8,1,1,0.79749,0.00299,381,07.Jan 2015,,,0.79504,Imbibition
8,1,1,0.79761,0.0026,382,07.Jan 2015,,,0.79504,Imbibition
8,1,1,0.79743,0.00315,383,07.Jan 2015,Turning Point,0.79743,0.79743,Drainage
8,1,1,0.79707,0.00428,384,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.79601,0.00753,385,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.7944,0.01247,386,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.79288,0.0247,387,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.79259,0.02743,388,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.79232,0.02997,389,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.79171,0.03583,390,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.78982,0.05383,391,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.78815,0.06975,392,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.78709,0.07982,393,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.78684,0.08217,394,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.78481,0.09592,395,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.78406,0.09693,396,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.78316,0.09816,397,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.78126,0.10072,398,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.77756,0.10572,399,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.77638,0.10732,400,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.77551,0.10849,401,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.7676,0.11934,402,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.74725,0.14157,403,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.74052,0.14589,404,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.72813,0.15081,405,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.71707,0.15186,406,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.69117,0.15535,407,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.65938,0.15299,408,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.64359,0.15559,409,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.62428,0.15711,410,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.61835,0.15659,411,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.61294,0.15754,412,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.60948,0.15888,413,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.59419,0.15771,414,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.57747,0.16057,415,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.55999,0.20739,416,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.55061,0.24496,417,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.52708,0.27935,418,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.52478,0.28207,419,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.52275,0.28485,420,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.52241,0.2853,421,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.52213,0.28569,422,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.52037,0.28809,423,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.51736,0.2922,424,07.Jan 2015,,,0.79743,Drainage
8,1,1,0.51976,0.28483,425,07.Jan 2015,Turning Point,0.51976,0.51976,Imbibition
8,1,1,0.52147,0.27955,426,07.Jan 2015,,,0.51976,Imbibition
8,1,1,0.52643,0.27133,427,07.Jan 2015,,,0.51976,Imbibition
8,1,1,0.52712,0.27038,428,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,242,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,243,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,244,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,245,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,246,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,247,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,248,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,249,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,250,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,251,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,252,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,253,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,254,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,255,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,256,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,257,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,258,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,259,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,260,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,261,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,262,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,263,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,264,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,265,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,266,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,267,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,268,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,269,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,270,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,271,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,272,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,273,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,274,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,275,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,276,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,277,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,278,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,279,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,280,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,281,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,282,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,283,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,284,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,285,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,286,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,287,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,288,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,289,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,290,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,291,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,292,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,293,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,294,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,295,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,296,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,297,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,298,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,299,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,300,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,301,05.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,302,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,303,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,304,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,305,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,306,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,307,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,308,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,309,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,310,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,311,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,312,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,313,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,314,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,315,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,316,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,317,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,318,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,319,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,320,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,321,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,322,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,323,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,324,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,325,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,326,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,327,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,328,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,329,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,330,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,331,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,332,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,333,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,334,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,335,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,336,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,337,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,338,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,339,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,340,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,341,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,342,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,343,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,344,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,345,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,346,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,347,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,348,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,349,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,350,06.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,351,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,352,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,353,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,354,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,355,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,356,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,357,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,358,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,359,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,360,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,361,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,362,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,363,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,364,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,365,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,366,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,367,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,368,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,369,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,370,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,371,07.Jan 2015,,,0.51976,Imbibition
9,1,1,1.0,0.0,372,07.Jan 2015,,,0.51976,Imbibition
9,1,1,0.99834,0.0,373,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.99742,0.0,374,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.99629,0.0,375,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.99554,0.0,376,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.99504,0.0,377,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.99432,0.0,378,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.99376,0.0,379,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.99336,0.0,380,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.99306,0.0,381,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.99289,0.0,382,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.99275,0.0,383,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.99237,0.0,384,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.99108,0.0,385,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.9892,0.0,386,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.98752,0.0,387,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.98034,0.0,388,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.95349,0.0,389,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.94988,0.0,390,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.94124,0.0,391,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.93102,0.0,392,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.92496,0.0,393,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.92117,0.0,394,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.9132,0.0,395,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.90756,0.0,396,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.8945,0.0,397,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.8814,0.0,398,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.85431,0.0,399,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.84834,0.0,400,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.84459,0.0,401,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.83993,0.0,402,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.83993,0.0,403,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.83993,0.0,404,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.83824,0.0,405,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.83591,0.0,406,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.83367,0.0,407,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.83367,0.0,408,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.83181,0.0,409,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.82201,0.0,410,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.81407,0.0,411,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.80904,0.0,412,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.80575,0.0,413,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.80369,0.0,414,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.79754,0.0,415,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.79373,0.0166,416,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.79143,0.03851,417,07.Jan 2015,,,0.51976,Drainage
9,1,1,0.79739,0.03518,418,07.Jan 2015,Turning Point,0.79739,0.79739,Imbibition
9,1,1,0.79443,0.0373,419,07.Jan 2015,Turning Point,0.79443,0.79443,Drainage
9,1,1,0.78973,0.05468,420,07.Jan 2015,,,0.79443,Drainage
9,1,1,0.78483,0.09589,421,07.Jan 2015,,,0.79443,Drainage
9,1,1,0.78198,0.09976,422,07.Jan 2015,,,0.79443,Drainage
9,1,1,0.77898,0.1038,423,07.Jan 2015,,,0.79443,Drainage
9,1,1,0.77637,0.10733,424,07.Jan 2015,,,0.79443,Drainage
9,1,1,0.76501,0.12274,425,07.Jan 2015,,,0.79443,Drainage
9,1,1,0.75297,0.13569,426,07.Jan 2015,,,0.79443,Drainage
9,1,1,0.73816,0.14711,427,07.Jan 2015,,,0.79443,Drainage
9,1,1,0.7177,0.15184,428,07.Jan 2015,,,0.79443,Drainage
10,1,1,1.0,0.0,242,05.Jan 2015,Turning Point,1.0,1.0,Imbibition
10,1,1,1.0,0.0,243,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,244,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,245,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,246,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,247,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,248,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,249,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,250,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,251,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,252,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,253,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,254,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,255,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,256,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,257,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,258,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,259,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,260,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,261,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,262,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,263,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,264,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,265,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,266,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,267,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,268,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,269,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,270,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,271,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,272,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,273,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,274,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,275,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,276,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,277,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,278,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,279,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,280,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,281,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,282,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,283,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,284,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,285,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,286,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,287,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,288,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,289,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,290,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,291,05.Jan 2015,,,1.0,Imbibition
