I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
6,1,1,0.62481,0.13626,299,05.Jan 2015,,,0.62624,Drainage
6,1,1,0.62739,0.13532,300,05.Jan 2015,Turning Point,0.62739,0.62739,Imbibition
6,1,1,0.62746,0.1353,301,05.Jan 2015,,,0.62739,Imbibition
6,1,1,0.62676,0.13555,302,05.Jan 2015,Turning Point,0.62676,0.62676,Drainage
6,1,1,0.62066,0.13776,303,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.61336,0.14045,304,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.60908,0.14205,305,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.60652,0.14301,306,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.60436,0.14382,307,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.59679,0.14671,308,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.59093,0.14898,309,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.58282,0.15217,310,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.57837,0.15395,311,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.57723,0.15441,312,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.57574,0.155,313,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.5715,0.15797,314,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.56909,0.16204,315,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.5667,0.16637,316,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.56455,0.17033,317,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.55664,0.18555,318,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.55394,0.19098,319,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.54839,0.20254,320,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.54342,0.21031,321,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.53886,0.21834,322,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.53119,0.23492,323,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.52717,0.24394,324,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.52536,0.24809,325,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.52532,0.24818,326,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.52324,0.253,327,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.51957,0.26165,328,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.51957,0.26164,329,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.51607,0.27008,330,05.Jan 2015,,,0.62676,Drainage
6,1,1,0.51721,0.26731,331,05.Jan 2015,Turning Point,0.51721,0.51721,Imbibition
6,1,1,0.51608,0.27005,332,05.Jan 2015,Turning Point,0.51608,0.51608,Drainage
6,1,1,0.51702,0.26777,333,05.Jan 2015,Turning Point,0.51702,0.51702,Imbibition
6,1,1,0.51326,0.27697,334,05.Jan 2015,Turning Point,0.51326,0.51326,Drainage
6,1,1,0.51296,0.27772,335,05.Jan 2015,,,0.51326,Drainage
6,1,1,0.51774,0.26604,336,05.Jan 2015,Turning Point,0.51774,0.51774,Imbibition
6,1,1,0.52134,0.25746,337,05.Jan 2015,,,0.51774,Imbibition
6,1,1,0.52243,0.2549,338,05.Jan 2015,,,0.51774,Imbibition
6,1,1,0.5245,0.25007,339,05.Jan 2015,,,0.51774,Imbibition
6,1,1,0.52721,0.24387,340,05.Jan 2015,,,0.51774,Imbibition
6,1,1,0.522,0.2559,341,05.Jan 2015,Turning Point,0.522,0.522,Drainage
6,1,1,0.52093,0.25842,342,05.Jan 2015,,,0.522,Drainage
6,1,1,0.51944,0.26196,343,05.Jan 2015,,,0.522,Drainage
6,1,1,0.51929,0.26232,344,05.Jan 2015,,,0.522,Drainage
6,1,1,0.51947,0.26188,345,05.Jan 2015,Turning Point,0.51947,0.51947,Imbibition
6,1,1,0.5184,0.26445,346,05.Jan 2015,Turning Point,0.5184,0.5184,Drainage
6,1,1,0.51884,0.2634,347,05.Jan 2015,Turning Point,0.51884,0.51884,Imbibition
6,1,1,0.51945,0.26194,348,05.Jan 2015,,,0.51884,Imbibition
6,1,1,0.52086,0.2586,349,05.Jan 2015,,,0.51884,Imbibition
6,1,1,0.52092,0.25845,350,05.Jan 2015,,,0.51884,Imbibition
6,1,1,0.52074,0.25888,351,05.Jan 2015,Turning Point,0.52074,0.52074,Drainage
6,1,1,0.51666,0.26866,352,05.Jan 2015,,,0.52074,Drainage
6,1,1,0.51499,0.27271,353,05.Jan 2015,,,0.52074,Drainage
6,1,1,0.51283,0.27802,354,05.Jan 2015,,,0.52074,Drainage
6,1,1,0.50596,0.29406,355,05.Jan 2015,,,0.52074,Drainage
6,1,1,0.50156,0.29682,356,05.Jan 2015,,,0.52074,Drainage
6,1,1,0.49694,0.29973,357,05.Jan 2015,,,0.52074,Drainage
6,1,1,0.49559,0.30077,358,05.Jan 2015,,,0.52074,Drainage
6,1,1,0.48119,0.31636,359,05.Jan 2015,,,0.52074,Drainage
6,1,1,0.47798,0.31989,360,05.Jan 2015,,,0.52074,Drainage
6,1,1,0.47307,0.32533,361,05.Jan 2015,,,0.52074,Drainage
6,1,1,0.46885,0.33005,362,05.Jan 2015,,,0.52074,Drainage
6,1,1,0.46593,0.33334,363,05.Jan 2015,,,0.52074,Drainage
6,1,1,0.46292,0.33675,364,05.Jan 2015,,,0.52074,Drainage
6,1,1,0.45554,0.34516,365,05.Jan 2015,,,0.52074,Drainage
6,1,1,0.44663,0.35545,366,05.Jan 2015,,,0.52074,Drainage
6,1,1,0.44556,0.35669,367,05.Jan 2015,,,0.52074,Drainage
6,1,1,0.4461,0.35606,368,05.Jan 2015,Turning Point,0.4461,0.4461,Imbibition
6,1,1,0.44442,0.35802,369,05.Jan 2015,Turning Point,0.44442,0.44442,Drainage
6,1,1,0.44335,0.35927,370,05.Jan 2015,,,0.44442,Drainage
6,1,1,0.44297,0.35972,371,05.Jan 2015,,,0.44442,Drainage
6,1,1,0.44332,0.35931,372,05.Jan 2015,Turning Point,0.44332,0.44332,Imbibition
6,1,1,0.44035,0.36278,373,05.Jan 2015,Turning Point,0.44035,0.44035,Drainage
6,1,1,0.43848,0.36497,374,05.Jan 2015,,,0.44035,Drainage
6,1,1,0.43781,0.36566,375,05.Jan 2015,,,0.44035,Drainage
6,1,1,0.43267,0.371,376,05.Jan 2015,,,0.44035,Drainage
6,1,1,0.43718,0.36632,377,05.Jan 2015,Turning Point,0.43718,0.43718,Imbibition
6,1,1,0.43701,0.36649,378,05.Jan 2015,Turning Point,0.43701,0.43701,Drainage
6,1,1,0.43697,0.36653,379,05.Jan 2015,,,0.43701,Drainage
6,1,1,0.43664,0.36688,380,06.Jan 2015,,,0.43701,Drainage
6,1,1,0.44043,0.36269,381,06.Jan 2015,Turning Point,0.44043,0.44043,Imbibition
6,1,1,0.45109,0.35028,382,06.Jan 2015,,,0.44043,Imbibition
6,1,1,0.44874,0.353,383,06.Jan 2015,Turning Point,0.44874,0.44874,Drainage
6,1,1,0.45364,0.34735,384,06.Jan 2015,Turning Point,0.45364,0.45364,Imbibition
6,1,1,0.45145,0.34986,385,06.Jan 2015,Turning Point,0.45145,0.45145,Drainage
6,1,1,0.45591,0.34474,386,06.Jan 2015,Turning Point,0.45591,0.45591,Imbibition
6,1,1,0.46303,0.33662,387,06.Jan 2015,,,0.45591,Imbibition
6,1,1,0.49773,0.29924,388,06.Jan 2015,,,0.45591,Imbibition
6,1,1,0.50503,0.29464,389,06.Jan 2015,,,0.45591,Imbibition
6,1,1,0.5093,0.28685,390,06.Jan 2015,,,0.45591,Imbibition
6,1,1,0.51537,0.27178,391,06.Jan 2015,,,0.45591,Imbibition
6,1,1,0.52231,0.25519,392,06.Jan 2015,,,0.45591,Imbibition
6,1,1,0.52572,0.24727,393,06.Jan 2015,,,0.45591,Imbibition
6,1,1,0.52785,0.2424,394,06.Jan 2015,,,0.45591,Imbibition
6,1,1,0.52876,0.24035,395,06.Jan 2015,,,0.45591,Imbibition
6,1,1,0.53054,0.23637,396,06.Jan 2015,,,0.45591,Imbibition
6,1,1,0.53167,0.23385,397,06.Jan 2015,,,0.45591,Imbibition
6,1,1,0.5322,0.2327,398,06.Jan 2015,,,0.45591,Imbibition
6,1,1,0.53189,0.23337,399,06.Jan 2015,Turning Point,0.53189,0.53189,Drainage
6,1,1,0.53172,0.23376,400,06.Jan 2015,,,0.53189,Drainage
6,1,1,0.53268,0.23164,401,06.Jan 2015,Turning Point,0.53268,0.53268,Imbibition
6,1,1,0.53598,0.22448,402,06.Jan 2015,,,0.53268,Imbibition
6,1,1,0.53346,0.22993,403,06.Jan 2015,Turning Point,0.53346,0.53346,Drainage
6,1,1,0.53219,0.23271,404,06.Jan 2015,,,0.53346,Drainage
6,1,1,0.53182,0.23353,405,06.Jan 2015,,,0.53346,Drainage
6,1,1,0.53335,0.23017,406,06.Jan 2015,Turning Point,0.53335,0.53335,Imbibition
6,1,1,0.53929,0.21745,407,06.Jan 2015,,,0.53335,Imbibition
6,1,1,0.54111,0.21364,408,06.Jan 2015,,,0.53335,Imbibition
6,1,1,0.54651,0.20657,409,06.Jan 2015,,,0.53335,Imbibition
6,1,1,0.55034,0.19842,410,06.Jan 2015,,,0.53335,Imbibition
6,1,1,0.55524,0.18835,411,06.Jan 2015,,,0.53335,Imbibition
6,1,1,0.56103,0.17698,412,06.Jan 2015,,,0.53335,Imbibition
6,1,1,0.56794,0.16412,413,06.Jan 2015,,,0.53335,Imbibition
6,1,1,0.5717,0.15767,414,06.Jan 2015,,,0.53335,Imbibition
6,1,1,0.57395,0.15572,415,06.Jan 2015,,,0.53335,Imbibition
6,1,1,0.57536,0.15516,416,06.Jan 2015,,,0.53335,Imbibition
6,1,1,0.57713,0.15444,417,06.Jan 2015,,,0.53335,Imbibition
6,1,1,0.57894,0.15372,418,06.Jan 2015,,,0.53335,Imbibition
6,1,1,0.58012,0.15325,419,06.Jan 2015,,,0.53335,Imbibition
6,1,1,0.5807,0.15301,420,06.Jan 2015,,,0.53335,Imbibition
6,1,1,0.58204,0.15248,421,06.Jan 2015,,,0.53335,Imbibition
6,1,1,0.5831,0.15206,422,06.Jan 2015,,,0.53335,Imbibition
6,1,1,0.58375,0.15181,423,06.Jan 2015,,,0.53335,Imbibition
6,1,1,0.58299,0.1521,424,06.Jan 2015,Turning Point,0.58299,0.58299,Drainage
6,1,1,0.58297,0.15211,425,06.Jan 2015,,,0.58299,Drainage
6,1,1,0.58351,0.1519,426,06.Jan 2015,Turning Point,0.58351,0.58351,Imbibition
6,1,1,0.58439,0.15155,427,06.Jan 2015,,,0.58351,Imbibition
6,1,1,0.58433,0.15157,428,06.Jan 2015,Turning Point,0.58433,0.58433,Drainage
6,1,1,0.58418,0.15163,429,06.Jan 2015,,,0.58433,Drainage
6,1,1,0.58419,0.15163,430,06.Jan 2015,Turning Point,0.58419,0.58419,Imbibition
6,1,1,0.58421,0.15162,431,06.Jan 2015,,,0.58419,Imbibition
6,1,1,0.58465,0.15145,432,06.Jan 2015,,,0.58419,Imbibition
6,1,1,0.5846,0.15147,433,06.Jan 2015,Turning Point,0.5846,0.5846,Drainage
6,1,1,0.58482,0.15138,434,06.Jan 2015,Turning Point,0.58482,0.58482,Imbibition
6,1,1,0.58499,0.15132,435,06.Jan 2015,,,0.58482,Imbibition
6,1,1,0.58524,0.15121,436,06.Jan 2015,,,0.58482,Imbibition
6,1,1,0.58538,0.15116,437,06.Jan 2015,,,0.58482,Imbibition
6,1,1,0.58569,0.15104,438,06.Jan 2015,,,0.58482,Imbibition
6,1,1,0.58605,0.1509,439,06.Jan 2015,,,0.58482,Imbibition
6,1,1,0.58606,0.15089,440,06.Jan 2015,,,0.58482,Imbibition
6,1,1,0.58617,0.15085,441,06.Jan 2015,,,0.58482,Imbibition
6,1,1,0.58631,0.15079,442,06.Jan 2015,,,0.58482,Imbibition
6,1,1,0.58654,0.1507,443,06.Jan 2015,,,0.58482,Imbibition
6,1,1,0.58652,0.15071,444,06.Jan 2015,Turning Point,0.58652,0.58652,Drainage
6,1,1,0.58693,0.15055,445,06.Jan 2015,Turning Point,0.58693,0.58693,Imbibition
6,1,1,0.58712,0.15047,446,06.Jan 2015,,,0.58693,Imbibition
6,1,1,0.58799,0.15013,447,06.Jan 2015,,,0.58693,Imbibition
6,1,1,0.58834,0.15,448,06.Jan 2015,,,0.58693,Imbibition
6,1,1,0.5884,0.14997,449,06.Jan 2015,,,0.58693,Imbibition
6,1,1,0.58564,0.15106,450,06.Jan 2015,Turning Point,0.58564,0.58564,Drainage
6,1,1,0.58485,0.15137,451,06.Jan 2015,,,0.58564,Drainage
6,1,1,0.58286,0.15216,452,06.Jan 2015,,,0.58564,Drainage
6,1,1,0.58345,0.15192,453,06.Jan 2015,Turning Point,0.58345,0.58345,Imbibition
6,1,1,0.5845,0.15151,454,06.Jan 2015,,,0.58345,Imbibition
6,1,1,0.58684,0.15058,455,06.Jan 2015,,,0.58345,Imbibition
6,1,1,0.58809,0.15009,456,06.Jan 2015,,,0.58345,Imbibition
6,1,1,0.5888,0.14982,457,06.Jan 2015,,,0.58345,Imbibition
6,1,1,0.58984,0.14941,458,07.Jan 2015,,,0.58345,Imbibition
6,1,1,0.58847,0.14994,459,07.Jan 2015,Turning Point,0.58847,0.58847,Drainage
6,1,1,0.58775,0.15023,460,07.Jan 2015,,,0.58847,Drainage
6,1,1,0.58734,0.15039,461,07.Jan 2015,,,0.58847,Drainage
6,1,1,0.58648,0.15073,462,07.Jan 2015,,,0.58847,Drainage
6,1,1,0.58568,0.15104,463,07.Jan 2015,,,0.58847,Drainage
6,1,1,0.58412,0.15166,464,07.Jan 2015,,,0.58847,Drainage
6,1,1,0.58334,0.15196,465,07.Jan 2015,,,0.58847,Drainage
6,1,1,0.58264,0.15224,466,07.Jan 2015,,,0.58847,Drainage
6,1,1,0.58217,0.15243,467,07.Jan 2015,,,0.58847,Drainage
6,1,1,0.58149,0.1527,468,07.Jan 2015,,,0.58847,Drainage
6,1,1,0.581,0.1529,469,07.Jan 2015,,,0.58847,Drainage
6,1,1,0.5799,0.15334,470,07.Jan 2015,,,0.58847,Drainage
6,1,1,0.5792,0.15361,471,07.Jan 2015,,,0.58847,Drainage
6,1,1,0.57869,0.15382,472,07.Jan 2015,,,0.58847,Drainage
6,1,1,0.5783,0.15397,473,07.Jan 2015,,,0.58847,Drainage
6,1,1,0.57735,0.15435,474,07.Jan 2015,,,0.58847,Drainage
6,1,1,0.57691,0.15453,475,07.Jan 2015,,,0.58847,Drainage
6,1,1,0.57714,0.15444,476,07.Jan 2015,Turning Point,0.57714,0.57714,Imbibition
6,1,1,0.57685,0.15456,477,07.Jan 2015,Turning Point,0.57685,0.57685,Drainage
6,1,1,0.57535,0.15516,478,07.Jan 2015,,,0.57685,Drainage
6,1,1,0.57474,0.15541,479,07.Jan 2015,,,0.57685,Drainage
6,1,1,0.57346,0.15592,480,07.Jan 2015,,,0.57685,Drainage
6,1,1,0.57301,0.15611,481,07.Jan 2015,,,0.57685,Drainage
6,1,1,0.57304,0.15609,482,07.Jan 2015,Turning Point,0.57304,0.57304,Imbibition
6,1,1,0.57282,0.15618,483,07.Jan 2015,Turning Point,0.57282,0.57282,Drainage
6,1,1,0.57172,0.15764,484,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.57025,0.15997,485,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.56648,0.16677,486,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.55844,0.182,487,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.55372,0.19145,488,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.55057,0.19793,489,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.54838,0.20255,490,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.54539,0.20795,491,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.54385,0.20979,492,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.53933,0.21736,493,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.5358,0.22487,494,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.53516,0.22623,495,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.53387,0.22903,496,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.53002,0.23754,497,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.52885,0.24015,498,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.52631,0.24592,499,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.52378,0.25174,500,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.52327,0.25293,501,07.Jan 2015,,,0.57282,Drainage
6,1,1,0.52366,0.25202,502,07.Jan 2015,Turning Point,0.52366,0.52366,Imbibition
6,1,1,0.52362,0.25211,503,07.Jan 2015,Turning Point,0.52362,0.52362,Drainage
6,1,1,0.52279,0.25406,504,07.Jan 2015,,,0.52362,Drainage
6,1,1,0.52139,0.25735,505,07.Jan 2015,,,0.52362,Drainage
6,1,1,0.52035,0.25979,506,07.Jan 2015,,,0.52362,Drainage
6,1,1,0.5196,0.26158,507,07.Jan 2015,,,0.52362,Drainage
6,1,1,0.51892,0.26319,508,07.Jan 2015,,,0.52362,Drainage
6,1,1,0.51834,0.26459,509,07.Jan 2015,,,0.52362,Drainage
6,1,1,0.5184,0.26445,510,07.Jan 2015,Turning Point,0.5184,0.5184,Imbibition
6,1,1,0.51833,0.26461,511,07.Jan 2015,Turning Point,0.51833,0.51833,Drainage
6,1,1,0.51812,0.26512,512,07.Jan 2015,,,0.51833,Drainage
6,1,1,0.51764,0.26628,513,07.Jan 2015,,,0.51833,Drainage
6,1,1,0.51719,0.26736,514,07.Jan 2015,,,0.51833,Drainage
6,1,1,0.51598,0.2703,515,07.Jan 2015,,,0.51833,Drainage
6,1,1,0.51322,0.27706,516,07.Jan 2015,,,0.51833,Drainage
6,1,1,0.51517,0.27226,517,07.Jan 2015,Turning Point,0.51517,0.51517,Imbibition
6,1,1,0.51803,0.26535,518,07.Jan 2015,,,0.51517,Imbibition
6,1,1,0.51776,0.26599,519,07.Jan 2015,Turning Point,0.51776,0.51776,Drainage
6,1,1,0.51684,0.2682,520,07.Jan 2015,,,0.51776,Drainage
6,1,1,0.51592,0.27044,521,07.Jan 2015,,,0.51776,Drainage
6,1,1,0.51118,0.28212,522,07.Jan 2015,,,0.51776,Drainage
6,1,1,0.50622,0.2939,523,07.Jan 2015,,,0.51776,Drainage
6,1,1,0.50062,0.29741,524,07.Jan 2015,,,0.51776,Drainage
6,1,1,0.49769,0.29926,525,07.Jan 2015,,,0.51776,Drainage
6,1,1,0.49667,0.2999,526,07.Jan 2015,,,0.51776,Drainage
6,1,1,0.50575,0.29419,527,07.Jan 2015,Turning Point,0.50575,0.50575,Imbibition
6,1,1,0.50258,0.29618,528,07.Jan 2015,Turning Point,0.50258,0.50258,Drainage
6,1,1,0.50002,0.29779,529,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.49851,0.29874,530,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.49588,0.30046,531,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.49322,0.30331,532,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.48825,0.30866,533,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.48578,0.31134,534,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.47531,0.32285,535,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.46951,0.32932,536,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.466,0.33327,537,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.4582,0.34212,538,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.45306,0.34801,539,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.44592,0.35628,540,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.434,0.36962,541,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.42891,0.37646,542,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.42498,0.38405,543,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.41925,0.39521,544,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.41366,0.4062,545,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.40883,0.42228,546,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.40232,0.43875,547,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.39935,0.44429,548,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.399,0.44494,549,07.Jan 2015,,,0.50258,Drainage
6,1,1,0.40018,0.44272,550,07.Jan 2015,Turning Point,0.40018,0.40018,Imbibition
6,1,1,0.40111,0.441,551,07.Jan 2015,,,0.40018,Imbibition
6,1,1,0.40208,0.43918,552,07.Jan 2015,,,0.40018,Imbibition
6,1,1,0.40085,0.44148,553,07.Jan 2015,Turning Point,0.40085,0.40085,Drainage
6,1,1,0.39968,0.44367,554,07.Jan 2015,,,0.40085,Drainage
7,1,1,0.80765,0.00254,284,05.Jan 2015,Turning Point,0.80765,0.80765,Imbibition
7,1,1,0.80746,0.00257,285,05.Jan 2015,Turning Point,0.80746,0.80746,Drainage
7,1,1,0.80695,0.00268,286,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.80657,0.00277,287,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.805,0.00344,288,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.80413,0.00388,289,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.8029,0.00459,290,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.80122,0.00579,291,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.79906,0.00777,292,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.79764,0.00943,293,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.79665,0.01097,294,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.79563,0.01281,295,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.795,0.0141,296,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.79444,0.01537,297,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.79403,0.01636,298,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.7933,0.01829,299,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.79248,0.02068,300,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.79173,0.02317,301,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.79105,0.02568,302,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.79092,0.02618,303,05.Jan 2015,,,0.80746,Drainage
7,1,1,0.79143,0.02425,304,05.Jan 2015,Turning Point,0.79143,0.79143,Imbibition
7,1,1,0.79129,0.02476,305,05.Jan 2015,Turning Point,0.79129,0.79129,Drainage
7,1,1,0.791,0.0259,306,05.Jan 2015,,,0.79129,Drainage
7,1,1,0.79099,0.02592,307,05.Jan 2015,,,0.79129,Drainage
7,1,1,0.79181,0.02289,308,05.Jan 2015,Turning Point,0.79181,0.79181,Imbibition
7,1,1,0.79236,0.02107,309,05.Jan 2015,,,0.79181,Imbibition
7,1,1,0.79187,0.02271,310,05.Jan 2015,Turning Point,0.79187,0.79187,Drainage
7,1,1,0.78913,0.03416,311,05.Jan 2015,,,0.79187,Drainage
7,1,1,0.78587,0.04097,312,05.Jan 2015,,,0.79187,Drainage
7,1,1,0.78362,0.04751,313,05.Jan 2015,,,0.79187,Drainage
7,1,1,0.78011,0.06098,314,05.Jan 2015,,,0.79187,Drainage
7,1,1,0.77797,0.0709,315,05.Jan 2015,,,0.79187,Drainage
7,1,1,0.77662,0.07787,316,05.Jan 2015,,,0.79187,Drainage
7,1,1,0.77589,0.08189,317,05.Jan 2015,,,0.79187,Drainage
7,1,1,0.77626,0.07983,318,05.Jan 2015,Turning Point,0.77626,0.77626,Imbibition
7,1,1,0.77605,0.08098,319,05.Jan 2015,Turning Point,0.77605,0.77605,Drainage
7,1,1,0.77585,0.08212,320,05.Jan 2015,,,0.77605,Drainage
7,1,1,0.77699,0.0759,321,05.Jan 2015,Turning Point,0.77699,0.77699,Imbibition
7,1,1,0.77773,0.07208,322,05.Jan 2015,,,0.77699,Imbibition
7,1,1,0.77744,0.07353,323,05.Jan 2015,Turning Point,0.77744,0.77744,Drainage
7,1,1,0.77627,0.07979,324,05.Jan 2015,,,0.77744,Drainage
7,1,1,0.77455,0.08981,325,05.Jan 2015,,,0.77744,Drainage
7,1,1,0.7639,0.12121,326,05.Jan 2015,,,0.77744,Drainage
7,1,1,0.75806,0.12211,327,05.Jan 2015,,,0.77744,Drainage
7,1,1,0.75903,0.12187,328,05.Jan 2015,Turning Point,0.75903,0.75903,Imbibition
7,1,1,0.75686,0.12241,329,05.Jan 2015,Turning Point,0.75686,0.75686,Drainage
7,1,1,0.76058,0.12149,330,05.Jan 2015,Turning Point,0.76058,0.76058,Imbibition
7,1,1,0.75762,0.12222,331,05.Jan 2015,Turning Point,0.75762,0.75762,Drainage
7,1,1,0.75907,0.12186,332,05.Jan 2015,Turning Point,0.75907,0.75907,Imbibition
7,1,1,0.75625,0.12256,333,05.Jan 2015,Turning Point,0.75625,0.75625,Drainage
7,1,1,0.75762,0.12222,334,05.Jan 2015,Turning Point,0.75762,0.75762,Imbibition
7,1,1,0.75513,0.12283,335,05.Jan 2015,Turning Point,0.75513,0.75513,Drainage
7,1,1,0.74587,0.12513,336,05.Jan 2015,,,0.75513,Drainage
7,1,1,0.73379,0.12661,337,05.Jan 2015,,,0.75513,Drainage
7,1,1,0.72866,0.12518,338,05.Jan 2015,,,0.75513,Drainage
7,1,1,0.7154,0.12155,339,05.Jan 2015,,,0.75513,Drainage
7,1,1,0.68482,0.11726,340,05.Jan 2015,,,0.75513,Drainage
7,1,1,0.63229,0.13357,341,05.Jan 2015,,,0.75513,Drainage
7,1,1,0.57984,0.15336,342,05.Jan 2015,,,0.75513,Drainage
7,1,1,0.5689,0.16239,343,05.Jan 2015,,,0.75513,Drainage
7,1,1,0.56076,0.17749,344,05.Jan 2015,,,0.75513,Drainage
7,1,1,0.55481,0.18921,345,05.Jan 2015,,,0.75513,Drainage
7,1,1,0.54759,0.20424,346,05.Jan 2015,,,0.75513,Drainage
7,1,1,0.53715,0.22197,347,05.Jan 2015,,,0.75513,Drainage
7,1,1,0.53259,0.23183,348,05.Jan 2015,,,0.75513,Drainage
7,1,1,0.52703,0.24428,349,05.Jan 2015,,,0.75513,Drainage
7,1,1,0.52532,0.24818,350,05.Jan 2015,,,0.75513,Drainage
7,1,1,0.52407,0.25106,351,05.Jan 2015,,,0.75513,Drainage
7,1,1,0.5161,0.27,352,05.Jan 2015,,,0.75513,Drainage
7,1,1,0.51786,0.26575,353,05.Jan 2015,Turning Point,0.51786,0.51786,Imbibition
7,1,1,0.51918,0.26257,354,05.Jan 2015,,,0.51786,Imbibition
7,1,1,0.52041,0.25966,355,05.Jan 2015,,,0.51786,Imbibition
7,1,1,0.51955,0.2617,356,05.Jan 2015,Turning Point,0.51955,0.51955,Drainage
7,1,1,0.5206,0.25921,357,05.Jan 2015,Turning Point,0.5206,0.5206,Imbibition
7,1,1,0.51971,0.26132,358,05.Jan 2015,Turning Point,0.51971,0.51971,Drainage
7,1,1,0.51855,0.26408,359,05.Jan 2015,,,0.51971,Drainage
7,1,1,0.51888,0.26329,360,05.Jan 2015,Turning Point,0.51888,0.51888,Imbibition
7,1,1,0.51831,0.26467,361,05.Jan 2015,Turning Point,0.51831,0.51831,Drainage
7,1,1,0.52362,0.25212,362,05.Jan 2015,Turning Point,0.52362,0.52362,Imbibition
7,1,1,0.52558,0.24759,363,05.Jan 2015,,,0.52362,Imbibition
7,1,1,0.52651,0.24545,364,05.Jan 2015,,,0.52362,Imbibition
