I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
5,1,1,0.39964,0.45706,492,07.Jan 2015,,,0.39916,Imbibition
5,1,1,0.39867,0.45763,493,07.Jan 2015,Turning Point,0.39867,0.39867,Drainage
5,1,1,0.39797,0.45805,494,07.Jan 2015,,,0.39867,Drainage
5,1,1,0.39754,0.4583,495,07.Jan 2015,,,0.39867,Drainage
5,1,1,0.3973,0.45844,496,07.Jan 2015,,,0.39867,Drainage
5,1,1,0.39706,0.45859,497,07.Jan 2015,,,0.39867,Drainage
5,1,1,0.39888,0.45751,498,07.Jan 2015,Turning Point,0.39888,0.39888,Imbibition
5,1,1,0.3988,0.45755,499,07.Jan 2015,Turning Point,0.3988,0.3988,Drainage
5,1,1,0.39845,0.45776,500,07.Jan 2015,,,0.3988,Drainage
5,1,1,0.39809,0.45797,501,07.Jan 2015,,,0.3988,Drainage
5,1,1,0.3978,0.45814,502,07.Jan 2015,,,0.3988,Drainage
5,1,1,0.39711,0.45856,503,07.Jan 2015,,,0.3988,Drainage
5,1,1,0.39638,0.45898,504,07.Jan 2015,,,0.3988,Drainage
5,1,1,0.39571,0.4591,505,07.Jan 2015,,,0.3988,Drainage
5,1,1,0.39364,0.45948,506,07.Jan 2015,,,0.3988,Drainage
5,1,1,0.39015,0.46013,507,07.Jan 2015,,,0.3988,Drainage
5,1,1,0.38822,0.46048,508,07.Jan 2015,,,0.3988,Drainage
5,1,1,0.38672,0.46076,509,07.Jan 2015,,,0.3988,Drainage
6,1,1,0.69515,0.15534,233,05.Jan 2015,Turning Point,0.69515,0.69515,Imbibition
6,1,1,0.69529,0.15534,234,05.Jan 2015,,,0.69515,Imbibition
6,1,1,0.69444,0.15534,235,05.Jan 2015,Turning Point,0.69444,0.69444,Drainage
6,1,1,0.69392,0.15534,236,05.Jan 2015,,,0.69444,Drainage
6,1,1,0.69086,0.15535,237,05.Jan 2015,,,0.69444,Drainage
6,1,1,0.68943,0.15535,238,05.Jan 2015,,,0.69444,Drainage
6,1,1,0.68848,0.15535,239,05.Jan 2015,,,0.69444,Drainage
6,1,1,0.68548,0.15539,240,05.Jan 2015,,,0.69444,Drainage
6,1,1,0.68401,0.15556,241,05.Jan 2015,,,0.69444,Drainage
6,1,1,0.68324,0.15565,242,05.Jan 2015,,,0.69444,Drainage
6,1,1,0.68213,0.15578,243,05.Jan 2015,,,0.69444,Drainage
6,1,1,0.68116,0.1559,244,05.Jan 2015,,,0.69444,Drainage
6,1,1,0.68046,0.15598,245,05.Jan 2015,,,0.69444,Drainage
6,1,1,0.679,0.15615,246,05.Jan 2015,,,0.69444,Drainage
6,1,1,0.67842,0.15622,247,05.Jan 2015,,,0.69444,Drainage
6,1,1,0.67796,0.15627,248,05.Jan 2015,,,0.69444,Drainage
6,1,1,0.67779,0.15629,249,05.Jan 2015,,,0.69444,Drainage
6,1,1,0.67805,0.15626,250,05.Jan 2015,Turning Point,0.67805,0.67805,Imbibition
6,1,1,0.67752,0.15633,251,05.Jan 2015,Turning Point,0.67752,0.67752,Drainage
6,1,1,0.67722,0.15636,252,05.Jan 2015,,,0.67752,Drainage
6,1,1,0.67628,0.15647,253,05.Jan 2015,,,0.67752,Drainage
6,1,1,0.67531,0.15627,254,05.Jan 2015,,,0.67752,Drainage
6,1,1,0.66559,0.15109,255,05.Jan 2015,,,0.67752,Drainage
6,1,1,0.65499,0.15417,256,05.Jan 2015,,,0.67752,Drainage
6,1,1,0.6456,0.15529,257,05.Jan 2015,,,0.67752,Drainage
6,1,1,0.64125,0.15594,258,05.Jan 2015,,,0.67752,Drainage
6,1,1,0.63897,0.15627,259,05.Jan 2015,,,0.67752,Drainage
6,1,1,0.63767,0.15647,260,05.Jan 2015,,,0.67752,Drainage
6,1,1,0.63712,0.15655,261,05.Jan 2015,,,0.67752,Drainage
6,1,1,0.63805,0.15641,262,05.Jan 2015,Turning Point,0.63805,0.63805,Imbibition
6,1,1,0.63822,0.15639,263,05.Jan 2015,,,0.63805,Imbibition
6,1,1,0.63737,0.15651,264,05.Jan 2015,Turning Point,0.63737,0.63737,Drainage
6,1,1,0.63665,0.15662,265,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.63121,0.15697,266,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.62712,0.15718,267,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.62376,0.15706,268,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.61543,0.15657,269,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.60404,0.1597,270,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.59655,0.15752,271,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.58637,0.15924,272,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.57969,0.16025,273,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.57463,0.16087,274,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.56994,0.16113,275,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.56893,0.16119,276,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.54998,0.24584,277,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.54402,0.25536,278,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.54131,0.26075,279,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.53571,0.27146,280,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.53,0.27669,281,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.5278,0.2787,282,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.52633,0.28005,283,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.51957,0.28919,284,05.Jan 2015,,,0.63737,Drainage
6,1,1,0.52095,0.28731,285,05.Jan 2015,Turning Point,0.52095,0.52095,Imbibition
6,1,1,0.52163,0.28638,286,05.Jan 2015,,,0.52095,Imbibition
6,1,1,0.51932,0.28953,287,05.Jan 2015,Turning Point,0.51932,0.51932,Drainage
6,1,1,0.51838,0.29081,288,05.Jan 2015,,,0.51932,Drainage
6,1,1,0.51773,0.2917,289,05.Jan 2015,,,0.51932,Drainage
6,1,1,0.51714,0.29251,290,05.Jan 2015,,,0.51932,Drainage
6,1,1,0.514,0.29992,291,05.Jan 2015,,,0.51932,Drainage
6,1,1,0.50817,0.31632,292,05.Jan 2015,,,0.51932,Drainage
6,1,1,0.50519,0.32212,293,05.Jan 2015,,,0.51932,Drainage
6,1,1,0.49554,0.32478,294,05.Jan 2015,,,0.51932,Drainage
6,1,1,0.49743,0.32332,295,05.Jan 2015,Turning Point,0.49743,0.49743,Imbibition
6,1,1,0.49808,0.32322,296,05.Jan 2015,,,0.49743,Imbibition
6,1,1,0.49912,0.32306,297,05.Jan 2015,,,0.49743,Imbibition
6,1,1,0.49782,0.32326,298,05.Jan 2015,Turning Point,0.49782,0.49782,Drainage
6,1,1,0.49645,0.32347,299,05.Jan 2015,,,0.49782,Drainage
6,1,1,0.4971,0.32337,300,05.Jan 2015,Turning Point,0.4971,0.4971,Imbibition
6,1,1,0.49737,0.32333,301,05.Jan 2015,,,0.4971,Imbibition
6,1,1,0.49521,0.32541,302,05.Jan 2015,Turning Point,0.49521,0.49521,Drainage
6,1,1,0.49134,0.33306,303,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.49019,0.33533,304,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.48243,0.36773,305,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.47648,0.40654,306,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.46988,0.4162,307,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.46346,0.42053,308,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.44916,0.42278,309,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.4477,0.42336,310,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.44593,0.42399,311,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.44473,0.42421,312,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.44387,0.42437,313,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.44181,0.42475,314,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.44135,0.42484,315,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.44025,0.42504,316,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.44019,0.42505,317,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.4401,0.42507,318,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.43835,0.42539,319,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.4379,0.42547,320,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.43666,0.4257,321,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.43208,0.43385,322,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.41635,0.45407,323,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.40786,0.45323,324,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.40457,0.45414,325,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.40363,0.4547,326,05.Jan 2015,,,0.49521,Drainage
6,1,1,0.40359,0.45472,327,06.Jan 2015,,,0.49521,Drainage
6,1,1,0.40837,0.45328,328,06.Jan 2015,Turning Point,0.40837,0.40837,Imbibition
6,1,1,0.41263,0.45371,329,06.Jan 2015,,,0.40837,Imbibition
6,1,1,0.41603,0.45406,330,06.Jan 2015,,,0.40837,Imbibition
6,1,1,0.42095,0.44983,331,06.Jan 2015,,,0.40837,Imbibition
6,1,1,0.42456,0.44649,332,06.Jan 2015,,,0.40837,Imbibition
6,1,1,0.43913,0.42524,333,06.Jan 2015,,,0.40837,Imbibition
6,1,1,0.44439,0.42428,334,06.Jan 2015,,,0.40837,Imbibition
6,1,1,0.44766,0.42337,335,06.Jan 2015,,,0.40837,Imbibition
6,1,1,0.44937,0.42269,336,06.Jan 2015,,,0.40837,Imbibition
6,1,1,0.44965,0.42258,337,06.Jan 2015,,,0.40837,Imbibition
6,1,1,0.45075,0.42215,338,06.Jan 2015,,,0.40837,Imbibition
6,1,1,0.45114,0.42199,339,06.Jan 2015,,,0.40837,Imbibition
6,1,1,0.44845,0.42306,340,06.Jan 2015,Turning Point,0.44845,0.44845,Drainage
6,1,1,0.44766,0.42338,341,06.Jan 2015,,,0.44845,Drainage
6,1,1,0.44849,0.42304,342,06.Jan 2015,Turning Point,0.44849,0.44849,Imbibition
6,1,1,0.44906,0.42282,343,06.Jan 2015,,,0.44849,Imbibition
6,1,1,0.44918,0.42277,344,06.Jan 2015,,,0.44849,Imbibition
6,1,1,0.45079,0.42213,345,06.Jan 2015,,,0.44849,Imbibition
6,1,1,0.45272,0.42136,346,06.Jan 2015,,,0.44849,Imbibition
6,1,1,0.45709,0.42002,347,06.Jan 2015,,,0.44849,Imbibition
6,1,1,0.46636,0.42057,348,06.Jan 2015,,,0.44849,Imbibition
6,1,1,0.47054,0.41537,349,06.Jan 2015,,,0.44849,Imbibition
6,1,1,0.47133,0.41438,350,06.Jan 2015,,,0.44849,Imbibition
6,1,1,0.47302,0.41228,351,06.Jan 2015,,,0.44849,Imbibition
6,1,1,0.47471,0.41017,352,06.Jan 2015,,,0.44849,Imbibition
6,1,1,0.4739,0.41118,353,06.Jan 2015,Turning Point,0.4739,0.4739,Drainage
6,1,1,0.47572,0.40892,354,06.Jan 2015,Turning Point,0.47572,0.47572,Imbibition
6,1,1,0.56693,0.1613,355,06.Jan 2015,,,0.47572,Imbibition
6,1,1,0.55733,0.22773,356,06.Jan 2015,Turning Point,0.55733,0.55733,Drainage
6,1,1,0.55325,0.24128,357,06.Jan 2015,,,0.55733,Drainage
6,1,1,0.55194,0.24311,358,06.Jan 2015,,,0.55733,Drainage
6,1,1,0.5519,0.24317,359,06.Jan 2015,,,0.55733,Drainage
6,1,1,0.55226,0.24266,360,06.Jan 2015,Turning Point,0.55226,0.55226,Imbibition
6,1,1,0.55396,0.2403,361,06.Jan 2015,,,0.55226,Imbibition
6,1,1,0.55198,0.24306,362,06.Jan 2015,Turning Point,0.55198,0.55198,Drainage
6,1,1,0.55133,0.24396,363,06.Jan 2015,,,0.55198,Drainage
6,1,1,0.55293,0.24174,364,06.Jan 2015,Turning Point,0.55293,0.55293,Imbibition
6,1,1,0.55351,0.24092,365,06.Jan 2015,,,0.55293,Imbibition
6,1,1,0.5501,0.24566,366,06.Jan 2015,Turning Point,0.5501,0.5501,Drainage
6,1,1,0.54781,0.24886,367,06.Jan 2015,,,0.5501,Drainage
6,1,1,0.54696,0.25004,368,06.Jan 2015,,,0.5501,Drainage
6,1,1,0.54885,0.24742,369,06.Jan 2015,Turning Point,0.54885,0.54885,Imbibition
6,1,1,0.54789,0.24875,370,06.Jan 2015,Turning Point,0.54789,0.54789,Drainage
6,1,1,0.54886,0.2474,371,06.Jan 2015,Turning Point,0.54886,0.54886,Imbibition
6,1,1,0.54982,0.24606,372,06.Jan 2015,,,0.54886,Imbibition
6,1,1,0.55054,0.24505,373,06.Jan 2015,,,0.54886,Imbibition
6,1,1,0.55206,0.24295,374,06.Jan 2015,,,0.54886,Imbibition
6,1,1,0.55579,0.23775,375,06.Jan 2015,,,0.54886,Imbibition
6,1,1,0.55708,0.22959,376,06.Jan 2015,,,0.54886,Imbibition
6,1,1,0.56383,0.1781,377,06.Jan 2015,,,0.54886,Imbibition
6,1,1,0.56686,0.1613,378,06.Jan 2015,,,0.54886,Imbibition
6,1,1,0.56925,0.16117,379,06.Jan 2015,,,0.54886,Imbibition
6,1,1,0.57071,0.16109,380,06.Jan 2015,,,0.54886,Imbibition
6,1,1,0.57163,0.16104,381,06.Jan 2015,,,0.54886,Imbibition
6,1,1,0.57333,0.16094,382,06.Jan 2015,,,0.54886,Imbibition
6,1,1,0.57491,0.16085,383,06.Jan 2015,,,0.54886,Imbibition
6,1,1,0.57812,0.16048,384,06.Jan 2015,,,0.54886,Imbibition
6,1,1,0.57992,0.16021,385,06.Jan 2015,,,0.54886,Imbibition
6,1,1,0.57971,0.16024,386,06.Jan 2015,Turning Point,0.57971,0.57971,Drainage
6,1,1,0.57932,0.1603,387,06.Jan 2015,,,0.57971,Drainage
6,1,1,0.57859,0.16041,388,06.Jan 2015,,,0.57971,Drainage
6,1,1,0.57851,0.16042,389,06.Jan 2015,,,0.57971,Drainage
6,1,1,0.57782,0.16052,390,06.Jan 2015,,,0.57971,Drainage
6,1,1,0.57755,0.16056,391,06.Jan 2015,,,0.57971,Drainage
6,1,1,0.57737,0.16059,392,06.Jan 2015,,,0.57971,Drainage
6,1,1,0.57696,0.16065,393,06.Jan 2015,,,0.57971,Drainage
6,1,1,0.57678,0.16068,394,06.Jan 2015,,,0.57971,Drainage
6,1,1,0.57646,0.16072,395,06.Jan 2015,,,0.57971,Drainage
6,1,1,0.57637,0.16074,396,06.Jan 2015,,,0.57971,Drainage
6,1,1,0.5766,0.1607,397,06.Jan 2015,Turning Point,0.5766,0.5766,Imbibition
6,1,1,0.57671,0.16069,398,06.Jan 2015,,,0.5766,Imbibition
6,1,1,0.57706,0.16064,399,06.Jan 2015,,,0.5766,Imbibition
6,1,1,0.57753,0.16057,400,06.Jan 2015,,,0.5766,Imbibition
6,1,1,0.57886,0.16037,401,06.Jan 2015,,,0.5766,Imbibition
6,1,1,0.57963,0.16026,402,06.Jan 2015,,,0.5766,Imbibition
6,1,1,0.5794,0.16029,403,06.Jan 2015,Turning Point,0.5794,0.5794,Drainage
6,1,1,0.57935,0.1603,404,06.Jan 2015,,,0.5794,Drainage
6,1,1,0.5793,0.1603,405,06.Jan 2015,,,0.5794,Drainage
6,1,1,0.5793,0.1603,406,06.Jan 2015,,,0.5794,Drainage
6,1,1,0.57973,0.16024,407,06.Jan 2015,,,0.5794,Imbibition
6,1,1,0.58041,0.16014,408,06.Jan 2015,,,0.5794,Imbibition
6,1,1,0.58092,0.16006,409,06.Jan 2015,,,0.5794,Imbibition
6,1,1,0.5825,0.15983,410,06.Jan 2015,,,0.5794,Imbibition
6,1,1,0.58304,0.15975,411,06.Jan 2015,,,0.5794,Imbibition
6,1,1,0.5834,0.1597,412,06.Jan 2015,,,0.5794,Imbibition
6,1,1,0.58411,0.15959,413,06.Jan 2015,,,0.5794,Imbibition
6,1,1,0.58481,0.15949,414,06.Jan 2015,,,0.5794,Imbibition
6,1,1,0.58558,0.15938,415,06.Jan 2015,,,0.5794,Imbibition
6,1,1,0.58577,0.15935,416,06.Jan 2015,,,0.5794,Imbibition
6,1,1,0.58634,0.15925,417,06.Jan 2015,,,0.5794,Imbibition
6,1,1,0.58715,0.15909,418,06.Jan 2015,,,0.5794,Imbibition
6,1,1,0.58757,0.159,419,06.Jan 2015,,,0.5794,Imbibition
6,1,1,0.58771,0.15898,420,06.Jan 2015,,,0.5794,Imbibition
6,1,1,0.58687,0.15914,421,06.Jan 2015,Turning Point,0.58687,0.58687,Drainage
6,1,1,0.5853,0.15942,422,06.Jan 2015,,,0.58687,Drainage
6,1,1,0.58483,0.15949,423,06.Jan 2015,,,0.58687,Drainage
6,1,1,0.58441,0.15955,424,07.Jan 2015,,,0.58687,Drainage
6,1,1,0.58312,0.15974,425,07.Jan 2015,,,0.58687,Drainage
6,1,1,0.58261,0.15981,426,07.Jan 2015,,,0.58687,Drainage
6,1,1,0.58134,0.16,427,07.Jan 2015,,,0.58687,Drainage
6,1,1,0.58132,0.16001,428,07.Jan 2015,,,0.58687,Drainage
6,1,1,0.58132,0.16001,429,07.Jan 2015,,,0.58687,Drainage
6,1,1,0.58097,0.16006,430,07.Jan 2015,,,0.58687,Drainage
6,1,1,0.58073,0.16009,431,07.Jan 2015,,,0.58687,Drainage
6,1,1,0.58002,0.1602,432,07.Jan 2015,,,0.58687,Drainage
6,1,1,0.57741,0.16058,433,07.Jan 2015,,,0.58687,Drainage
6,1,1,0.53412,0.27291,434,07.Jan 2015,,,0.58687,Drainage
6,1,1,0.53557,0.27159,435,07.Jan 2015,Turning Point,0.53557,0.53557,Imbibition
6,1,1,0.54137,0.26063,436,07.Jan 2015,,,0.53557,Imbibition
6,1,1,0.54777,0.24891,437,07.Jan 2015,,,0.53557,Imbibition
6,1,1,0.54721,0.24969,438,07.Jan 2015,Turning Point,0.54721,0.54721,Drainage
6,1,1,0.54692,0.2501,439,07.Jan 2015,,,0.54721,Drainage
6,1,1,0.5433,0.2568,440,07.Jan 2015,,,0.54721,Drainage
6,1,1,0.54003,0.26329,441,07.Jan 2015,,,0.54721,Drainage
6,1,1,0.53564,0.27153,442,07.Jan 2015,,,0.54721,Drainage
6,1,1,0.5335,0.27349,443,07.Jan 2015,,,0.54721,Drainage
6,1,1,0.53058,0.27615,444,07.Jan 2015,,,0.54721,Drainage
6,1,1,0.52645,0.27994,445,07.Jan 2015,,,0.54721,Drainage
6,1,1,0.52586,0.2806,446,07.Jan 2015,,,0.54721,Drainage
6,1,1,0.52545,0.28115,447,07.Jan 2015,,,0.54721,Drainage
6,1,1,0.52443,0.28254,448,07.Jan 2015,,,0.54721,Drainage
6,1,1,0.52434,0.28267,449,07.Jan 2015,,,0.54721,Drainage
6,1,1,0.52322,0.28421,450,07.Jan 2015,,,0.54721,Drainage
6,1,1,0.52253,0.28514,451,07.Jan 2015,,,0.54721,Drainage
6,1,1,0.52285,0.28471,452,07.Jan 2015,Turning Point,0.52285,0.52285,Imbibition
6,1,1,0.52241,0.28531,453,07.Jan 2015,Turning Point,0.52241,0.52241,Drainage
6,1,1,0.5213,0.28682,454,07.Jan 2015,,,0.52241,Drainage
6,1,1,0.52003,0.28856,455,07.Jan 2015,,,0.52241,Drainage
6,1,1,0.51992,0.2887,456,07.Jan 2015,,,0.52241,Drainage
6,1,1,0.51899,0.28997,457,07.Jan 2015,,,0.52241,Drainage
6,1,1,0.52255,0.28511,458,07.Jan 2015,Turning Point,0.52255,0.52255,Imbibition
6,1,1,0.52396,0.28319,459,07.Jan 2015,,,0.52255,Imbibition
6,1,1,0.51998,0.28862,460,07.Jan 2015,Turning Point,0.51998,0.51998,Drainage
6,1,1,0.51884,0.29019,461,07.Jan 2015,,,0.51998,Drainage
6,1,1,0.51706,0.29261,462,07.Jan 2015,,,0.51998,Drainage
6,1,1,0.51655,0.29332,463,07.Jan 2015,,,0.51998,Drainage
6,1,1,0.51452,0.29847,464,07.Jan 2015,,,0.51998,Drainage
6,1,1,0.51083,0.30885,465,07.Jan 2015,,,0.51998,Drainage
6,1,1,0.50762,0.31786,466,07.Jan 2015,,,0.51998,Drainage
6,1,1,0.50312,0.32244,467,07.Jan 2015,,,0.51998,Drainage
6,1,1,0.50101,0.32277,468,07.Jan 2015,,,0.51998,Drainage
6,1,1,0.49992,0.32293,469,07.Jan 2015,,,0.51998,Drainage
6,1,1,0.49806,0.32322,470,07.Jan 2015,,,0.51998,Drainage
6,1,1,0.49679,0.32342,471,07.Jan 2015,,,0.51998,Drainage
6,1,1,0.49654,0.32345,472,07.Jan 2015,,,0.51998,Drainage
6,1,1,0.49712,0.32337,473,07.Jan 2015,Turning Point,0.49712,0.49712,Imbibition
6,1,1,0.49618,0.32351,474,07.Jan 2015,Turning Point,0.49618,0.49618,Drainage
6,1,1,0.495,0.32584,475,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.49234,0.33108,476,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.48998,0.33574,477,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.46625,0.42071,478,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.44403,0.42434,479,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.44039,0.42501,480,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.43916,0.42524,481,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.43878,0.42531,482,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.43873,0.42532,483,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.43851,0.42536,484,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.43783,0.42549,485,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.43544,0.42743,486,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.42802,0.44161,487,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.42361,0.44737,488,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.41829,0.45228,489,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.41295,0.45375,490,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.4082,0.45326,491,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.40453,0.45416,492,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.40136,0.45604,493,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.39994,0.45688,494,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.3997,0.45702,495,07.Jan 2015,,,0.49618,Drainage
6,1,1,0.39995,0.45687,496,07.Jan 2015,Turning Point,0.39995,0.39995,Imbibition
6,1,1,0.40106,0.45621,497,07.Jan 2015,,,0.39995,Imbibition
6,1,1,0.40322,0.45494,498,07.Jan 2015,,,0.39995,Imbibition
6,1,1,0.40246,0.45539,499,07.Jan 2015,Turning Point,0.40246,0.40246,Drainage
6,1,1,0.40132,0.45606,500,07.Jan 2015,,,0.40246,Drainage
6,1,1,0.40043,0.45659,501,07.Jan 2015,,,0.40246,Drainage
6,1,1,0.39982,0.45695,502,07.Jan 2015,,,0.40246,Drainage
6,1,1,0.3986,0.45767,503,07.Jan 2015,,,0.40246,Drainage
6,1,1,0.39761,0.45826,504,07.Jan 2015,,,0.40246,Drainage
6,1,1,0.39717,0.45852,505,07.Jan 2015,,,0.40246,Drainage
6,1,1,0.39703,0.4586,506,07.Jan 2015,,,0.40246,Drainage
6,1,1,0.38415,0.46862,507,07.Jan 2015,,,0.40246,Drainage
6,1,1,0.3857,0.46325,508,07.Jan 2015,Turning Point,0.3857,0.3857,Imbibition
6,1,1,0.38579,0.46296,509,07.Jan 2015,,,0.3857,Imbibition
7,1,1,0.73638,0.14804,233,05.Jan 2015,,,0.3857,Imbibition
7,1,1,0.73477,0.1487,234,05.Jan 2015,Turning Point,0.73477,0.73477,Drainage
7,1,1,0.73186,0.14962,235,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.73079,0.14996,236,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.72813,0.15081,237,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.72714,0.15112,238,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.72655,0.15131,239,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.7246,0.15163,240,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.72216,0.1517,241,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.72026,0.15176,242,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.7158,0.1519,243,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.71288,0.15209,244,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.71104,0.15222,245,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.7076,0.15246,246,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.70625,0.15255,247,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.70467,0.15287,248,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.70004,0.15415,249,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.6947,0.15534,250,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.68447,0.15551,251,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.68272,0.15571,252,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.68007,0.15603,253,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.67811,0.15626,254,05.Jan 2015,,,0.73477,Drainage
7,1,1,0.68,0.15603,255,05.Jan 2015,Turning Point,0.68,0.68,Imbibition
7,1,1,0.6798,0.15606,256,05.Jan 2015,Turning Point,0.6798,0.6798,Drainage
7,1,1,0.67907,0.15614,257,05.Jan 2015,,,0.6798,Drainage
7,1,1,0.67778,0.15629,258,05.Jan 2015,,,0.6798,Drainage
7,1,1,0.67674,0.15642,259,05.Jan 2015,,,0.6798,Drainage
7,1,1,0.67601,0.1565,260,05.Jan 2015,,,0.6798,Drainage
7,1,1,0.67186,0.15436,261,05.Jan 2015,,,0.6798,Drainage
7,1,1,0.66722,0.15178,262,05.Jan 2015,,,0.6798,Drainage
7,1,1,0.65913,0.15306,263,05.Jan 2015,,,0.6798,Drainage
7,1,1,0.6538,0.15431,264,05.Jan 2015,,,0.6798,Drainage
7,1,1,0.64818,0.15498,265,05.Jan 2015,,,0.6798,Drainage
7,1,1,0.63961,0.15618,266,05.Jan 2015,,,0.6798,Drainage
7,1,1,0.63484,0.15679,267,05.Jan 2015,,,0.6798,Drainage
7,1,1,0.63196,0.15693,268,05.Jan 2015,,,0.6798,Drainage
7,1,1,0.63111,0.15698,269,05.Jan 2015,,,0.6798,Drainage
7,1,1,0.62898,0.15709,270,05.Jan 2015,,,0.6798,Drainage
7,1,1,0.62996,0.15704,271,05.Jan 2015,Turning Point,0.62996,0.62996,Imbibition
7,1,1,0.62947,0.15706,272,05.Jan 2015,Turning Point,0.62947,0.62947,Drainage
7,1,1,0.6272,0.15718,273,05.Jan 2015,,,0.62947,Drainage
7,1,1,0.62519,0.15719,274,05.Jan 2015,,,0.62947,Drainage
7,1,1,0.61294,0.15754,275,05.Jan 2015,,,0.62947,Drainage
7,1,1,0.59374,0.15779,276,05.Jan 2015,,,0.62947,Drainage
7,1,1,0.56728,0.16128,277,05.Jan 2015,,,0.62947,Drainage
7,1,1,0.55648,0.2342,278,05.Jan 2015,,,0.62947,Drainage
7,1,1,0.55413,0.24007,279,05.Jan 2015,,,0.62947,Drainage
7,1,1,0.55624,0.236,280,05.Jan 2015,Turning Point,0.55624,0.55624,Imbibition
7,1,1,0.55867,0.21746,281,05.Jan 2015,,,0.55624,Imbibition
